cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
66.42,2.5,3.244353485107422,1.664119,0.0,0.0
66.42,2.7255000000000003,3.2462164560953775,3.114738,5.0,0.0
66.42,2.6601666666666666,3.255634307861328,3.4760039999999996,2.0,0.0
66.42,3.463,3.2626519203186035,9.582984,1.0,0.0
66.42,2.3818,3.2647781372070312,1.637508,0.0,1.0
66.42,2.4006666666666665,3.264876047770182,2.01208,0.0,0.0
66.42,2.4810000000000003,3.2635370890299478,1.950068,3.0,0.0
66.42,2.7562857142857142,3.2617994035993303,5.761459,0.0,0.0
66.42,3.6122857142857145,3.6012791224888394,11.561494,1781.0,0.0
66.42,3.3645,4.3063507080078125,9.197182,5177.0,4.0
66.42,2.023,4.508705139160156,3.39263,4158.0,0.0
66.42,1.5294,4.514990234375,2.924309,5057.0,0.0
66.42,2.3713333333333333,3.421201705932617,3.8468530000000003,0.0,0.0
66.42,2.2648333333333333,3.263930002848307,1.914179,1.0,0.0
66.42,2.5636666666666668,3.2642135620117188,1.942683,0.0,0.0
66.42,2.3492,3.264701080322266,1.587093,0.0,0.0
66.42,2.871625,3.6601414680480957,8.505167,2433.0,0.0
66.42,3.203,4.313145228794643,7.7650559999999995,4572.0,0.0
66.42,2.067,4.5049797058105465,3.781789,4108.0,0.0
66.42,1.7096,4.511564636230469,2.314082,5182.0,0.0
66.42,2.5635,3.4871832529703775,3.743337,29.0,4.0
66.41666666666667,2.481,3.2564353942871094,1.9008129999999999,0.0,0.0
66.41,2.5856666666666666,3.2589149475097656,2.043574,4.0,0.0
66.41,2.522,3.2602901458740234,1.968378,1.0,0.0
66.41,2.8862857142857146,3.6691627502441406,7.714153,1716.0,0.0
66.41,2.789857142857143,4.257547651018415,6.135116,3211.0,0.0
66.41,1.9468333333333332,4.43891716003418,2.672784,1236.0,0.0
66.41,2.292333333333333,4.513164520263672,2.458734,2087.0,0.0
66.41,2.1005,4.515113830566406,1.391842,1266.0,0.0
66.41,1.9796,4.516842651367187,1.717037,1385.0,0.0
66.41,1.9942,4.518474578857422,1.925898,2123.0,5.0
66.41,1.8854,4.5185707092285154,2.028315,1770.0,0.0
66.41,1.8361999999999998,4.487579345703125,1.746089,818.0,0.0
