cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
92.2275,2.41275,7.465999603271484,1.142575,0.0,0.0
92.22,2.123,7.4666191101074215,1.642147,0.0,0.0
92.21166666666666,2.2281666666666666,7.470312118530273,2.2246639999999998,19.0,4.0
92.205,2.5116666666666667,7.47988764444987,3.284782,3.0,0.0
92.19714285714285,2.935857142857143,7.488951001848493,4.915698,1.0,2.0
92.19,2.4902,7.4874107360839846,1.509152,0.0,0.0
92.18,2.5405,7.487671534220378,1.766108,0.0,0.0
92.17166666666667,2.1406666666666667,7.489272435506185,1.849971,7.0,0.0
92.166,2.988,7.487689208984375,9.080482,0.0,0.0
92.16499999999999,3.699,7.48900032043457,14.53988,0.0,0.0
92.17,3.699,7.4891204833984375,15.171775,0.0,0.0
92.17,3.699,7.489200592041016,23.009158,0.0,0.0
92.17,3.699,7.489360809326172,15.165548999999999,0.0,0.0
92.17,3.699333333333333,7.489601135253906,22.35236,4.0,0.0
92.17,3.699,7.489961624145508,14.692406,0.0,0.0
92.17,3.699,7.490322113037109,15.882221999999999,0.0,0.0
92.17,3.699,7.490682601928711,16.029683,1.0,0.0
92.17,3.699,7.491254170735677,23.286501,0.0,0.0
92.17,3.699,7.484502792358398,14.836693,4.0,0.0
92.17,3.699,7.4853515625,21.739019,0.0,0.0
92.17,3.699,7.485631942749023,15.689596,0.0,0.0
92.18,3.699,7.4862060546875,16.574726,0.0,0.0
92.18,3.699,7.4862060546875,14.188866999999998,0.0,0.0
92.18,3.699,7.4862060546875,22.787539,4.0,0.0
92.18,3.699,7.486566543579102,14.458765,1.0,0.0
92.18,3.699,7.486686706542969,16.084981,39.0,0.0
92.18,3.699,7.486686706542969,22.647891,0.0,0.0
92.18,3.699,7.486686706542969,15.582785000000001,2.0,0.0
92.18,3.699,7.487768173217773,15.490742999999998,10.0,0.0
92.18,3.699,7.488849639892578,20.948189,2.0,0.0
92.18,3.699,7.488849639892578,15.496725999999999,0.0,0.0
92.18,3.699,7.4890899658203125,22.488162,0.0,0.0
92.185,3.699,7.4890899658203125,15.055869999999999,0.0,0.0
92.19,3.699,7.4888559977213545,23.524781,4.0,0.0
92.19,3.699,7.488822937011719,15.141746000000001,0.0,0.0
92.19,3.699,7.488658905029297,15.520652,0.0,0.0
92.19,3.699,7.488553365071614,21.621831,2.0,0.0
92.19,3.6995,7.488101959228516,15.797017,0.0,0.0
92.19,3.699,7.487941741943359,15.600303,5.0,0.0
92.19,3.699,7.488393147786458,22.567751,0.0,0.0
92.19,3.699,7.488819122314453,14.674402,0.0,0.0
92.19,3.699,7.488819122314453,16.65578,0.0,0.0
92.19,3.699,7.488529205322266,16.195393,0.0,0.0
92.19,3.699,7.488087972005208,23.827515,4.0,0.0
92.2,3.6995,7.488683700561523,14.519981999999999,0.0,0.0
92.2,3.699,7.4886016845703125,15.20034,0.0,0.0
92.2,3.699333333333333,7.488643646240234,22.627017,0.0,0.0
92.2,3.699,7.488803863525391,14.760399,0.0,0.0
92.2,3.699,7.488983154296875,23.21747,7.0,0.0
92.2,3.699,7.490318298339844,15.681356000000001,0.0,0.0
92.2,3.699,7.490240097045898,15.538779000000002,0.0,0.0
92.2,3.699,7.489715576171875,22.956362,0.0,0.0
92.2,3.699,7.488933563232422,15.02639,0.0,0.0
92.2,3.699,7.48873774210612,18.889049999999997,1.0,0.0
92.2,3.699,7.488851547241211,16.625385,22.0,0.0
92.2,3.699,7.489494323730469,14.752098,2.0,0.0
92.21,3.699,7.489340464274089,24.224182,0.0,0.0
92.21,3.699,7.488679885864258,15.167501999999999,25.0,0.0
92.21,3.6995,7.488069534301758,14.866661,1.0,0.0
92.21,3.699,7.491774241129558,23.159853,34.0,0.0
92.21,3.699,7.4921417236328125,12.776518,4.0,0.0
92.21,3.699,7.492116292317708,24.510374,0.0,0.0
92.21,3.699,7.492305755615234,15.772054,0.0,0.0
92.21,3.699333333333333,7.492546081542969,19.7989,1.0,0.0
92.21,3.699,7.49290657043457,15.466574,3.0,0.0
92.21,3.699,7.492944717407227,15.380088,0.0,0.0
92.21,3.699,7.492972056070964,22.437809,2.0,0.0
92.22,3.699,7.493267059326172,14.883994000000001,0.0,0.0
92.22,3.699,7.493507385253906,15.262474000000001,0.0,0.0
92.21999999999998,3.699,7.494224548339844,21.546270999999997,15.0,0.0
92.21999999999998,3.699,7.493790944417317,21.527777,0.0,0.0
92.22,3.699,7.493661880493164,14.773704,0.0,0.0
92.22,3.699,7.493173599243164,14.895836,0.0,0.0
92.21999999999998,3.699,7.4927927652994795,24.36328,1.0,0.0
92.22,3.699,7.492929458618164,14.570398,3.0,0.0
92.22,3.699,7.493492126464844,16.150104,0.0,0.0
92.21999999999998,3.699,7.4938913981119795,22.668155,0.0,0.0
92.22,3.699,7.494449615478516,15.564841000000001,0.0,0.0
92.22,3.699,7.494449615478516,15.366538,0.0,0.0
92.23,3.699333333333333,7.494449615478516,22.221439,7.0,0.0
92.23,3.6995,7.4946441650390625,15.509727000000002,0.0,0.0
92.23,3.699,7.494449615478516,15.779805,0.0,0.0
92.23,3.699,7.4944203694661455,22.750124,0.0,0.0
92.23,3.699,7.494209289550781,14.720787999999999,1.0,0.0
92.23,3.699,7.494209289550781,15.659017,3.0,0.0
92.23,3.699,7.494209289550781,22.940494,2.0,0.0
92.23,3.699,7.494209289550781,15.244527999999999,0.0,0.0
92.23,3.699,7.4938812255859375,15.675498000000001,0.0,0.0
92.23,3.699,7.493153889973958,24.052977,3.0,0.0
92.23,3.6995,7.493511199951172,15.296714999999999,6.0,0.0
92.235,3.699,7.49346923828125,16.149128,0.0,0.0
92.24,3.699333333333333,7.494049072265625,22.837527,2.0,0.0
92.24,3.699,7.495065689086914,13.989894,0.0,0.0
92.24,3.699,7.4954376220703125,21.960454,1.0,0.0
92.24,3.699,7.495296478271484,15.238302000000001,3.0,0.0
92.24,3.699,7.495143890380859,15.960165,0.0,0.0
92.24,3.699,7.49459711710612,22.257816,0.0,0.0
92.24,3.6995,7.493534088134766,15.100304,0.0,0.0
92.24,3.699,7.493650436401367,15.592917,2.0,0.0
92.24,3.699,7.493845621744792,22.995545999999997,4.0,0.0
92.24,3.699,7.494041442871094,15.317771,0.0,0.0
92.24,3.6995,7.494739532470703,15.715292,0.0,0.0
92.24666666666667,3.699,7.495258331298828,23.967407,0.0,0.0
92.25,3.699,7.495338439941406,14.759972000000001,1.0,0.0
92.25,3.699,7.494598388671875,14.43142,0.0,0.0
92.25,3.699,7.4948984781901045,22.602786000000002,17.0,0.0
92.25,3.699,7.495206832885742,16.277424,0.0,0.0
92.25,3.699,7.495326995849609,15.289207000000001,0.0,0.0
92.25,3.699,7.494626363118489,22.740787,0.0,0.0
92.25,3.6995,7.494113922119141,15.236104999999998,4.0,5.0
92.25,3.699333333333333,7.491756439208984,22.12354,0.0,0.0
92.25,3.699,7.491659164428711,14.637841000000002,0.0,0.0
92.25,3.699,7.490375518798828,23.070742000000003,0.0,0.0
92.25,3.699,7.490070343017578,15.087606999999998,0.0,0.0
92.26,3.6995,7.489189147949219,14.69143,16.0,0.0
92.26,3.699,7.489177703857422,22.950870000000002,0.0,0.0
92.26,3.699,7.489564895629883,14.888816,2.0,1.0
92.26,3.699,7.488750457763672,16.011617,4.0,0.0
92.26,3.699,7.48855717976888,23.123352999999998,0.0,0.0
92.26,3.699,7.4889373779296875,15.417197999999999,0.0,0.0
92.26,3.699,7.4894561767578125,15.976948,5.0,0.0
92.26,3.699,7.490236918131511,23.68274,2.0,0.0
92.26,3.699,7.490386962890625,15.140830999999999,0.0,0.0
92.26,3.699,7.490985870361328,15.002647,0.0,0.0
92.26,3.699,7.4911041259765625,23.072816,0.0,0.0
92.26,3.699,7.490819931030273,15.002831,3.0,0.0
92.27,3.699,7.490863800048828,16.055745,0.0,0.0
92.27,3.699,7.490994771321614,23.604798000000002,0.0,0.0
92.27,3.699,7.4911041259765625,15.111899,0.0,0.0
92.27,3.6995,7.49122428894043,14.912194,3.0,0.0
92.27,3.699,7.492586771647136,22.942446,7.0,0.0
92.27,3.699,7.4930572509765625,15.722066,0.0,0.0
92.27,3.699,7.4929351806640625,22.179265,0.0,0.0
92.27,3.699,7.49305534362793,15.502462999999999,1.0,0.0
92.27,3.699,7.493007659912109,15.447897999999999,0.0,0.0
92.27,3.699,7.4930877685546875,15.458822,3.0,0.0
92.27,3.699,7.4927927652994795,23.868957,0.0,0.0
92.275,3.699,7.492237091064453,14.496485,0.0,0.0
92.28000000000002,3.699,7.49197514851888,22.751649999999998,0.0,0.0
92.28,3.699,7.491907119750977,14.965416000000001,0.0,0.0
92.28,3.699,7.492864608764648,15.509053999999999,28.0,0.0
92.28000000000002,3.699,7.493127187093099,23.797303,0.0,0.0
92.28,3.699,7.493083953857422,14.751427,0.0,0.0
92.28,3.699,7.49256706237793,15.381857,1.0,0.0
92.28000000000002,3.699,7.492323557535808,22.796878,1.0,0.0
92.28,3.699,7.492073059082031,15.690207000000001,4.0,0.0
92.28,3.699,7.491828918457031,15.391012,0.0,0.0
92.28000000000002,3.699,7.491542816162109,22.126958000000002,2.0,0.0
92.28,3.6995,7.491462707519531,15.105125000000001,23.0,0.0
92.28666666666668,3.699,7.49148432413737,21.816839,0.0,0.0
92.29,3.699,7.491617202758789,14.965049,30.0,0.0
92.29,3.699,7.491172790527344,15.448996000000001,2.0,0.0
92.29,3.699,7.490458170572917,22.599674,2.0,0.0
92.29,3.699,7.490884780883789,15.913350999999999,1.0,0.0
92.29,3.699,7.490922927856445,15.833576,0.0,0.0
92.29,3.699,7.491121292114258,16.327413,0.0,0.0
92.29,3.699333333333333,7.4907887776692705,22.358767999999998,3.0,0.0
92.29,3.699,7.490467071533203,15.247459,0.0,0.0
92.29,3.699,7.490755716959636,23.888855,0.0,0.0
92.29,3.699,7.490568161010742,14.786888000000001,3.0,0.0
92.29,3.699,7.489782333374023,15.647665,4.0,0.0
92.29666666666667,3.699,7.489663441975911,22.455937,0.0,0.0
92.3,3.699,7.4889678955078125,15.746541,0.0,0.0
92.3,3.6995,7.489330291748047,15.733053,1.0,0.0
92.3,3.699,7.489768981933594,22.933718,0.0,0.0
92.3,3.699,7.48992919921875,14.963951000000002,0.0,0.0
92.3,3.699,7.490408579508464,22.877017,7.0,0.0
92.3,3.699,7.491006851196289,15.670247,0.0,0.0
92.3,3.699,7.491127014160156,15.250328,0.0,0.0
92.3,3.699,7.4912872314453125,21.7674,0.0,0.0
92.3,3.699,7.491367340087891,15.484702,0.0,0.0
92.3,3.699,7.491367340087891,15.950764,4.0,0.0
92.3,3.699,7.491367340087891,23.6391,0.0,0.0
92.31,3.699,7.491367340087891,15.690512000000002,1.0,0.0
92.31,3.699,7.491367340087891,14.968406,23.0,0.0
92.31,3.699,7.491283416748047,23.897095,0.0,0.0
92.31,3.699,7.491127014160156,14.363793999999999,0.0,0.0
92.31,3.699,7.491127014160156,22.263004,2.0,0.0
92.31,3.699,7.491127014160156,15.145896,0.0,0.0
92.31,3.699,7.491039276123047,13.846278,0.0,0.0
92.31,3.699,7.490908304850261,23.572999,3.0,0.0
92.31,3.699,7.491235733032227,15.6108,4.0,0.0
92.31,3.699,7.491804758707683,23.01404,2.0,0.0
92.31,3.6995,7.490867614746094,15.025291,4.0,0.0
92.31,3.699,7.491025924682617,16.261189,0.0,0.0
92.32,3.699,7.489758809407552,22.369633,0.0,0.0
92.32,3.699,7.489894866943359,14.877769,28.0,0.0
92.32,3.699,7.489572525024414,15.741354000000001,0.0,0.0
92.32,3.699,7.489756266276042,23.703125999999997,0.0,0.0
92.32,3.699,7.489723205566406,14.654198000000001,0.0,0.0
92.32,3.699,7.489076614379883,15.051414000000001,0.0,0.0
