cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
66.46,2.5,3.2057409286499023,1.262936,5.0,0.0
66.46,2.213,3.2072855631510415,2.134577,6.0,1.0
66.46,2.5158333333333336,3.215277353922526,2.554437,2.0,0.0
66.46,3.1915714285714287,3.2213826860700334,7.658672,0.0,1.0
66.46,3.045833333333333,3.2217864990234375,4.322621,0.0,0.0
66.46,2.4956666666666667,3.223173141479492,1.920954,16.0,0.0
66.46,2.545166666666667,3.225564956665039,1.9061839999999999,22.0,4.0
66.46,2.5759999999999996,3.22806396484375,1.596737,0.0,0.0
66.46,3.296875,3.232694149017334,9.880651,0.0,6.0
66.46,3.483571428571428,3.938873291015625,10.553806,3581.0,0.0
66.46,2.7392857142857143,4.37408447265625,6.264022,4833.0,0.0
66.46,1.09575,4.484188079833984,1.901607,3898.0,0.0
66.46,2.1052857142857144,4.121613093784878,4.905626,3729.0,0.0
66.46,2.4853333333333336,3.2219759623209634,1.835567,0.0,0.0
66.46,2.4634,3.223072814941406,1.574214,0.0,0.0
66.46,2.3353333333333333,3.2262096405029297,1.939144,0.0,0.0
66.46,2.3473333333333333,3.2344945271809897,1.9450020000000001,0.0,1.0
66.46,2.9091428571428573,3.9180379595075334,8.189371,2070.0,1.0
66.46,2.4918571428571425,4.299777984619141,4.575916,2341.0,0.0
66.46,1.873,4.453815460205078,3.603751,3415.0,0.0
66.46,2.11225,4.483145713806152,1.9319410000000001,4072.0,0.0
66.46,2.3699999999999997,4.144277572631836,4.375965,2959.0,0.0
66.46,2.3755,3.2252731323242188,2.197138,4.0,1.0
66.46,2.467,3.226835250854492,1.874446,0.0,3.0
66.46,2.4634,3.2276016235351563,1.659236,0.0,14.0
66.46,2.167333333333333,3.231372833251953,1.962154,2.0,179.0
66.46,2.7648571428571427,3.902355194091797,7.997415999999999,1408.0,1.0
66.46,2.387857142857143,4.2583465576171875,3.734853,1546.0,0.0
66.46,2.4554,4.398928833007813,2.919182,1588.0,0.0
66.46,1.5436,4.482944488525391,1.8443559999999999,1356.0,0.0
66.46,1.9494,4.485107421875,1.8115189999999999,1175.0,0.0
66.46,2.1988,4.487270355224609,1.880122,1672.0,0.0
66.46,2.1398,4.4897216796875,1.8389229999999999,1515.0,1.0
66.46,1.984,4.492283630371094,1.8010830000000002,1265.0,0.0
66.46,2.2234000000000003,4.493720245361328,1.938715,1266.0,50.0
66.46,2.0946666666666665,4.492875417073567,2.265497,1186.0,76.0
66.46,2.7258333333333336,3.7189998626708984,4.482715000000001,294.0,8.0
66.46,2.419,3.2390708923339844,1.93603,16.0,31.0
66.46,2.518333333333333,3.2384471893310547,1.94421,0.0,1.0
