cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
66.65,2.3786,3.1230255126953126,1.813716,4.0,0.0
66.64714285714287,2.4695714285714283,3.1280675615583147,2.731804,1.0,0.0
66.64,2.4806,3.137123870849609,1.98492,2.0,0.0
66.64,3.2387142857142854,3.1412925720214844,7.341411,0.0,1.0
66.64,3.0433333333333334,3.1405760447184243,4.579945,1.0,0.0
66.64,2.478,3.1417547861735025,1.878291,3.0,0.0
66.64,2.4536666666666664,3.142820358276367,1.8972120000000001,0.0,0.0
66.64,2.43,3.143196868896484,1.573482,0.0,0.0
66.64,3.3068750000000002,3.1522932052612305,9.635717,4.0,4.0
66.64,3.469857142857143,3.888427734375,10.049474,3795.0,0.0
66.64,2.4956666666666667,4.296878814697266,5.795334,4483.0,0.0
66.64,1.879,4.39608154296875,2.312738,5069.0,0.0
66.64,2.3873333333333333,3.9856179555257163,4.814015,2721.0,2.0
66.64,2.5398333333333336,3.1386082967122397,1.834955,0.0,0.0
66.64,2.3592,3.1419136047363283,1.680111,1.0,0.0
66.64,2.553,3.1413917541503906,1.9450020000000001,0.0,0.0
66.64,2.2761666666666667,3.1431261698404946,1.920589,0.0,0.0
66.64,2.729857142857143,3.813734872000558,7.969523,2294.0,0.0
66.64,2.282,4.214807510375977,4.959826,4430.0,0.0
66.64,2.186,4.389676666259765,2.997856,4148.0,6.0
66.64,1.7533999999999998,4.397634124755859,2.411798,4847.0,0.0
66.64,2.4121666666666663,3.4351367950439453,3.760916,127.0,0.0
66.64,2.4916666666666667,3.1399663289388022,1.954585,0.0,0.0
66.64,2.3891666666666667,3.1413853963216147,1.90246,0.0,0.0
66.64,2.4555000000000002,3.142876307169596,1.999385,1.0,0.0
66.64,2.939285714285714,3.5070506504603793,7.181378,890.0,0.0
66.64,2.7345714285714284,4.077114105224609,4.7678709999999995,3567.0,1.0
66.64,2.5618333333333334,4.325553894042969,4.83855,2874.0,0.0
66.64,1.8542,4.394831848144531,1.88354,1887.0,0.0
66.64,2.0232,4.396514129638672,1.8867129999999999,1825.0,3.0
66.64,2.3134,4.400359344482422,1.762814,1459.0,0.0
66.64,1.8489999999999998,4.4051971435546875,1.789058,1657.0,0.0
66.64,1.89,4.365210215250651,3.14019,1526.0,93.0
66.64,2.8805,3.1812305450439453,3.6954860000000003,0.0,0.0
66.64,2.4755,3.152128219604492,1.9045349999999999,1.0,0.0
66.64,2.355,3.1518243153889975,1.896969,12.0,0.0
66.64,2.3746,3.1513107299804686,1.619563,0.0,0.0
66.64,2.7685714285714282,3.5679430280412947,7.114484,807.0,0.0
66.64,2.6811249999999998,4.145590782165527,6.306319,2937.0,3.0
66.64,1.7872,4.344077301025391,2.514825,1364.0,0.0
66.64,2.2994,4.393584442138672,1.733639,1248.0,0.0
66.64,2.134,4.397682825724284,2.236505,1480.0,0.0
66.64,1.925,4.400261688232422,1.945307,1638.0,0.0
66.64,1.687,4.402276611328125,1.70892,1443.0,0.0
66.64,2.2484,4.403137969970703,1.841364,1106.0,0.0
66.64,1.6989999999999998,4.403789520263672,2.335932,1183.0,0.0
66.64,2.3158333333333334,4.403673807779948,2.330743,1222.0,0.0
66.64,2.5963333333333334,3.4517237345377603,4.0793360000000005,94.0,21.0
66.64,2.4523333333333333,3.1401373545328775,1.966548,0.0,0.0
66.64,2.567,3.1396567026774087,1.953974,2.0,3.0
66.64,2.5420000000000003,3.140819549560547,1.913814,0.0,0.0
66.64,3.077166666666667,3.473729451497396,6.7482120000000005,717.0,0.0
66.64,2.565142857142857,4.093282427106585,5.715439,2897.0,0.0
66.64,2.1552,4.3160850524902346,2.7281429999999998,1583.0,0.0
66.64,1.9611999999999998,4.394429016113281,1.77911,1218.0,1.0
66.64,2.106,4.398845672607422,1.656428,1146.0,0.0
66.64,2.065,4.400431823730469,1.684871,911.0,0.0
66.64,2.172833333333333,4.402690887451172,2.050227,1007.0,0.0
66.64,2.411,4.403727849324544,2.064448,1091.0,4.0
66.64,2.46,4.405113983154297,2.004756,960.0,0.0
66.64,2.3438333333333334,4.405784606933594,2.090143,921.0,0.0
66.64,2.369333333333333,4.406115849812825,2.340264,1211.0,0.0
66.64,2.4693333333333336,4.4076582590738935,2.157527,849.0,0.0
66.64,2.6612857142857145,3.728172847202846,4.345143,362.0,1.0
66.64,2.533,3.147058868408203,1.6733959999999999,1.0,0.0
66.64,2.3578333333333332,3.1469860076904297,1.8411819999999999,0.0,0.0
66.63166666666666,2.5305,3.146810531616211,1.9311479999999999,0.0,0.0
66.63,2.6216666666666666,3.2594680786132812,4.487415,15.0,0.0
66.63,3.25375,4.0695881843566895,10.424961,5618.0,3.0
66.63,2.5676666666666668,4.364542007446289,4.476735,3863.0,0.0
66.63,2.0284,4.393805694580078,1.58105,1126.0,0.0
66.63,1.9007999999999998,4.394430541992188,1.659541,816.0,0.0
66.63,2.1502,4.398638916015625,2.230159,1033.0,4.0
66.63,1.806,4.401252110799153,2.1544119999999998,1236.0,6.0
66.63,2.231333333333333,4.402304967244466,2.200129,1036.0,0.0
66.63,2.304,4.404458618164062,1.70422,646.0,0.0
66.63,2.512166666666667,4.407665252685547,1.999934,633.0,0.0
66.63,2.8476666666666666,3.228603998819987,4.011647,253.0,0.0
66.63,2.4723333333333337,3.1474812825520835,1.844905,1.0,0.0
66.63,2.2758333333333334,3.1474901835123696,1.86468,0.0,3.0
66.63,2.470833333333333,3.146979649861654,1.829402,0.0,0.0
66.63,2.8841428571428573,3.646451677594866,7.41087,1177.0,0.0
66.63,2.5064285714285712,4.15960693359375,4.552723,2314.0,4.0
66.63,2.4281666666666664,4.339993158976237,3.728079,2496.0,0.0
66.63,2.0054,4.397100830078125,1.855463,1693.0,0.0
66.63,2.1592,4.399980926513672,1.77087,1362.0,0.0
66.63,2.4142,4.405794525146485,1.865413,1901.0,0.0
66.63,2.1350000000000002,4.406999969482422,1.654781,1016.0,0.0
66.63,1.9949999999999999,4.408173370361328,1.7310750000000001,670.0,0.0
66.63,2.179,4.407982508341472,2.037409,806.0,4.0
66.63,2.144833333333333,4.407663345336914,1.965266,689.0,1.0
66.63,2.2323333333333335,4.2993119557698565,2.978873,505.0,0.0
66.63,2.6201666666666665,3.1488037109375,4.2504170000000006,22.0,165.0
66.63,2.468666666666667,3.1484896341959634,1.87347,0.0,0.0
66.63,2.4854,3.14898681640625,1.634517,1.0,0.0
66.63,2.375,3.149282455444336,1.921381,0.0,0.0
66.63,2.9082857142857144,3.6795425415039062,7.673077,1222.0,0.0
66.63,2.0556666666666668,4.152280807495117,3.641897,2057.0,0.0
66.63,1.5532,4.316768646240234,2.263727,1983.0,3.0
66.63,1.70725,4.397157669067383,1.633724,1834.0,4.0
66.63,1.381,4.399392700195312,1.913875,2302.0,1.0
66.63,2.1064,4.3999473571777346,1.890009,2057.0,0.0
66.63,1.8611999999999997,4.401765441894531,2.006831,915.0,0.0
66.63,2.198,4.4039764404296875,2.377252,1056.0,0.0
66.63,2.34,4.404857635498047,2.748284,1116.0,0.0
66.63,2.7101666666666664,3.4268506368001304,3.955373,72.0,0.0
66.63,2.4658333333333333,3.154709498087565,1.947749,1.0,0.0
66.63,2.4895,3.1542320251464844,1.937984,9.0,0.0
66.63,2.4768333333333334,3.153266270955404,1.942378,0.0,0.0
66.63,2.8635,3.489686965942383,6.570784,453.0,5.0
66.63,2.4492857142857143,4.076320103236607,4.11858,1597.0,0.0
66.63,1.937166666666667,4.253288269042969,3.500419,2208.0,0.0
66.63,1.7673999999999999,4.391648864746093,2.9174729999999998,1861.0,28.0
66.63,2.1358,4.405923461914062,1.843196,1263.0,0.0
66.63,2.5368000000000004,4.406452178955078,1.8832339999999999,1099.0,0.0
66.63,2.4313333333333333,4.407050450642903,2.314387,1327.0,0.0
66.63,2.411,4.406735102335612,2.275385,1019.0,0.0
66.63,2.3705000000000003,4.406978607177734,2.424248,917.0,0.0
66.63,2.3436,4.406951904296875,1.995356,998.0,0.0
66.63,2.2438333333333333,4.409827550252278,2.367854,1093.0,2.0
66.63,2.3035,4.252644220987956,3.3366610000000003,687.0,0.0
66.63,2.7481666666666666,3.1434008280436196,2.787956,0.0,0.0
66.63,2.3848333333333334,3.1437371571858725,1.934932,0.0,0.0
66.63,2.3371666666666666,3.1439247131347656,2.104548,4.0,0.0
66.63,2.404166666666667,3.1451244354248047,1.957881,1.0,0.0
66.63,2.771142857142857,3.8135479518345425,7.704265,1232.0,0.0
66.63,2.1973333333333334,4.158641815185547,3.200675,1689.0,0.0
66.63,2.1895000000000002,4.329751968383789,4.653125,3778.0,0.0
66.63,1.8422,4.399973297119141,2.267268,4499.0,0.0
66.63,2.2325,4.402008056640625,2.5693289999999998,1642.0,2.0
66.63,2.2203333333333335,4.402939478556315,2.343134,1252.0,0.0
66.63,2.5966666666666667,3.5862909952799478,4.0070689999999995,476.0,0.0
66.63,2.2472000000000003,3.1403465270996094,2.006709,0.0,0.0
66.63,2.2978333333333336,3.1434046427408853,2.226191,18.0,0.0
66.62333333333333,2.3828333333333336,3.144108454386393,2.013178,1.0,2.0
66.62,2.8712857142857144,3.375536782400949,6.436202,665.0,0.0
66.62,3.3552857142857144,4.108161926269531,8.388406,4655.0,0.0
66.62,2.6651666666666665,4.3518524169921875,4.02654,2214.0,0.0
66.62,1.9091999999999998,4.3968254089355465,1.85345,1792.0,1.0
66.62,2.1336,4.399899291992187,1.683468,1298.0,5.0
66.62,1.7886666666666666,4.401756286621094,2.179682,1550.0,0.0
66.62,2.1196,4.406378936767578,1.890314,1371.0,0.0
66.62,2.3408333333333333,4.408627827962239,2.52868,1358.0,0.0
66.62,2.1783333333333332,4.348446528116862,2.916925,1062.0,0.0
66.62,2.7831666666666663,3.1590887705485025,3.721242,0.0,0.0
66.62,2.3605,3.1525758107503257,1.8862869999999998,0.0,0.0
66.62,2.5613333333333332,3.1525516510009766,2.005243,2.0,0.0
66.62,2.4133333333333336,3.152510325113932,2.030879,0.0,10.0
66.62,2.9152857142857145,3.7141641889299666,8.846047,2304.0,0.0
66.62,3.2425714285714284,4.207347869873047,7.900371,4293.0,4.0
66.62,2.5398333333333336,4.38847541809082,3.603323,2001.0,0.0
66.62,2.2666666666666666,4.401089350382487,2.254145,1481.0,0.0
66.62,2.3586,4.405357360839844,2.277215,1901.0,3.0
66.62,2.4442,4.40643081665039,2.330133,1833.0,0.0
66.62,2.2113333333333336,4.410604476928711,2.579218,1210.0,0.0
66.62,2.358166666666667,4.413036982218425,2.305901,913.0,0.0
66.62,2.6476666666666664,3.376760482788086,3.8200589999999996,6.0,0.0
66.62,2.4955000000000003,3.1426703135172525,1.971247,1.0,0.0
66.62,2.5181666666666667,3.147732416788737,2.04272,17.0,0.0
66.62,2.478,3.148949305216471,1.977839,101.0,3.0
66.62,3.0074285714285716,3.556701115199498,7.77763,1325.0,0.0
66.62,2.5634285714285716,4.1395977565220425,5.288926,2614.0,0.0
66.62,2.3438333333333334,4.335803985595703,2.992791,1078.0,0.0
66.62,2.365,4.400307464599609,1.754999,891.0,0.0
66.62,2.0206,4.404441070556641,1.815121,1023.0,0.0
66.62,2.2814,4.407661437988281,1.706904,1066.0,0.0
66.62,2.355,4.407800674438477,2.01794,918.0,1.0
66.62,2.1356,4.410649108886719,1.777949,978.0,0.0
66.62,2.1270000000000002,4.413614273071289,2.088069,1266.0,0.0
66.62,2.2828,4.414838409423828,1.8857979999999999,898.0,5.0
66.62,2.3686666666666665,4.41532834370931,2.142633,617.0,0.0
66.62,1.8916666666666668,4.415139516194661,2.504511,1083.0,0.0
66.62,2.367166666666667,4.414402008056641,2.6790089999999998,1160.0,0.0
66.62,2.5701666666666667,3.2418912251790366,3.955861,0.0,0.0
66.62,2.499166666666667,3.161321004231771,2.275873,13.0,0.0
66.62,2.2855000000000003,3.157176971435547,1.932185,0.0,1.0
66.62,2.4858333333333333,3.1561482747395835,1.942135,7.0,0.0
66.62,3.1101428571428573,3.6032791137695312,7.681559,1497.0,0.0
66.62,3.2847142857142857,4.1702760968889505,7.942851,4454.0,0.0
66.62,2.6435714285714282,4.376289367675781,4.636341,2590.0,5.0
66.62,1.9812,4.396413421630859,1.874263,1503.0,0.0
66.62,2.1166,4.398763275146484,1.915705,1311.0,0.0
66.62,2.0246666666666666,4.400836944580078,2.353326,1654.0,0.0
66.62,2.1241666666666665,4.402839660644531,2.242243,1523.0,0.0
66.62,2.0873333333333335,4.404041290283203,2.133662,823.0,1.0
66.62,2.345666666666667,4.21693229675293,3.321707,505.0,0.0
66.62,2.7391666666666663,3.1421209971110025,2.619256,1.0,0.0
66.62,2.3758333333333335,3.143466313680013,1.8962970000000001,10.0,0.0
66.62,2.4699999999999998,3.1464187622070314,1.627742,0.0,0.0
66.62,2.5635,3.149257024129232,1.930782,0.0,3.0
66.62,3.137625,3.7623767852783203,10.334995,3324.0,0.0
66.62,3.2712857142857144,4.27777099609375,7.4782519999999995,4028.0,0.0
66.62,1.8628,4.402143096923828,2.7710500000000002,2753.0,340.0
66.62,2.1862000000000004,4.405982971191406,1.8469799999999998,1281.0,0.0
66.62,2.0926666666666667,4.4079545338948565,2.430781,1620.0,0.0
66.62,2.3435,4.4136702219645185,2.358208,1245.0,0.0
66.62,2.3045,4.415555953979492,2.399836,889.0,0.0
66.62,2.4570000000000003,4.41349983215332,2.115412,950.0,0.0
66.62,2.7215000000000003,3.4223105112711587,4.049916,19.0,0.0
66.62,2.5896666666666666,3.146176020304362,1.932979,1.0,7.0
