cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.75,2.2544,7.361682891845703,1.654109,3.0,0.0
70.75,2.4046666666666665,7.363033930460612,2.081599,0.0,0.0
70.75,2.6735,7.371063232421875,2.580743,1.0,0.0
70.75,2.7769999999999997,7.380104700724284,4.801501,11.0,1.0
70.75,3.1292857142857144,7.391054970877511,6.576033,0.0,0.0
70.75,2.3414,7.3940879821777346,1.683895,7.0,0.0
70.75,2.4635000000000002,7.396675109863281,1.985102,1.0,0.0
70.75,2.4915,7.396476109822591,1.985164,0.0,0.0
70.75,2.9191428571428575,7.396527971540179,7.052899,0.0,0.0
70.75,3.6995,7.397132873535156,12.083464,0.0,0.0
70.75,3.699,7.3969573974609375,21.080879,3.0,0.0
70.75,3.699,7.397838592529297,14.524987,0.0,0.0
70.75,3.699,7.397838592529297,13.695522,0.0,0.0
70.75,3.699,7.397838592529297,21.4336,18.0,0.0
70.75,3.699,7.397472381591797,14.954918,0.0,0.0
70.75,3.699333333333333,7.39602788289388,21.423834,7.0,0.0
70.75,3.699,7.395383834838867,14.409021,1.0,0.0
70.75,3.699,7.3941192626953125,14.003931000000001,0.0,0.0
70.75,3.699,7.394161224365234,21.936834,0.0,0.0
70.75,3.699,7.394773483276367,14.172632,0.0,0.0
70.75,3.6995,7.394889831542969,14.438074,0.0,0.0
70.75,3.699,7.393924713134766,21.326361,3.0,0.0
70.75,3.699,7.393941879272461,14.029017,0.0,0.0
70.75,3.699,7.394262949625651,20.50129,0.0,0.0
70.75,3.699,7.394626617431641,14.417871,0.0,0.0
70.75,3.699,7.3941497802734375,14.520776,0.0,0.0
70.75,3.699333333333333,7.3950958251953125,20.770576,48.0,0.0
70.75,3.699,7.395696640014648,14.174890999999999,0.0,0.0
70.75,3.699,7.39605712890625,21.541325999999998,21.0,0.0
70.75,3.699,7.396295547485352,14.829857,0.0,0.0
70.75,3.699,7.396463394165039,14.932091,0.0,0.0
70.75,3.699,7.3963267008463545,21.560125,0.0,0.0
70.75,3.699,7.396293640136719,13.932827,0.0,0.0
70.75,3.699,7.396413803100586,14.255212,0.0,0.0
70.75,3.699,7.396836598714192,22.277287,9.0,0.0
70.755,3.6995,7.3969879150390625,15.121482,2.0,0.0
70.76,3.699,7.395540237426758,14.370264,5.0,0.0
70.76,3.699,7.394020080566406,22.137455,0.0,0.0
70.76,3.699,7.394142150878906,13.62173,0.0,0.0
70.76,3.699,7.3937428792317705,20.283945,0.0,0.0
70.76,3.699,7.393770217895508,14.275964,0.0,0.0
70.76,3.699,7.393108367919922,14.302332,3.0,0.0
70.76,3.699,7.3933461507161455,22.441471,0.0,0.0
