cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.95,2.3358,3.1683448791503905,1.521237,0.0,0.0
70.95,2.3426,3.169317626953125,1.684688,0.0,25.0
70.95,2.4486666666666665,3.176835378011068,2.43078,1.0,175.0
70.95,2.2929999999999997,3.2038167317708335,2.815545,2.0,759.0
70.95,3.3815714285714287,3.27228273664202,9.112646999999999,0.0,329.0
70.95,2.3808333333333334,3.2747726440429688,1.9049019999999999,3.0,0.0
70.95,2.4185,3.2751731872558594,1.984858,1.0,0.0
70.95,2.5186666666666664,3.276531219482422,1.947749,0.0,0.0
70.95,2.6381666666666668,3.2768516540527344,3.0747,0.0,2.0
70.95,3.684375,3.295466899871826,13.086209,0.0,120.0
70.95,3.647875,3.4995336532592773,13.227993,13.0,0.0
70.95,3.7,3.4250766209193637,11.910187,0.0,0.0
70.95,3.7,3.5117554664611816,13.702907,202.0,6.0
70.95,3.7,3.7770676612854004,14.438927,414.0,0.0
70.95,3.618,4.147124154227121,13.982387000000001,1043.0,5.0
70.95,3.7,4.51399564743042,15.591757,1280.0,0.0
70.95,3.7,4.9030303955078125,14.481042,1029.0,0.0
70.95,3.7,5.286368370056152,16.380084,1231.0,0.0
70.95,3.7,5.680211203438895,13.824734,871.0,0.0
70.95,3.6995714285714287,6.038982391357422,14.568627,1214.0,0.0
70.95,2.8314285714285714,6.3407167707170755,8.966591000000001,1289.0,1.0
70.95,2.216,6.373455810546875,2.484978,661.0,0.0
70.95,2.7202857142857146,6.647918701171875,8.41453,1087.0,0.0
70.95,2.7764285714285712,7.288139343261719,4.999194,590.0,2.0
70.95,2.2967142857142853,7.415507725306919,4.673693,816.0,0.0
70.95,2.527142857142857,7.4654644557407925,4.778919,793.0,0.0
70.95,2.287142857142857,7.456372397286551,4.450856,697.0,0.0
70.95,2.9012857142857142,7.470921107700893,5.537033,894.0,0.0
70.95,2.656428571428571,7.468333653041294,4.757252,579.0,0.0
70.95,2.4492857142857143,7.467409951346261,4.446095,693.0,0.0
70.95,1.6444000000000003,7.46551742553711,3.17919,1468.0,19.0
70.95,1.9382857142857142,7.470121111188616,4.572864,683.0,18.0
70.95,2.1763333333333335,7.469474792480469,3.860586,619.0,1.0
70.95,1.9053333333333333,7.470163345336914,3.593192,774.0,0.0
70.95,2.410285714285714,7.468540191650391,4.604297,1306.0,0.0
70.95,2.2773333333333334,7.468319574991862,3.9559230000000003,697.0,0.0
70.95,1.6316666666666666,7.469783782958984,3.479483,746.0,0.0
70.95,2.058666666666667,7.4683793385823565,3.639028,650.0,0.0
70.95,2.316,7.469917842320034,4.580067,856.0,0.0
70.95,2.216142857142857,7.468810490199497,4.294911,1108.0,0.0
70.95,1.9615,7.464539210001628,3.532096,798.0,0.0
70.95,1.6451999999999998,7.467021179199219,2.924309,714.0,92.0
70.95,2.410833333333333,7.468912760416667,3.6054589999999997,687.0,0.0
70.95,2.2562857142857142,7.465681893484933,4.422352,1413.0,0.0
70.95,2.4475000000000002,7.4709218343098955,3.442069,565.0,0.0
70.95,1.8871666666666667,7.465391794840495,3.564199,664.0,1.0
70.95,2.1508,7.467734527587891,1.878413,799.0,0.0
70.95,2.2771666666666666,7.470659255981445,2.384455,494.0,0.0
70.95,2.4396,7.468827819824218,2.126825,571.0,0.0
