cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
82.23,2.497,7.40466079711914,1.578366,0.0,0.0
82.23,2.547333333333333,7.407107035319011,2.590691,20.0,0.0
82.22,2.6686666666666667,7.408472061157227,4.281239,2.0,0.0
82.22,3.1527142857142856,7.405731201171875,5.985154,54.0,4.0
82.22,2.418,7.407609558105468,1.541438,0.0,0.0
82.22,2.4323333333333332,7.409056981404622,1.83282,1.0,0.0
82.22,2.536166666666667,7.409456253051758,1.887324,0.0,0.0
82.22,3.148,7.42098871866862,6.658308,0.0,0.0
82.22,2.951,7.486818041120257,7.531353,7.0,0.0
82.22,2.875,7.490935189383371,7.2307559999999995,0.0,0.0
82.22,2.832333333333333,7.491479237874349,6.257675,0.0,0.0
82.22,2.8825714285714286,7.49079350062779,7.297588,15.0,0.0
82.22,2.887,7.490851084391276,6.261581,3.0,0.0
82.22,2.888714285714286,7.493661063058036,7.629375,3.0,0.0
82.22,2.887285714285714,7.495340619768415,7.305156,2.0,0.0
82.22,2.8866666666666667,7.497372945149739,6.263412,2.0,0.0
82.22,2.8857142857142857,7.498064858572824,7.248029,0.0,0.0
82.22,2.8854285714285717,7.498127528599331,7.305828,0.0,0.0
82.22,2.8844999999999996,7.499027252197266,6.480269,4.0,0.0
82.22,2.886428571428571,7.499366760253906,7.354596,0.0,0.0
82.21666666666665,2.8834999999999997,7.498693466186523,6.308028,0.0,0.0
82.21,2.886428571428571,7.499106270926339,7.377789,0.0,0.0
82.21,2.8865714285714286,7.501243591308594,7.338664,0.0,0.0
82.21,2.9215,7.502602895100911,6.647323,3.0,0.0
82.21,2.949857142857143,7.502128601074219,8.043192,0.0,0.0
82.21,2.9083333333333337,7.501036326090495,6.8922550000000005,2.0,0.0
82.21,2.9142857142857146,7.500293731689453,7.974895,3.0,0.0
82.21,2.9498333333333338,7.49961535135905,6.856733,0.0,0.0
82.21,2.9142857142857146,7.501066480364118,8.083414,7.0,0.0
82.21,2.95,7.499932425362723,8.017131,0.0,0.0
82.21,2.9503333333333335,7.5020491282145185,6.856732,0.0,0.0
82.21,3.201571428571429,7.500923701695034,10.09055,0.0,0.0
82.21,3.7,7.501226697649274,13.501553,2.0,0.0
82.21,3.673166666666667,7.501639684041341,11.698761000000001,0.0,0.0
82.21,3.697428571428571,7.50230952671596,13.275601,3.0,0.0
82.21,3.6995714285714283,7.502776554652622,13.290127,2.0,0.0
82.21,3.6992857142857143,7.501565660749163,13.321866,16.0,0.0
82.21,3.6992857142857143,7.500204358782087,13.466213,0.0,0.0
82.21,3.6995,7.499888737996419,11.479341,0.0,0.0
82.21,3.6535714285714285,7.497574397495815,13.467067,38.0,0.0
82.21,3.698285714285714,7.500650133405413,13.45834,0.0,0.0
82.20571428571428,3.6997142857142857,7.501640319824219,13.316921,21.0,0.0
82.2,3.698714285714286,7.500610896519253,13.325161,1.0,0.0
82.2,3.6984999999999997,7.500815709431966,11.507173,0.0,0.0
82.2,3.6961428571428567,7.501978193010602,13.21365,0.0,0.0
82.2,3.6965714285714286,7.502495356968471,13.185758,3.0,0.0
82.2,3.3445714285714283,7.502406529017857,10.2551,3.0,0.0
82.2,3.1225714285714288,7.502655029296875,8.437234,0.0,0.0
82.2,3.1260000000000003,7.502723148890904,8.523416,0.0,0.0
82.2,3.0575714285714284,7.486025129045759,8.695779,5.0,0.0
82.2,3.0908571428571427,7.4712998526436945,8.536416000000001,2.0,0.0
82.2,3.338285714285714,7.475529261997768,10.390842,0.0,0.0
82.2,3.699857142857143,7.479341779436384,12.93765,0.0,0.0
82.2,3.6714285714285713,7.481134142194476,13.263272,0.0,0.0
82.2,3.7,7.481602260044643,12.98782,3.0,0.0
82.2,3.7,7.4828289576939175,12.967374,2.0,0.0
82.2,3.699857142857143,7.4827101571219305,12.968901,2.0,0.0
82.2,3.7,7.484585285186768,14.669701,0.0,0.0
82.2,3.699857142857143,7.487342834472656,12.818327,0.0,0.0
82.2,3.7,7.493271963936942,13.131496,7.0,0.0
82.2,3.7,7.497379302978516,12.822233,0.0,0.0
82.19857142857143,3.699857142857143,7.497918265206473,12.855924,3.0,0.0
82.18999999999998,3.7,7.497830527169364,12.425201,2.0,0.0
82.18999999999998,3.7,7.497873033796038,12.332426,4.0,0.0
82.18999999999998,3.7,7.500182015555246,12.336578,3.0,0.0
82.18999999999998,3.6997142857142857,7.498541695731027,12.384855,1.0,0.0
82.19,3.6998333333333338,7.499518712361653,10.755527,0.0,0.0
82.18999999999998,3.699857142857143,7.502457754952567,12.526763,0.0,0.0
82.18999999999998,3.699857142857143,7.502747671944754,12.504057,2.0,0.0
82.18999999999998,3.6997142857142857,7.504281725202288,12.790251,4.0,0.0
82.18999999999998,3.7,7.505085536411831,12.442656,0.0,0.0
82.18999999999998,3.7,7.502899169921875,12.635587000000001,19.0,0.0
82.19,3.6998333333333338,7.503096262613933,10.722141,27.0,0.0
82.18999999999998,3.6732857142857145,7.5029176984514505,13.262662,2.0,0.0
82.18999999999998,3.7,7.504517146519253,12.947598,5.0,7.0
82.19,3.6998333333333338,7.504599889119466,10.542881,1.0,0.0
82.18999999999998,3.6997142857142857,7.504336765834263,12.399321,0.0,0.0
82.18999999999998,3.7,7.502835954938616,12.220733,0.0,0.0
82.18999999999998,3.699857142857143,7.5029193333217075,12.311369,0.0,0.0
82.18999999999998,3.6990000000000003,7.502913338797433,12.735564,35.0,0.0
82.18999999999998,3.7,7.502615792410714,12.377043,2.0,0.0
82.19,3.7000000000000006,7.503061294555664,10.642246,0.0,0.0
82.18714285714285,3.7,7.503275190080915,12.448455,0.0,0.0
82.17999999999999,3.699857142857143,7.502823965890067,12.253569,0.0,0.0
82.17999999999999,3.7,7.502479008265904,12.389984,3.0,0.0
82.17999999999999,3.7,7.502620697021484,12.302092,1.0,0.0
82.17999999999999,3.699857142857143,7.502564021519253,12.2825,1.0,0.0
82.17999999999999,3.699857142857143,7.501870291573661,12.265837,0.0,0.0
82.18,3.7000000000000006,7.500786463419597,10.600010000000001,0.0,0.0
82.17999999999999,3.699857142857143,7.49981198992048,12.344451,0.0,0.0
82.17999999999999,3.4687142857142854,7.499319349016462,11.24045,4.0,0.0
82.18,2.9105000000000003,7.499535878499349,6.674727,0.0,0.0
82.18,2.9118333333333335,7.498221079508464,6.757611,0.0,0.0
82.17999999999999,2.9132857142857143,7.499497549874442,8.17277,2.0,0.0
82.18,2.907666666666666,7.501139958699544,6.753584,0.0,0.0
82.18,2.9141666666666666,7.5028737386067705,6.738996,4.0,0.0
82.18,2.8683333333333336,7.503243128458659,6.731185,0.0,0.0
82.17999999999999,3.055142857142857,7.502971104213169,9.964269,0.0,0.0
82.18,3.6963999999999997,7.5027618408203125,11.330476,0.0,0.0
82.18,3.6943333333333332,7.501970291137695,13.599513,0.0,0.0
82.18,3.67,7.5000559488932295,13.746364,7.0,0.0
82.18,3.6956666666666664,7.497792561848958,13.599757,16.0,0.0
82.18,3.6946666666666665,7.498416900634766,13.576992,0.0,0.0
82.18,3.6975,7.500123341878255,13.587002,0.0,0.0
82.175,3.4248333333333334,7.500046412150065,11.53299,98.0,0.0
82.17,2.465333333333333,7.500021616617839,6.469099,1.0,0.0
82.17,2.5261666666666667,7.502330144246419,6.537704,3.0,0.0
82.17,2.593166666666667,7.503306070963542,6.496138,0.0,0.0
82.17,2.5858333333333334,7.502854029337565,6.426314,0.0,0.0
82.17,2.5833333333333335,7.502386093139648,6.438521,0.0,0.0
82.17,2.4775,7.5010019938151045,6.664595,4.0,0.0
82.17,2.5911999999999997,7.4983375549316404,5.382188,0.0,0.0
82.17,2.5948333333333333,7.499083836873372,6.535689,2.0,0.0
