cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
85.84,2.4778,7.401172637939453,1.514278,0.0,0.0
85.83999999999999,2.441666666666667,7.404274622599284,2.553033,3.0,0.0
85.83999999999999,2.6953333333333336,7.41575813293457,2.41009,8.0,0.0
85.84,3.2844285714285713,7.4137066432407925,7.408855,1.0,0.0
85.83999999999999,2.481333333333333,7.414589564005534,1.834834,0.0,0.0
85.834,2.5384,7.414448547363281,2.036677,0.0,0.0
85.83,2.5485,7.414065678914388,1.792232,2.0,0.0
85.83,2.769428571428571,7.414332253592355,5.737045,1.0,0.0
85.83,2.948571428571429,7.486365182059152,7.827373,10.0,0.0
85.83,2.783333333333333,7.487500508626302,6.182479,0.0,0.0
85.83,2.876142857142857,7.486768450055804,7.165937,0.0,0.0
85.83,2.8369999999999997,7.488800048828125,6.11357,0.0,0.0
85.83,2.8844285714285713,7.489911760602679,7.170636,0.0,0.0
85.83,2.8844285714285713,7.491311754499163,7.145185000000001,5.0,0.0
85.83,2.9284999999999997,7.492204666137695,6.277083,0.0,0.0
85.83,2.884,7.492950439453125,7.194806,0.0,0.0
85.83,2.8851666666666667,7.493303298950195,6.221481,3.0,0.0
85.83,2.8868571428571426,7.493754795619419,7.270062,0.0,0.0
85.83,2.927,7.490676244099935,6.526167,8.0,0.0
85.83,2.883,7.489189147949219,7.259076,1.0,1.0
85.83,2.8861666666666665,7.488897959391276,6.3362870000000004,7.0,1.0
85.83,2.8857142857142857,7.490099770682199,7.126081,0.0,0.0
85.82428571428571,2.8857142857142857,7.491110120500837,7.172528,0.0,0.0
85.82,2.9095,7.494134902954102,6.453169,2.0,0.0
85.82000000000001,2.9854285714285713,7.49305180140904,8.023539,0.0,0.0
85.82,2.9508333333333336,7.493459065755208,7.112775,3.0,0.0
85.82000000000001,2.949857142857143,7.49175044468471,7.855143,0.0,0.0
85.82,2.9501666666666666,7.491448084513347,6.70384,0.0,0.0
85.82000000000001,2.949857142857143,7.495334625244141,8.186686,61.0,0.0
85.82,3.077,7.496776580810547,7.941203,0.0,0.0
85.82000000000001,3.697,7.4952545166015625,13.243557,0.0,0.0
85.82000000000001,3.6975714285714285,7.494487217494419,13.308194,0.0,0.0
85.82000000000001,3.6990000000000003,7.494862147739956,13.232082,24.0,0.0
85.82000000000001,3.696857142857143,7.495510646275112,13.33328,2.0,0.0
85.82,3.653,7.493452072143555,10.756625,0.0,0.0
85.82000000000001,3.154,7.492508479527065,8.524208999999999,0.0,0.0
85.82000000000001,3.138142857142857,7.4905853271484375,8.492105,0.0,0.0
85.82000000000001,3.1392857142857147,7.4907346452985495,8.54374,5.0,0.0
85.82000000000001,3.1105714285714288,7.490988595145089,8.70237,4.0,0.0
85.82000000000001,3.0988571428571428,7.488707406180246,8.528666,2.0,0.0
85.81285714285715,3.6245714285714286,7.4897308349609375,12.643583,0.0,0.0
85.81,3.7,7.489343643188477,14.601524,0.0,0.0
85.81000000000002,3.7,7.493522644042969,12.894438,0.0,0.0
85.81000000000002,3.6997142857142857,7.4920501708984375,12.800382,3.0,0.0
85.81000000000002,3.699857142857143,7.491076333182199,12.847196,1.0,0.0
85.81000000000002,3.6101428571428573,7.490311758858817,13.16409,0.0,0.0
85.81000000000002,3.699857142857143,7.493328094482422,12.818754,35.0,0.0
85.81000000000002,3.7,7.493625640869141,12.773099,4.0,0.0
85.81000000000002,3.7,7.492918831961496,12.707304,0.0,0.0
85.81,3.699625,7.490122318267822,14.804711,6.0,0.0
85.81000000000002,3.699857142857143,7.488162994384766,12.509733,2.0,0.0
85.81,3.7000000000000006,7.490179061889648,10.536656,0.0,0.0
85.81000000000002,3.6997142857142857,7.491985321044922,12.32675,0.0,0.0
85.81000000000002,3.7,7.493386949811663,12.203154999999999,0.0,0.0
85.81000000000002,3.7,7.493783133370536,12.295013,5.0,0.0
85.81000000000002,3.7,7.493126460484096,12.371855,0.0,0.0
85.81000000000002,3.7,7.491815839494977,12.52072,0.0,0.0
85.80666666666667,3.7000000000000006,7.4915618896484375,10.65073,1.0,0.0
85.8,3.699857142857143,7.491553170340402,12.410917,0.0,0.0
85.8,3.7,7.488070351736886,12.778777,5.0,0.0
85.8,3.699857142857143,7.487051282610212,12.324186,0.0,0.0
85.8,3.7,7.486682891845703,12.375458,0.0,0.0
85.8,3.7000000000000006,7.4878997802734375,10.775424,0.0,0.0
85.8,3.7,7.489388602120536,12.386442,27.0,0.0
85.8,3.7,7.490146636962891,12.333526,5.0,0.0
85.8,3.6431428571428577,7.492703574044364,12.776883,2.0,0.0
85.8,3.699857142857143,7.493130275181362,12.356658,0.0,0.0
85.8,3.6998333333333338,7.4933656056722,10.559666,1.0,0.0
85.8,3.7,7.494509015764509,12.366545,2.0,0.0
85.8,3.699142857142857,7.493752615792411,12.684355,7.0,0.0
85.8,3.699857142857143,7.491416931152344,12.339812,1.0,0.0
85.8,3.699857142857143,7.489728655133929,12.791227,0.0,0.0
85.8,3.7000000000000006,7.489861806233724,10.506504,0.0,0.0
85.8,3.6759999999999997,7.490007672991071,12.12387,0.0,0.0
85.8,2.9149999999999996,7.489343007405599,6.632979,3.0,0.0
85.7957142857143,2.914,7.4889984130859375,7.725261,1.0,0.0
85.79,2.9133333333333336,7.489027659098308,6.6158280000000005,0.0,0.0
85.79,2.9121666666666663,7.4886213938395185,6.640059,1.0,0.0
85.79,2.912714285714286,7.488010951450893,7.728435,3.0,0.0
85.79,2.8656666666666664,7.487490336100261,6.780866,7.0,0.0
85.79,2.9128333333333334,7.486522674560547,6.627729,2.0,0.0
85.79,3.5195000000000003,7.487954457600911,12.346587,0.0,0.0
85.79,3.6983333333333337,7.487263361612956,13.399746,0.0,0.0
85.79,3.698166666666667,7.488710403442383,13.365811,0.0,0.0
85.79,3.6933333333333334,7.489267985026042,13.388332,3.0,0.0
85.79,3.6101666666666667,7.489835103352864,13.764857,1.0,0.0
85.79,3.6978333333333335,7.490319569905599,13.458950999999999,0.0,0.0
85.79,3.6838333333333337,7.491891860961914,13.184841,1.0,0.0
85.79,2.6456666666666666,7.4925537109375,6.458419,0.0,0.0
85.79,2.5894000000000004,7.493649291992187,5.428636,7.0,0.0
85.79,2.6046666666666667,7.488283793131511,6.549543,2.0,0.0
85.79,2.5271666666666666,7.4887269337972,6.348923,0.0,0.0
85.79,2.5260000000000002,7.489835739135742,6.390241,16.0,0.0
85.79,2.589166666666667,7.489997227986653,6.390854,0.0,0.0
85.78833333333334,2.599833333333333,7.491448084513347,6.38603,27.0,0.0
85.78000000000002,2.6525,7.490413665771484,6.523544,1.0,0.0
85.78000000000002,2.593666666666667,7.490365982055664,6.441145,0.0,0.0
85.78000000000002,2.651666666666667,7.492881139119466,6.510543,4.0,0.0
85.78000000000002,2.590666666666667,7.491929372151692,6.403426,2.0,0.0
85.78000000000002,2.5868333333333333,7.491708755493164,6.38719,4.0,0.0
85.78000000000002,2.6003333333333334,7.491987864176433,6.639632,1.0,0.0
85.78000000000002,2.5875,7.490987777709961,6.406721,0.0,0.0
85.78000000000002,2.59,7.490472793579102,6.417831,0.0,0.0
85.78,2.5904,7.492120361328125,5.323106,0.0,0.0
85.78,2.7295714285714285,7.493042537144253,7.707561,0.0,0.0
85.78000000000002,2.876,7.493030548095703,7.0432559999999995,3.0,0.0
85.78000000000002,2.8753333333333333,7.490479151407878,6.659651,20.0,0.0
85.78,2.8772857142857142,7.490022931780134,7.824382,1.0,0.0
85.78000000000002,2.877166666666666,7.491463343302409,6.696942999999999,0.0,0.0
85.78,2.8757142857142854,7.489629473005023,7.84196,3.0,0.0
85.78000000000002,2.877333333333333,7.4921315511067705,6.905988,7.0,0.0
85.78000000000002,2.876,7.494367599487305,6.761946,1.0,0.0
85.78,2.878285714285714,7.494726453508649,7.8780920000000005,0.0,0.0
85.77833333333332,2.8481666666666663,7.494503021240234,6.364974,0.0,0.0
85.77,2.765571428571428,7.493979317801339,6.874372,0.0,0.0
85.77,2.806857142857143,7.493496486118862,6.806196,3.0,0.0
85.77,2.8063333333333333,7.492596944173177,5.837204,1.0,0.0
85.77,2.797857142857143,7.490696498325893,6.803389,1.0,0.0
85.77,2.8074285714285714,7.491548265729632,6.829878,0.0,0.0
85.77,2.8068333333333335,7.490598042805989,5.829025,0.0,0.0
85.77,2.904571428571429,7.492201668875558,8.796364,4.0,0.0
85.77,3.601142857142857,7.4932981218610495,13.192716,0.0,0.0
85.77,3.5869999999999997,7.494399388631185,11.314118,2.0,0.0
85.77,3.595714285714286,7.494831085205078,13.185879,1.0,0.0
85.77,3.5894285714285714,7.494569505964007,13.141874,0.0,0.0
85.77,3.513,7.494397481282552,11.531464999999999,5.0,0.0
85.77,3.5967142857142855,7.493681226457868,13.131863,0.0,0.0
85.77,3.601142857142857,7.493082318987165,13.218105,2.0,0.0
85.77,3.5814285714285714,7.493509020124163,13.088041,11.0,0.0
85.77,3.4713333333333334,7.494602203369141,10.585177999999999,2.0,0.0
85.77,3.4138571428571427,7.494049072265625,12.214019,7.0,0.0
85.76833333333333,3.456666666666667,7.492378234863281,10.561618,0.0,0.0
85.76,3.459285714285714,7.493610382080078,12.322051,2.0,0.0
85.76,3.4575,7.493113835652669,10.662998,0.0,0.0
85.76,3.464714285714286,7.4926654270717075,12.436186,0.0,0.0
85.76,3.471,7.491728646414621,12.369720000000001,3.0,0.0
85.76,3.6924285714285716,7.490788051060268,12.811552,0.0,0.0
85.76,3.7,7.489277430943081,12.789029,2.0,0.0
85.76,3.669,7.4901836940220425,12.919888,0.0,0.0
85.76,3.6485714285714286,7.491414751325335,12.848234,2.0,0.0
85.76,3.1184285714285713,7.493029458182199,9.103127,7.0,0.0
85.76,2.9514285714285715,7.488037109375,7.926493,0.0,0.0
85.76,2.9915000000000003,7.491661071777344,6.776716,1.0,0.0
85.76,2.9142857142857146,7.491610935756138,7.807231,0.0,0.0
85.76,2.949857142857143,7.493249075753348,7.866435,0.0,0.0
85.76,3.404571428571429,7.494554792131696,11.50406,0.0,0.0
85.76,3.695857142857143,7.495231083461216,13.005032,3.0,0.0
85.76,3.7,7.495194026402065,13.058194,3.0,0.0
85.76,3.6997142857142857,7.493315015520368,13.092801,0.0,0.0
85.75428571428571,3.7,7.492348262241909,13.011808,0.0,0.0
85.75,3.699857142857143,7.491873604910714,13.055265,0.0,0.0
85.75,3.673142857142857,7.4947101048060825,13.386623,4.0,0.0
85.75,3.6974285714285715,7.495038713727679,13.085111,24.0,0.0
85.75,3.699857142857143,7.494593484061105,13.035489,0.0,0.0
85.75,3.7,7.49476569039481,13.062954,0.0,0.0
85.75,3.4992857142857146,7.494576590401786,11.313448,0.0,0.0
85.75,2.8102857142857145,7.4944289071219305,6.427107,2.0,0.0
85.75,2.777285714285714,7.49247796194894,6.349898,4.0,0.0
85.75,2.777285714285714,7.493851252964565,6.32695,2.0,0.0
85.75,2.778333333333333,7.493955612182617,5.384263,0.0,0.0
85.75,2.7742857142857145,7.492795671735491,6.304916,2.0,0.0
85.75,2.9825714285714287,7.4951373508998325,8.731301,29.0,0.0
85.75,3.7,7.495287758963449,12.490019,0.0,0.0
