cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
70.69,2.4848,7.3854217529296875,1.600582,0.0,0.0
70.69,2.4205,7.387316385904948,2.467645,28.0,0.0
70.69,2.437,7.395029703776042,3.549063,2.0,0.0
70.69,3.3793333333333333,7.406318028767903,6.978377,4.0,0.0
70.69,2.4746666666666663,7.407447179158528,1.83758,0.0,0.0
70.68666666666667,2.1703333333333332,7.408697128295898,1.888484,1.0,0.0
70.68,2.5005,7.411736806233724,1.968379,23.0,0.0
70.68,2.5512857142857146,7.415880475725446,5.8173070000000004,2.0,0.0
70.68,3.699666666666667,7.416627248128255,13.771692999999999,0.0,0.0
70.68,3.699,7.416961669921875,14.53518,0.0,0.0
70.68,3.699,7.416925430297852,14.07815,0.0,0.0
70.68,3.699,7.416790008544922,21.773626,3.0,0.0
70.685,3.6995,7.416648864746094,13.197903,0.0,0.0
70.69,3.699,7.4172210693359375,14.776391,0.0,0.0
70.69,3.699,7.417256673177083,21.815557,0.0,0.0
70.69,3.699,7.417097091674805,14.218530000000001,1.0,0.0
70.69,3.699333333333333,7.4176177978515625,20.617684,0.0,0.0
70.69,3.699,7.414405822753906,14.210778999999999,4.0,0.0
70.69,3.699,7.413753509521484,14.145533,1.0,0.0
70.69,3.699,7.413400014241536,21.304448999999998,0.0,0.0
70.69,3.699,7.413480758666992,14.266382,0.0,0.0
70.69,3.699,7.414255777994792,21.169623,0.0,0.0
70.69,3.699,7.414554595947266,14.607751,45.0,0.0
70.69,3.699,7.415097554524739,17.908096999999998,1.0,0.0
70.69,3.699,7.415538787841797,13.978296,0.0,0.0
70.69,3.699,7.41552734375,21.780463,1.0,0.0
70.69,3.699,7.414682388305664,13.564662,0.0,0.0
70.69,3.699,7.415082295735677,19.071973,4.0,0.0
70.69,3.699,7.414163589477539,14.204919,0.0,0.0
70.69,3.699,7.413627624511719,21.431342,0.0,0.0
70.69,3.699,7.413288116455078,14.200403000000001,0.0,0.0
70.69,3.699,7.413288116455078,13.479702,0.0,0.0
70.69,3.699,7.413288116455078,21.982548,6.0,0.0
70.69,3.699,7.413236618041992,14.563683999999999,1.0,0.0
70.69,3.699,7.4132537841796875,14.686913,4.0,0.0
70.69,3.699,7.413206736246745,20.646492,1.0,0.0
70.69,3.699,7.413013458251953,14.278041,0.0,0.0
70.69,3.699,7.414453506469727,14.957481000000001,4.0,0.0
70.69,3.699333333333333,7.415945688883464,20.878303,2.0,0.0
70.69,3.699,7.415321350097656,14.481713,1.0,0.0
70.69,3.699333333333333,7.413499196370442,21.259407,0.0,0.0
70.69,3.699,7.413093566894531,14.428429000000001,0.0,0.0
70.69,3.699,7.412965774536133,14.101037999999999,0.0,0.0
70.69,3.699333333333333,7.413639068603516,21.013679,3.0,0.0
70.69,3.699,7.414100646972656,14.636255,1.0,0.0
70.69,3.699,7.414150238037109,14.628746,1.0,0.0
70.69,3.699,7.414456685384114,20.684884,0.0,0.0
70.69,3.699,7.413961410522461,13.459682,22.0,0.0
70.69,3.699,7.417544047037761,20.662239,0.0,0.0
70.69,3.699,7.416707992553711,14.172205,1.0,0.0
70.69,3.699,7.416751861572266,20.643136,0.0,0.0
70.69,3.699,7.415748596191406,12.232147000000001,0.0,0.0
70.69,3.699,7.415287017822266,21.515996,3.0,0.0
70.69,3.699,7.413747787475586,14.636194,30.0,0.0
70.695,3.699,7.412897109985352,14.076991,3.0,0.0
70.7,3.699,7.413435618082683,22.015263,1.0,0.0
70.7,3.699,7.413248062133789,14.338097999999999,0.0,0.0
70.7,3.699,7.413356781005859,13.699367,0.0,0.0
70.7,3.699,7.412339528401692,22.030644,4.0,0.0
70.7,3.699,7.4104156494140625,14.615014,1.0,0.0
70.7,3.699,7.4114430745442705,20.832955,0.0,0.0
70.7,3.699,7.412126541137695,14.008509,0.0,0.0
70.7,3.699,7.4116668701171875,14.025292,0.0,0.0
70.7,3.699,7.413089752197266,22.467473,3.0,0.0
70.7,3.699,7.414058685302734,14.066858,0.0,0.0
70.7,3.6995,7.413705825805664,14.332238,6.0,0.0
70.7,3.699333333333333,7.413206736246745,21.013558,0.0,0.0
70.7,3.699,7.413543701171875,14.01681,0.0,0.0
70.7,3.699333333333333,7.41769282023112,21.069587,4.0,0.0
70.7,3.699,7.417819976806641,13.507412,2.0,0.0
70.7,3.699,7.417978922526042,21.362616000000003,0.0,0.0
70.7,3.699,7.418416976928711,13.658351,0.0,0.0
70.7,3.699,7.418346405029297,13.853785,0.0,0.0
70.7,3.699333333333333,7.41873041788737,21.786443,3.0,0.0
70.7,3.699,7.418895721435547,14.05575,0.0,0.0
70.7,3.699,7.418752034505208,21.043465,1.0,0.0
70.7,3.699,7.4187469482421875,14.322046,0.0,0.0
70.7,3.6995,7.418987274169922,14.175806,0.0,0.0
70.7,3.699,7.4192250569661455,21.839605,5.0,0.0
70.7,3.6995,7.419464111328125,14.840903999999998,0.0,0.0
70.7,3.699,7.419464111328125,14.628319000000001,0.0,0.0
70.7,3.699333333333333,7.419862111409505,21.081733,0.0,0.0
70.7,3.6995,7.419940948486328,13.452786,0.0,0.0
70.7,3.699,7.419940948486328,21.198981,3.0,0.0
70.7,3.0244,7.4196922302246096,8.038554000000001,0.0,0.0
70.7,2.4244,7.4184211730957035,1.496944,3.0,0.0
70.7,2.407,7.417308807373047,1.894832,0.0,0.0
70.7,2.383,7.416273752848308,1.891353,0.0,0.0
70.7,2.8913333333333333,7.415327707926433,5.788253999999999,30.0,0.0
70.7,3.699,7.411413828531901,21.993718,0.0,0.0
70.7,3.699,7.411659240722656,14.084132,0.0,0.0
70.7,3.699333333333333,7.411739349365234,20.766914,0.0,0.0
70.7,3.699,7.412256240844727,13.557033,18.0,0.0
70.7,3.699,7.412456512451172,21.340215999999998,3.0,0.0
70.7,3.699,7.4128570556640625,14.15182,0.0,0.0
70.7,3.699,7.413097381591797,14.443627,5.0,0.0
70.7,3.699,7.413337707519531,21.371589,0.0,0.0
70.7,3.6995,7.413578033447266,14.44851,0.0,0.0
70.7,3.699,7.414299011230469,14.524560000000001,4.0,0.0
70.7,3.699,7.415500640869141,22.214787,0.0,0.0
70.7,3.699,7.415430068969727,13.778345999999999,2.0,0.0
70.7,3.699,7.415334065755208,21.448554,0.0,0.0
70.7,3.699,7.415733337402344,14.178186,0.0,0.0
