cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
91.576,2.2908,7.475643920898437,1.470089,0.0,0.0
91.56666666666666,2.5325,7.48259162902832,2.43554,5.0,4.0
91.55666666666667,2.5701666666666667,7.487541198730469,3.3078529999999997,24.0,0.0
91.54833333333333,3.032833333333333,7.492361704508464,4.754566,0.0,2.0
91.53833333333334,2.2728333333333333,7.495555877685547,1.954829,4.0,0.0
91.52833333333332,2.511833333333333,7.494422276814778,1.825922,3.0,0.0
91.52,2.4626,7.493978118896484,1.488705,0.0,0.0
91.51,2.996,7.4963118235270185,9.388892,0.0,0.0
91.51,3.699,7.496950149536133,15.005761,0.0,0.0
91.51,3.6995,7.4970703125,14.154199,0.0,0.0
91.51,3.699333333333333,7.4973907470703125,22.273259,6.0,0.0
91.51,3.699,7.497627258300781,14.604697999999999,2.0,0.0
91.51,3.699,7.497949600219727,15.564779000000001,0.0,0.0
91.51666666666667,3.699,7.497433980305989,23.464235000000002,0.0,0.0
91.52,3.699,7.497751871744792,20.479867,4.0,0.0
91.52,3.699,7.498926162719727,15.261436,1.0,0.0
91.52,3.699,7.49920654296875,15.092735,0.0,0.0
91.52,3.699,7.499446868896484,20.96717,3.0,0.0
91.52,3.699,7.499805450439453,14.879783,0.0,0.0
91.52,3.699,7.499434153238933,23.266725,0.0,0.0
91.52,3.699,7.498714447021484,15.218345,32.0,0.0
91.52333333333333,3.699,7.498708089192708,21.272346,2.0,0.0
91.53,3.6995,7.497978210449219,15.918721,0.0,0.0
91.53,3.699,7.497646331787109,15.823934000000001,0.0,0.0
91.53000000000002,3.699,7.496889750162761,21.731757,4.0,0.0
91.53,3.699,7.497444152832031,15.041221,0.0,0.0
91.53,3.699,7.497684478759766,15.412802,1.0,0.0
91.53000000000002,3.699,7.497684478759766,21.677313,0.0,0.0
91.53,3.699,7.497684478759766,16.078511,0.0,0.0
91.53,3.699,7.497684478759766,15.392233000000001,3.0,0.0
91.53000000000002,3.699,7.497844696044922,22.956057,4.0,0.0
91.54,3.699,7.497524261474609,15.026512,0.0,0.0
91.54,3.699,7.497417449951172,15.010947999999999,3.0,0.0
91.54,3.699333333333333,7.497417449951172,22.685000000000002,0.0,0.0
91.54,3.699,7.497417449951172,14.963951999999999,0.0,0.0
91.54,3.699,7.497417449951172,15.068503,4.0,0.0
91.54,3.699,7.497657775878906,23.313417,0.0,0.0
91.54,3.699,7.497657775878906,15.974141000000001,1.0,0.0
91.54,3.699,7.4976043701171875,15.204856,0.0,0.0
91.54,3.699,7.4976043701171875,21.805121,0.0,0.0
91.55,3.699,7.497844696044922,15.34902,4.0,0.0
91.55,3.699,7.497481028238933,22.390689000000002,0.0,0.0
91.55,3.6995,7.497364044189453,15.469444,0.0,0.0
91.55,3.699,7.497364044189453,16.29897,1.0,0.0
91.55,3.699,7.497364044189453,16.104633,0.0,0.0
91.55,3.699,7.4979248046875,22.322208,4.0,0.0
91.55,3.699,7.49810791015625,15.150413,0.0,0.0
91.55,3.699333333333333,7.4984893798828125,22.582034999999998,2.0,0.0
91.55,3.699,7.498052597045898,14.715966000000002,1.0,0.0
91.56,3.699,7.497306823730469,15.109518999999999,0.0,0.0
91.56,3.699,7.496554056803386,22.685122999999997,3.0,0.0
91.56,3.699,7.495738983154297,15.326743,19.0,0.0
91.56,3.699,7.495733896891276,22.960329,495.0,208.0
91.56,3.699,7.496450424194336,15.520102,28.0,0.0
91.56,3.699,7.495887756347656,15.398215,0.0,0.0
91.56,3.699,7.4977162679036455,23.398622,36.0,0.0
91.56,3.699,7.498140335083008,12.908719,0.0,0.0
91.56333333333333,3.699,7.496316274007161,22.168705,18.0,0.0
91.57,3.699,7.496623992919922,15.703329,1.0,0.0
91.57,3.699,7.496654510498047,14.5953,0.0,0.0
91.57,3.699,7.495455423990886,22.812381000000002,4.0,0.0
91.57,3.699,7.495874404907227,14.464623,0.0,0.0
