cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
66.6,2.505,3.1527587890625,1.592891,1.0,0.0
66.6,2.4931666666666668,3.151230494181315,2.0801939999999997,4.0,0.0
66.6,2.660833333333333,3.1579202016194663,2.439936,2.0,0.0
66.6,3.1735714285714285,3.1618859427315846,6.540633,0.0,0.0
66.6,2.9744285714285716,3.160437447684152,6.118819,1.0,1.0
66.6,2.5718,3.161071014404297,1.5934409999999999,2.0,0.0
66.6,2.3828333333333336,3.162212371826172,1.926936,0.0,33.0
66.6,2.534333333333333,3.1634140014648438,2.225642,7.0,0.0
66.6,2.9555714285714285,3.1640472412109375,7.151043,0.0,0.0
66.6,3.4945714285714287,3.698213849748884,10.938632,2679.0,2.0
66.6,3.242875,4.287753105163574,9.726476,5177.0,0.0
66.6,1.7402000000000002,4.422366333007813,2.761529,4543.0,0.0
66.6,1.4624,4.3009521484375,3.08654,3526.0,0.0
66.6,2.691333333333333,3.1627000172932944,3.154715,15.0,0.0
66.6,2.3473333333333333,3.1640796661376953,1.884822,1.0,0.0
66.6,2.4678333333333335,3.1670411427815757,1.918208,0.0,1.0
66.59,2.4956666666666667,3.1696090698242188,1.958919,0.0,0.0
66.59,3.146857142857143,3.8085414341517856,8.921547,2142.0,0.0
66.59,3.31575,4.247378826141357,9.129555,5072.0,0.0
66.59,2.0596,4.420633697509766,3.012809,3983.0,3.0
66.59,1.5704,4.423493194580078,2.110407,3609.0,0.0
66.59,2.478,3.8933887481689453,4.2654309999999995,1088.0,0.0
66.59,2.4741666666666666,3.1661128997802734,1.8831740000000001,0.0,0.0
66.59,2.432166666666667,3.1679553985595703,1.930842,0.0,0.0
66.59,2.5675000000000003,3.1719182332356772,1.989741,1.0,0.0
66.59,2.6771666666666665,3.2861881256103516,4.511158,2.0,0.0
66.59,3.108,4.030938829694476,8.346658,4212.0,1.0
66.59,2.441,4.3306427001953125,4.585438,1817.0,0.0
66.59,2.4248000000000003,4.429801177978516,2.172968,1499.0,0.0
66.59,2.0024,4.431098937988281,1.912165,1981.0,3.0
66.59,2.099833333333333,4.432140350341797,2.151057,1564.0,0.0
66.59,2.0461666666666667,4.433194478352864,2.571526,1883.0,0.0
66.59,2.2366,4.43243408203125,2.358882,1484.0,137.0
66.59,2.186166666666667,4.432790756225586,2.34179,1091.0,265.0
66.59,2.747,3.488840103149414,4.074209,66.0,1.0
66.59,2.573166666666667,3.174587885538737,2.045465,0.0,0.0
66.59,2.265166666666667,3.173861821492513,1.9295,2.0,0.0
66.59,2.5216666666666665,3.1737937927246094,2.221369,8.0,0.0
66.59,2.979142857142857,3.52545166015625,7.75883,1807.0,0.0
66.59,2.9739999999999998,4.187538146972656,6.332992,2954.0,2.0
66.59,1.8867999999999998,4.385731506347656,2.49334,985.0,0.0
66.59,2.2649999999999997,4.427692413330078,1.787716,1316.0,0.0
66.59,2.3344,4.4301918029785154,1.8318429999999999,1232.0,0.0
66.59,1.9831666666666665,4.431337356567383,2.233209,1444.0,0.0
66.59,2.0533333333333332,4.4317779541015625,2.408014,1924.0,0.0
66.59,2.27,4.431938171386719,2.469233,1657.0,0.0
66.59,2.1635,4.432258605957031,2.288567,1195.0,0.0
66.59,2.2695000000000003,4.301992416381836,3.52996,1000.0,0.0
66.59,2.744666666666667,3.1687984466552734,2.982841,0.0,0.0
66.59,2.479,3.1739222208658853,1.962336,0.0,5.0
66.59,2.5014,3.176921081542969,1.67413,0.0,0.0
66.59,2.3545000000000003,3.174933115641276,1.960749,0.0,0.0
66.59,2.700428571428571,3.7029991149902344,8.862099,1774.0,114.0
66.59,2.5820000000000003,4.19004503885905,5.013476,3327.0,7.0
66.59,2.4577999999999998,4.394282531738281,2.31872,1363.0,0.0
66.59,1.9838,4.426197052001953,1.737483,1343.0,0.0
