cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
66.79,2.3853999999999997,2.9779457092285155,1.583065,0.0,0.0
66.79,2.3706666666666667,2.9788945515950522,1.890803,5.0,5.0
66.79,2.7832,2.9827362060546876,2.415216,4.0,171.0
66.79,2.335142857142857,2.994585854666574,2.8252490000000003,47.0,492.0
66.79,3.12,3.0691021510532925,8.448465,3.0,607.0
66.79,2.7185,3.075345993041992,3.47637,7.0,4.0
66.78833333333334,2.4425000000000003,3.0773849487304688,1.89233,0.0,0.0
66.78,2.4046666666666665,3.079106648763021,2.10473,0.0,0.0
66.78,2.3484,3.079637145996094,1.628353,32.0,0.0
66.78,3.365625,3.1091699600219727,10.435215,1.0,12.0
66.78,3.5095,3.9230117797851562,11.40146,4858.0,0.0
66.78,3.0148333333333333,4.276737213134766,5.85051,3902.0,0.0
66.78,1.7564,4.336215209960938,2.36535,5037.0,0.0
66.78,2.1795,3.7774200439453125,4.288869,2146.0,5.0
66.78,2.5756666666666668,3.0800450642903647,1.911433,0.0,0.0
66.78,2.7880000000000003,3.0789318084716797,2.459161,4.0,5.0
66.78,2.5615,3.0768203735351562,1.946834,0.0,0.0
66.78,2.6925000000000003,3.1878910064697266,4.474536,0.0,0.0
66.78,3.1518571428571427,3.912095206124442,7.3997,3406.0,0.0
66.78,3.1144285714285713,4.225513458251953,7.810833,4695.0,0.0
66.78,1.7817999999999998,4.334970855712891,2.308527,5077.0,0.0
66.78,2.0894,4.336765289306641,1.9900449999999998,1622.0,16.0
66.78,2.4421666666666666,4.33816655476888,2.095821,809.0,0.0
66.78,2.6218333333333335,3.5824095408121743,4.092091,171.0,1.0
66.78,2.524833333333333,3.080617904663086,1.862666,0.0,0.0
66.78,2.5621666666666667,3.083562215169271,2.058589,6.0,0.0
66.78,2.4735,3.0840269724527993,1.9092959999999999,1.0,0.0
66.78,2.3795,3.292736053466797,5.466478,434.0,0.0
66.78,2.8308571428571425,3.982256753104074,6.239181,3313.0,0.0
66.78,2.1978,4.168846130371094,2.032831,998.0,0.0
66.78,1.4602,4.279011535644531,1.845699,700.0,0.0
66.78,2.1121666666666665,4.3396352132161455,1.979609,856.0,0.0
66.78,2.5140000000000002,4.34307861328125,1.770381,741.0,0.0
66.78,1.9344999999999999,4.344520568847656,2.210383,1495.0,0.0
66.78,2.3858,4.345401763916016,1.654781,612.0,0.0
66.78,2.1858333333333335,4.346221288045247,2.087275,1066.0,0.0
66.78,2.3241666666666667,4.350278854370117,2.1979319999999998,1218.0,0.0
66.78,2.3018,4.350669097900391,1.946589,981.0,0.0
66.78,2.2601666666666667,4.349986394246419,2.178216,809.0,1.0
66.78,2.470666666666667,4.349249521891276,2.147395,753.0,0.0
66.78,2.2096666666666667,4.349896748860677,2.188959,911.0,0.0
66.78,2.5109999999999997,3.9140008290608725,4.043203,425.0,0.0
66.78,2.5493333333333337,3.0842997233072915,1.944575,0.0,1.0
66.78,2.494333333333333,3.083953857421875,2.004511,0.0,0.0
66.78,2.398,3.0861829121907554,1.939632,0.0,0.0
66.78,2.5481666666666665,3.126542409261068,3.229728,0.0,0.0
66.78,2.9027142857142856,3.8499864850725447,7.839763,2807.0,0.0
66.78,3.2345714285714284,4.207069396972656,7.9350380000000005,4531.0,0.0
66.78,2.3604,4.336932373046875,2.658318,3256.0,0.0
66.78,2.080833333333333,4.339497884114583,2.0292310000000002,1439.0,0.0
66.78,2.301,4.340247344970703,1.856196,1113.0,0.0
66.78,2.1686666666666667,4.342971165974935,2.488824,936.0,0.0
66.78,2.287166666666667,4.3477325439453125,2.5299009999999997,1073.0,0.0
66.78,2.6142857142857143,4.008730207170759,4.542836,587.0,0.0
66.78,2.532,3.087066650390625,1.5443069999999999,0.0,0.0
66.78,2.4458333333333333,3.0878270467122397,1.867244,0.0,0.0
66.78,2.5443333333333333,3.090373992919922,2.130793,4.0,0.0
66.78,2.3765,3.095643997192383,1.978204,0.0,0.0
66.78,2.768142857142857,3.749083927699498,7.387555,1582.0,2.0
66.78,3.1700000000000004,4.130001068115234,8.451637999999999,4651.0,1.0
66.78,2.426833333333333,4.332080841064453,3.684927,2095.0,0.0
66.78,2.4113333333333333,4.339971542358398,2.046077,1209.0,0.0
66.78,2.5232,4.341261291503907,1.8299509999999999,934.0,0.0
66.78,2.3510000000000004,4.342508951822917,2.144343,947.0,0.0
66.78,2.396,4.343283335367839,2.561822,1515.0,0.0
66.78,2.253833333333333,4.34648068745931,2.429926,850.0,0.0
66.78,1.7174,4.350385284423828,2.028437,884.0,0.0
66.78,1.7053999999999998,4.348816680908203,1.953424,893.0,0.0
66.78,2.7398333333333333,3.277665456136068,3.8954370000000003,192.0,0.0
66.78,2.483166666666667,3.084096908569336,2.001521,1.0,0.0
66.77499999999999,2.551833333333333,3.0844033559163413,1.9841870000000001,0.0,0.0
66.77,2.4693333333333336,3.0847962697347007,1.914729,0.0,0.0
66.77,2.8735714285714287,3.523362295968192,7.2576719999999995,879.0,0.0
66.77,2.283166666666667,4.030392964680989,4.179188,3534.0,1.0
66.77,2.289,4.274693298339844,4.092397,3474.0,0.0
66.77,1.8358,4.338523864746094,1.7286329999999999,1593.0,0.0
