cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
87.45,2.4366,7.439990234375,1.599972,4.0,0.0
87.45,2.512166666666667,7.439724604288737,2.1868220000000003,1.0,1.0
87.45,2.2125,7.452444712320964,2.378412,2.0,3.0
87.45,2.9403333333333332,7.466184616088867,5.562303,0.0,10.0
87.45,3.0093333333333336,7.4727223714192705,3.89208,2.0,0.0
87.45,2.3226666666666667,7.47341791788737,1.863215,3.0,0.0
87.45,2.4888333333333335,7.474716822306315,1.9664869999999999,1.0,1.0
87.44333333333333,2.453,7.474187850952148,1.8533279999999999,0.0,0.0
87.43999999999998,3.294,7.485687800816128,8.461404,0.0,5.0
87.44,2.829166666666667,7.503272374471028,6.286544,1.0,0.0
87.43999999999998,2.797285714285714,7.501578739711216,7.593364,6.0,2.0
87.44,2.8368333333333333,7.505038579305013,6.723738,0.0,0.0
87.43999999999998,2.883857142857143,7.5008392333984375,7.316387,0.0,0.0
87.43999999999998,2.884285714285714,7.505331311907087,7.332196,2.0,0.0
87.44,2.839166666666667,7.500272115071614,6.247848,0.0,0.0
87.43999999999998,2.8868571428571426,7.502943856375558,7.326336,3.0,0.0
87.44,2.8851666666666667,7.505788803100586,6.224837000000001,0.0,0.0
87.43999999999998,2.8850000000000002,7.5038283211844305,7.283796,16.0,0.0
87.44,2.8795,7.499081293741862,6.205794,1.0,0.0
87.43999999999998,2.9211428571428573,7.504487718854632,7.382732,0.0,0.0
87.44,2.8320000000000003,7.498688379923503,6.310349,4.0,1.0
87.43999999999998,2.809142857142857,7.503387451171875,7.466106,56.0,0.0
87.43999999999998,2.8847142857142853,7.506405966622489,7.266643999999999,0.0,0.0
87.44,2.8353333333333333,7.501274744669597,6.211227,4.0,0.0
87.42999999999999,2.8930000000000002,7.500786372593471,7.813273000000001,1.0,0.0
87.43,2.9103333333333334,7.504610061645508,6.812482,0.0,0.0
87.42999999999999,2.949857142857143,7.50238527570452,7.975994,3.0,0.0
87.43,2.9508333333333336,7.499839146931966,6.785749,0.0,0.0
87.42999999999999,2.9502857142857146,7.502259935651507,7.950907,0.0,0.0
87.42999999999999,2.949857142857143,7.501549857003348,7.940226,0.0,0.0
87.43,2.9500000000000006,7.500633875528972,6.753889,0.0,0.0
87.43,3.2901666666666665,7.49563725789388,10.303075,4.0,0.0
87.42999999999999,3.696857142857143,7.497352600097656,13.270229,0.0,0.0
87.42999999999999,3.6945714285714284,7.5002305167061945,13.316556,1.0,0.0
87.42999999999999,3.6965714285714286,7.501288277762277,13.376369,0.0,0.0
87.42999999999999,3.697,7.503043038504464,13.272121,4.0,0.0
87.43,3.6961666666666666,7.503197987874349,11.366305,4.0,0.0
87.42999999999999,3.6925714285714286,7.503735678536551,13.152798,0.0,0.0
87.42999999999999,3.693,7.503395080566406,13.24258,0.0,0.0
87.42999999999999,3.6951428571428573,7.504477909633091,13.200345,19.0,0.0
87.42714285714285,3.692857142857143,7.505067552839007,13.185575,2.0,0.0
87.42,3.4828333333333332,7.5052337646484375,10.035069,5.0,1.0
87.42,3.109142857142857,7.504536220005581,8.548195999999999,0.0,0.0
87.42,3.130857142857143,7.504461560930524,8.480263,1.0,0.0
87.42,3.0975714285714284,7.504762922014509,8.421977,2.0,0.0
87.42,3.129714285714286,7.505751473563058,8.468362,0.0,0.0
87.42,3.1935714285714285,7.50566155569894,9.209204,3.0,0.0
87.42,3.690714285714286,7.504698072160993,12.881376,0.0,0.0
87.42,3.7,7.5060577392578125,12.987516,1.0,0.0
87.42,3.7,7.506034306117466,12.879483,1.0,0.0
87.42,3.7,7.5028228759765625,14.683434,0.0,0.0
87.42,3.636857142857143,7.495738438197544,13.542750999999999,4.0,0.0
87.42,3.699857142857143,7.504325866699219,12.801969,0.0,0.0
87.42,3.7,7.50483649117606,12.792448,1.0,0.0
87.42,3.7,7.504080636160714,12.807035,0.0,0.0
87.42,3.7,7.502834320068359,12.839506,0.0,0.0
87.42,3.7,7.506141662597656,12.865812,28.0,0.0
87.41,3.699857142857143,7.506470271519253,12.604582,0.0,0.0
87.41,3.699857142857143,7.503559657505581,12.505888,0.0,0.0
87.41,3.699857142857143,7.497979845319476,12.42575,0.0,0.0
87.41000000000001,3.6998333333333338,7.503454844156901,10.806796,0.0,0.0
87.41,3.6991428571428573,7.5045656476702005,12.962369,8.0,1.0
87.41,3.7,7.502014705113003,12.528654,0.0,0.0
87.41,3.699857142857143,7.501485552106585,12.589995,1.0,0.0
87.41,3.699857142857143,7.500185285295759,12.568388,0.0,0.0
87.41000000000001,3.7000000000000006,7.500633875528972,10.783297000000001,0.0,0.0
87.41,3.7,7.503524235316685,12.659697,5.0,0.0
87.41,3.7,7.5049253191266745,12.69699,0.0,0.0
87.41,3.7,7.505712236676898,12.658293,0.0,0.0
87.41000000000001,3.7000000000000006,7.505051294962565,10.858614,0.0,0.0
87.41,3.6997142857142857,7.504509517124721,12.633695,0.0,0.0
87.41,3.6607142857142856,7.505307878766741,13.329862,8.0,0.0
87.41,3.6997142857142857,7.5005035400390625,12.918973,1.0,0.0
87.40833333333335,3.7000000000000006,7.501001358032227,10.849581,1.0,0.0
87.4,3.7,7.5042909894670755,12.603606,0.0,0.0
87.4,3.699857142857143,7.504004342215402,12.584684,2.0,0.0
87.4,3.7,7.505122593470982,12.624051999999999,0.0,0.0
87.40000000000002,3.6998333333333338,7.504324595133464,10.749362,22.0,0.0
87.4,3.7,7.504326411655971,12.589629,2.0,0.0
87.4,3.7,7.503650665283203,12.568999,0.0,0.0
87.4,3.552285714285714,7.503862653459821,11.558442,0.0,0.0
87.40000000000002,2.8853333333333335,7.500988642374675,6.736127,0.0,0.0
87.40000000000002,2.907666666666666,7.500904083251953,6.898848,4.0,0.0
87.4,2.907857142857143,7.50062506539481,7.758952,1.0,0.0
87.40000000000002,2.9085,7.502574920654297,6.715254,0.0,0.0
87.40000000000002,2.908333333333333,7.505433400472005,6.693098,0.0,0.0
87.40000000000002,2.909333333333333,7.505356470743815,6.702498,0.0,0.0
87.4,3.0215714285714284,7.505094800676618,9.383703,3.0,0.0
87.4,3.6924,7.505659484863282,11.299227,0.0,0.0
87.40000000000002,3.688166666666667,7.505634943644206,13.597683,0.0,0.0
87.40000000000002,3.6935000000000002,7.506522496541341,13.82461,0.0,0.0
87.39,3.6343333333333336,7.506372451782227,13.965602,0.0,0.0
87.39,3.6826666666666665,7.505089441935222,14.04751,32.0,0.0
87.39,3.693,7.504585901896159,13.620631,1.0,0.0
87.39,3.6301666666666663,7.502981185913086,12.688078,0.0,0.0
87.39,2.5996666666666663,7.502630233764648,6.426192,0.0,0.0
87.39,2.5768,7.502632904052734,5.348681,4.0,0.0
87.39,2.5806666666666667,7.503080368041992,6.425093,3.0,0.0
87.39,2.595,7.501999537150065,6.406905,0.0,0.0
87.39,2.5868333333333333,7.501726786295573,6.355208,0.0,0.0
87.39,2.5275,7.501777013142903,6.4795370000000005,0.0,0.0
87.39,2.5873333333333335,7.500998179117839,6.4175249999999995,2.0,0.0
87.39,2.5908333333333333,7.500736236572266,6.676558,17.0,0.0
87.39,2.537166666666667,7.498700459798177,6.465315,2.0,0.0
87.39,2.584,7.500629425048828,6.518966000000001,0.0,0.0
87.39,2.5938333333333334,7.502997080485026,6.563825,0.0,0.0
87.39,2.5911666666666666,7.503517150878906,6.436995,20.0,0.0
87.39,2.5898333333333334,7.502704620361328,6.461164999999999,21.0,0.0
87.39,2.5913333333333335,7.502323150634766,6.460616,1.0,0.0
87.38166666666666,2.5858333333333334,7.504170099894206,6.42784,0.0,0.0
87.38,2.585166666666667,7.504553476969401,6.458846,0.0,0.0
87.38,2.779,7.504004796346028,7.089703,0.0,0.0
87.38,2.7845,7.504376729329427,6.935896,4.0,0.0
87.38,2.875833333333333,7.500988642374675,6.88902,1.0,0.0
87.38,2.8762857142857143,7.500528063092913,7.919902,0.0,0.0
87.38,2.8303333333333334,7.500448862711589,6.6863850000000005,0.0,0.0
87.38,2.8755714285714284,7.5025754656110495,7.841227,0.0,0.0
87.38,2.922,7.504166920979817,6.831953,3.0,0.0
87.38,2.8755,7.503808975219727,6.808149,0.0,0.0
87.38,2.9218333333333333,7.503671010335286,6.896466,0.0,0.0
87.38,2.814285714285714,7.504215785435268,6.909467,0.0,0.0
87.38,2.759285714285714,7.502773829868862,6.830732,0.0,0.0
87.38,2.8009999999999997,7.504096439906529,6.79521,3.0,0.0
87.38,2.7611666666666665,7.488569895426433,6.116073999999999,5.0,0.0
87.38,2.8048571428571427,7.490318298339844,6.823224,0.0,0.0
87.38,2.803857142857143,7.492864336286273,6.882246,0.0,0.0
87.37333333333333,2.8045000000000004,7.496423085530599,5.8838349999999995,0.0,0.0
87.37,3.3977142857142857,7.497101919991629,11.872589,2.0,0.0
87.37,3.5829999999999997,7.498267582484654,13.266629,3.0,0.0
87.37,3.5854999999999997,7.49807866414388,11.323823,0.0,0.0
87.37,3.587,7.496316637311663,13.177761,0.0,0.0
87.37,3.517857142857143,7.498136792864118,13.601711,0.0,0.0
87.37,3.595833333333333,7.501299540201823,11.537081,1.0,0.0
87.37,3.415857142857143,7.500310625348773,12.309294,7.0,0.0
87.37,3.4305,7.498649597167969,10.591343,0.0,0.0
87.37,3.434857142857143,7.496611458914621,12.258939999999999,0.0,0.0
87.37,3.420666666666667,7.494848251342773,10.558994,0.0,0.0
87.37,3.4497142857142857,7.494437626429966,12.329986,18.0,0.0
87.37,3.422166666666667,7.494739532470703,10.524692,0.0,0.0
87.37,3.4292857142857143,7.495502471923828,12.254851,0.0,0.0
87.37,3.5778571428571433,7.496077401297433,12.479278,0.0,0.0
87.37,3.7,7.499235425676618,13.128384,0.0,0.0
87.37,3.7,7.499947684151786,12.82913,0.0,0.0
87.36285714285714,3.6875714285714287,7.503270830426898,13.252652,33.0,0.0
87.36,3.7,7.504436492919922,12.899442,0.0,0.0
87.36,3.7,7.503544330596924,14.717673999999999,0.0,0.0
87.36,3.699857142857143,7.503423418317523,13.021329999999999,0.0,0.0
87.36,3.689285714285714,7.502872467041016,12.894192,0.0,0.0
87.36,3.640857142857143,7.501584734235491,12.813017,3.0,0.0
87.36,3.64,7.503490447998047,12.810269,0.0,0.0
87.36,3.6535714285714285,7.503454480852399,12.939786999999999,0.0,0.0
87.36,3.540142857142857,7.50450188773019,12.881132000000001,0.0,0.0
87.36,3.6532857142857145,7.504415239606585,12.914273,0.0,0.0
87.36,3.5868571428571427,7.502938951764788,12.814176,5.0,0.0
87.36,3.5112857142857146,7.499361855643136,11.635529,0.0,0.0
87.36,2.9500000000000006,7.50350824991862,6.846846,0.0,0.0
87.36,2.95,7.503874097551618,7.953715,0.0,0.0
87.36,2.878285714285714,7.503730773925781,7.9506630000000005,0.0,0.0
87.36,2.949857142857143,7.503518240792411,7.931804,7.0,0.0
87.35666666666667,2.9500000000000006,7.5046126047770185,6.80882,0.0,0.0
87.35,3.645285714285715,7.504187447684152,13.029935,0.0,0.0
87.35,3.7,7.504336765834263,13.197049,0.0,0.0
87.35,3.7,7.504317692347935,13.2308,0.0,0.0
87.35,3.7,7.502774919782366,13.382779,10.0,0.0
87.35,3.664,7.503213609967913,13.41592,1.0,0.0
87.35,3.698857142857143,7.5038653782435825,13.24313,0.0,0.0
87.35,3.7,7.502358027866909,13.260465,23.0,0.0
87.35,3.699857142857143,7.501628875732422,13.275173,0.0,0.0
87.35,3.698857142857143,7.502413613455636,13.26022,6.0,0.0
87.35,3.6991428571428573,7.5043760027204245,13.320889000000001,0.0,0.0
87.35,3.163,7.504064287458148,9.121437,0.0,0.0
87.35,2.749714285714286,7.505027770996094,6.814618,0.0,0.0
87.35,2.8099999999999996,7.504422324044364,6.432479,0.0,0.0
87.35,2.779285714285714,7.504010881696429,6.453963,6.0,0.0
87.35,2.736285714285714,7.4969651358468195,6.535139,4.0,0.0
87.34999999999998,2.8145000000000002,7.502307891845703,5.543871,0.0,0.0
87.34142857142857,3.4427142857142856,7.502973284040179,11.142915,0.0,0.0
87.34,3.7,7.502649579729352,12.9335,0.0,0.0
87.33999999999999,3.7000000000000006,7.5034135182698565,10.97098,0.0,0.0
87.34,3.7,7.501373291015625,12.724271,25.0,0.0
87.34,3.7,7.50048337663923,12.700774,0.0,0.0
87.33999999999999,3.7000000000000006,7.499988555908203,10.940158,0.0,0.0
87.34,3.699857142857143,7.500736781529018,12.848294,0.0,0.0
87.33999999999999,3.7000000000000006,7.50172487894694,11.390168,1.0,0.0
87.33999999999999,3.7000000000000006,7.499422709147136,11.91806,4.0,0.0
87.34,3.7,7.49879401070731,13.22305,0.0,0.0
87.33999999999999,3.7000000000000006,7.501038869222005,11.412874,0.0,0.0
87.33999999999999,3.7000000000000006,7.501790364583333,11.365877,0.0,0.0
87.33999999999999,3.7000000000000006,7.500601450602214,11.348787,2.0,0.0
87.34,3.7,7.476337909698486,11.324983,3.0,0.0
87.34,3.7,7.480159759521484,9.052711,0.0,0.0
87.34,3.7,7.480121612548828,9.402076,0.0,0.0
87.33857142857143,3.7,7.479742322649274,7.964884,0.0,0.0
87.33,3.7,7.48004150390625,9.06266,1.0,0.0
87.33,3.7,7.477388381958008,9.217567,8.0,0.0
87.33,3.7,7.479061126708984,9.15525,1.0,0.0
87.33,3.7,7.482589244842529,9.053688,0.0,0.0
87.33,3.7,7.483320236206055,9.196937,21.0,0.0
87.33,3.7,7.48498010635376,9.080482,0.0,0.0
87.33,3.7,7.485771724155971,7.953287,0.0,0.0
87.33,3.7,7.485810279846191,9.109169,0.0,0.0
87.33,3.7,7.486295223236084,9.039283,0.0,0.0
87.33,3.7,7.486916542053223,9.058815000000001,0.0,0.0
87.33,3.699875,7.484591960906982,9.041664,4.0,0.0
87.33,3.699875,7.485640525817871,9.302710000000001,6.0,0.0
87.33,3.699875,7.485594272613525,8.991798,2.0,0.0
87.33,3.7,7.487067699432373,9.041542,0.0,0.0
87.3275,3.7,7.487692356109619,8.929116,0.0,0.0
87.32000000000001,3.7,7.4883221217564175,8.02299,0.0,0.0
87.32,3.699875,7.488454818725586,9.123937999999999,3.0,0.0
87.32,3.7,7.487866401672363,9.08738,0.0,0.0
