cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.9,2.4832,2.436449432373047,24.581724,1.0,0.0
3.9,2.619,2.4549891153971353,35.178071,4.0,0.0
3.9,2.8520000000000003,2.4581680297851562,45.705754999999996,0.0,0.0
3.9,2.455833333333333,2.4585978190104165,28.479663000000002,0.0,0.0
3.9,2.462666666666667,2.4594879150390625,28.575794000000002,63.0,0.0
3.9,2.4518333333333335,2.4587008158365884,28.733142,0.0,0.0
3.9,2.6431666666666667,2.4592819213867188,34.1077,2.0,0.0
3.9,2.9314999999999998,3.1713987986246743,49.927363,222.0,0.0
3.9,2.7106666666666666,3.7614307403564453,43.558787,3937.0,0.0
3.9,2.4815,3.761664072672526,42.014053000000004,4161.0,0.0
3.9,2.439833333333333,3.7599175771077475,42.139235,3850.0,0.0
3.9,2.5124999999999997,2.556467056274414,32.96183,0.0,0.0
3.9,2.447833333333333,2.4601414998372397,34.509006,0.0,0.0
3.9,2.4568000000000003,2.4605728149414063,23.624451,0.0,0.0
3.9,2.4135,2.461193084716797,28.496631,0.0,0.0
3.9,2.76,2.952524185180664,41.985122000000004,2.0,0.0
3.9,2.580833333333333,3.761742909749349,43.05354,3539.0,0.0
3.9,2.497666666666667,3.7624715169270835,41.638443,4033.0,0.0
3.9,2.4535,3.7608890533447266,41.977676,4092.0,0.0
3.9,2.5421666666666667,2.7049598693847656,35.1503,508.0,0.0
3.9,2.4586666666666663,2.459632237752279,28.358815,2.0,0.0
3.9,2.4788333333333337,2.461027145385742,28.166126,0.0,0.0
3.9,2.4806666666666666,2.458510716756185,28.548755,0.0,0.0
3.9,2.7761666666666667,2.9976221720377603,43.314709,0.0,0.0
3.9,2.5461666666666667,3.761491139729818,42.795361,3649.0,0.0
3.9,2.472166666666667,3.7631072998046875,42.221938,4104.0,0.0
3.9,2.4433333333333334,3.7601610819498696,41.757584,3988.0,0.0
3.9,2.856833333333333,2.713931401570638,47.092164000000004,454.0,0.0
