cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.2875,2.38375,2.372365951538086,18.803846,0.0,0.0
55.28,2.489333333333333,2.389621098836263,31.707743999999998,5.0,0.0
55.28,2.972166666666667,2.3948707580566406,49.703669,0.0,0.0
55.27166666666667,2.3413333333333335,2.3965371449788413,29.527939,0.0,0.0
55.27,2.4245,2.3969249725341797,28.305896999999998,0.0,0.0
55.26500000000001,2.4506666666666668,2.3963775634765625,28.444385,73.0,0.0
55.26,2.4499999999999997,2.397680918375651,28.467152,2.0,0.0
55.26,2.9303333333333335,2.399225870768229,27.081107,0.0,0.0
55.26,2.7,2.398590087890625,114.395093,0.0,0.0
,,,0.0,0.0,0.0
55.26,2.699,2.3964805603027344,133.00674,1.0,0.0
55.27,2.699,2.3975830078125,134.948201,11.0,0.0
55.27,2.699,2.3946609497070312,127.007427,2.0,0.0
,,,0.0,0.0,0.0
55.28,2.699,2.393573760986328,127.365274,0.0,0.0
55.28,2.699,2.392139434814453,128.524329,0.0,0.0
55.29,2.699,2.3953323364257812,131.011323,0.0,0.0
,,,0.0,0.0,0.0
55.29,2.3416,2.395478057861328,160.242021,2.0,0.0
55.29,2.5100000000000002,2.396019617716471,29.145678,0.0,0.0
55.28666666666667,2.4338333333333333,2.3975537618001304,28.690234,0.0,0.0
55.28,2.6183333333333336,2.3979689280192056,31.604533,0.0,0.0
55.28,2.467,2.396270751953125,4.735706,2.0,0.0
55.28,2.695,2.3970069885253906,109.346033,0.0,0.0
55.28,2.699,2.3945960998535156,125.038438,2.0,0.0
,,,0.0,0.0,0.0
55.29,2.699,2.393524169921875,126.640239,0.0,0.0
55.29,2.699,2.3937950134277344,130.539949,0.0,0.0
55.3,2.699,2.3952407836914062,131.804228,2.0,0.0
,,,0.0,0.0,0.0
55.3,2.699,2.3935890197753906,132.377286,0.0,0.0
55.31,2.699,2.3938217163085938,129.354954,4.0,0.0
55.31,2.699,2.3941650390625,132.185392,0.0,0.0
55.31333333333333,2.6115,2.394851048787435,56.006326,0.0,0.0
55.31,2.611666666666667,2.395343780517578,33.970983,0.0,0.0
55.30666666666667,2.4716666666666667,2.3943519592285156,29.286241,0.0,0.0
55.29999999999999,2.4783333333333335,2.3952178955078125,29.25792,7.0,0.0
,,,0.0,0.0,0.0
55.3,2.708,2.393817901611328,109.320643,2.0,0.0
55.3,2.699,2.392261505126953,132.55795,0.0,0.0
55.31,2.699,2.3925704956054688,136.726517,0.0,0.0
,,,0.0,0.0,0.0
55.31,2.699,2.3931427001953125,127.694681,76.0,0.0
55.32,2.699,2.3925399780273438,134.111961,2.0,0.0
,,,0.0,0.0,0.0
55.32,2.699,2.3949203491210938,131.321991,0.0,0.0
55.33,2.699,2.3932762145996094,134.675253,0.0,0.0
55.335,2.1639999999999997,2.393342971801758,145.594232,20.0,0.0
55.333333333333336,2.5436666666666667,2.398135503133138,32.783241000000004,6.0,0.0
