cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
64.356,2.4661999999999997,2.183348846435547,25.663082,5.0,0.0
64.35,2.7881666666666667,2.196292241414388,47.820678,4.0,1.0
64.34,2.4531666666666667,2.1982803344726562,32.799476999999996,0.0,0.0
64.33333333333333,2.380333333333333,2.196722666422526,28.873095,0.0,0.0
64.326,2.3768000000000002,2.1973365783691405,24.056762,0.0,0.0
64.32,2.408333333333333,2.1975199381510415,28.686206,2.0,0.0
64.31,2.867,2.197190284729004,27.681081,2.0,0.0
64.31,2.7,2.195404052734375,119.445922,0.0,0.0
,,,0.0,0.0,0.0
64.32,2.699,2.1945037841796875,137.166214,0.0,0.0
64.32,2.699,2.192859649658203,137.073563,18.0,0.0
64.33,2.699,2.19366455078125,136.292559,0.0,0.0
,,,0.0,0.0,0.0
64.33,2.699,2.1952171325683594,133.539575,4.0,0.0
64.34,2.699,2.194255828857422,137.133255,0.0,0.0
64.35,2.699,2.1933517456054688,142.10602,87.0,0.0
,,,0.0,0.0,0.0
64.35,2.699,2.1946067810058594,137.081864,0.0,0.0
64.36,2.699,2.195392608642578,131.350616,0.0,0.0
64.36,2.699,2.1912078857421875,134.299888,2.0,0.0
64.37,2.699,2.192943572998047,141.36359,2.0,0.0
,,,0.0,0.0,0.0
64.37,2.699,2.1947708129882812,138.411145,0.0,0.0
64.38,2.699,2.193889617919922,136.433672,0.0,0.0
64.39,2.699,2.1923789978027344,137.210525,0.0,0.0
,,,0.0,0.0,0.0
64.39,2.699,2.1918907165527344,137.544753,4.0,0.0
64.4,2.699,2.1907997131347656,141.855228,0.0,0.0
64.4,2.699,2.1946029663085938,136.087054,0.0,0.0
,,,0.0,0.0,0.0
64.41,2.699,2.1942138671875,136.953262,0.0,0.0
64.42,2.699,2.193145751953125,139.200083,23.0,0.0
64.42,2.699,2.194080352783203,143.555785,2.0,0.0
,,,0.0,0.0,0.0
64.43,2.699,2.1943130493164062,140.215462,0.0,0.0
64.43,2.699,2.1928672790527344,137.053543,0.0,0.0
64.44,2.699,2.1940078735351562,139.10615,6.0,0.0
,,,0.0,0.0,0.0
64.44,2.699,2.193256378173828,140.121895,0.0,0.0
64.45,2.699,2.1928749084472656,139.730538,0.0,0.0
64.46,2.699,2.1944236755371094,144.751644,0.0,0.0
,,,0.0,0.0,0.0
64.46,2.699,2.1951065063476562,135.778094,4.0,0.0
64.47,2.699,2.194347381591797,139.013316,0.0,0.0
64.47,2.699,2.194610595703125,137.821059,0.0,0.0
,,,0.0,0.0,0.0
64.48,2.699,2.1941604614257812,140.85639,12.0,0.0
64.49,2.699,2.1949501037597656,141.664066,0.0,0.0
64.49,2.699,2.1944541931152344,142.702881,4.0,0.0
,,,0.0,0.0,0.0
64.5,2.699,2.1941452026367188,141.229436,0.0,0.0
64.5,2.699,2.1940078735351562,144.520382,0.0,0.0
64.51,2.699,2.1958656311035156,140.047066,0.0,0.0
,,,0.0,0.0,0.0
64.52,2.699,2.1947174072265625,141.678287,0.0,0.0
64.52,2.699,2.1927413940429688,144.766048,2.0,0.0
64.53,2.699,2.192920684814453,140.471442,0.0,0.0
,,,0.0,0.0,0.0
64.53,2.699,2.1930160522460938,146.456534,1.0,0.0
64.54,2.699,2.1910400390625,141.857425,0.0,0.0
64.54,2.699,2.1936187744140625,139.220103,2.0,0.0
,,,0.0,0.0,0.0
64.55,2.699,2.1942596435546875,145.186274,105.0,0.0
64.56,2.699,2.192493438720703,141.449345,0.0,0.0
64.56,2.699,2.1930274963378906,143.88281,0.0,0.0
,,,0.0,0.0,0.0
64.57,2.699,2.1941986083984375,143.153564,0.0,0.0
64.57,2.699,2.193939208984375,139.688546,12.0,0.0
64.58,2.699,2.1949920654296875,138.841503,0.0,0.0
,,,0.0,0.0,0.0
64.59,2.699,2.1955108642578125,139.339365,0.0,0.0
64.595,2.699,2.195627212524414,188.286261,0.0,0.0
64.59666666666666,2.5646666666666667,2.1940415700276694,55.290813,2.0,0.0
64.59,2.3775,2.1934432983398438,30.315047,0.0,0.0
64.58,2.3646666666666665,2.1929092407226562,29.723679,0.0,0.0
64.57166666666666,2.4154999999999998,2.193903605143229,29.390672,2.0,0.0
64.57,2.38,2.194974899291992,9.874486000000001,0.0,0.0
64.57,2.707,2.193225860595703,119.547118,0.0,0.0
64.57,2.699,2.1934547424316406,145.475336,2.0,0.0
,,,0.0,0.0,0.0
64.58,2.699,2.1935081481933594,138.189221,0.0,0.0
64.58,2.699,2.1937255859375,142.968384,2.0,0.0
64.59,2.699,2.194019317626953,139.313364,16.0,0.0
,,,0.0,0.0,0.0
64.6,2.699,2.194896697998047,138.778087,0.0,0.0
64.6,2.699,2.192302703857422,142.724855,2.0,0.0
64.61,2.699,2.1921157836914062,142.718018,0.0,0.0
,,,0.0,0.0,0.0
64.61,2.699,2.1926803588867188,138.842845,0.0,0.0
64.62,2.699,2.1939430236816406,136.389605,0.0,0.0
64.62,2.699,2.191650390625,143.090454,0.0,0.0
,,,0.0,0.0,0.0
64.63,2.699,2.1920738220214844,138.418408,4.0,0.0
64.64,2.699,2.193378448486328,138.099073,0.0,0.0
64.64,2.699,2.1941299438476562,140.56806,0.0,0.0
,,,0.0,0.0,0.0
64.65,2.699,2.1935157775878906,141.55109,0.0,0.0
64.65,2.699,2.1923446655273438,137.19545,2.0,0.0
64.66,2.699,2.194507598876953,138.999583,2.0,0.0
,,,0.0,0.0,0.0
64.66,2.699,2.192638397216797,141.898502,0.0,0.0
64.67,2.699,2.193218231201172,142.981567,0.0,0.0
64.68,2.699,2.1928787231445312,136.836503,40.0,0.0
,,,0.0,0.0,0.0
64.68,2.699,2.192699432373047,142.451295,0.0,0.0
64.69,2.699,2.1920738220214844,140.663092,2.0,0.0
64.69,2.699,2.1919898986816406,145.00854,2.0,0.0
,,,0.0,0.0,0.0
64.7,2.699,2.191680908203125,141.075506,6.0,0.0
64.71,2.699,2.191844940185547,143.245055,0.0,0.0
64.71,2.699,2.1937599182128906,139.460947,2.0,0.0
,,,0.0,0.0,0.0
64.72,2.699,2.1936912536621094,148.366869,0.0,0.0
64.72,2.699,2.1947669982910156,138.665599,0.0,0.0
64.73,2.699,2.1957435607910156,141.56342,2.0,0.0
,,,0.0,0.0,0.0
64.73,2.699,2.1935958862304688,139.239939,0.0,0.0
64.74,2.699,2.1924400329589844,144.999812,3.0,0.0
64.75,2.699,2.1939659118652344,140.009102,0.0,0.0
64.75,2.699,2.193042755126953,136.95961,0.0,0.0
,,,0.0,0.0,0.0
64.76,2.699,2.1936073303222656,141.472233,2.0,0.0
64.76,2.699,2.1955833435058594,141.350285,0.0,0.0
,,,0.0,0.0,0.0
64.77,2.699,2.195697784423828,143.559569,14.0,0.0
64.78,2.699,2.1950759887695312,143.706236,0.0,0.0
64.78,2.699,2.194122314453125,141.487919,0.0,0.0
,,,0.0,0.0,0.0
64.79,2.699,2.1949119567871094,141.39124,3.0,0.0
64.79,2.699,2.1939430236816406,145.566522,0.0,0.0
64.8,2.699,2.2016677856445312,145.800774,0.0,7.0
,,,0.0,0.0,0.0
64.8,2.699,2.2061729431152344,153.759006,1.0,3.0
64.81,2.699,2.1961212158203125,144.088498,1.0,0.0
64.82,2.699,2.1966400146484375,136.967667,2.0,0.0
,,,0.0,0.0,0.0
64.82,2.699,2.1945457458496094,141.720035,2.0,0.0
64.83,2.699,2.1955299377441406,142.712159,0.0,0.0
64.83,2.699,2.1944427490234375,146.576285,0.0,0.0
,,,0.0,0.0,0.0
64.84,2.699,2.1959609985351562,144.115537,0.0,0.0
64.84666666666666,2.705,2.1942227681477866,199.48655,2.0,0.0
64.84833333333333,2.470333333333333,2.193596522013346,42.190688,0.0,0.0
64.84,2.406,2.1935501098632812,31.021893,3.0,0.0
64.83,2.418833333333333,2.1939194997151694,30.740339,0.0,0.0
64.82333333333332,2.422333333333333,2.1948935190836587,35.512421,0.0,0.0
64.82,2.45,2.1956748962402344,5.445787,0.0,0.0
64.82,2.703,2.193737030029297,140.781744,4.0,0.0
64.83,2.699,2.1932029724121094,134.199363,92.0,0.0
,,,0.0,0.0,0.0
64.83,2.699,2.1939620971679688,138.420484,0.0,0.0
64.84,2.699,2.192279815673828,139.393136,0.0,0.0
64.84,2.699,2.193958282470703,133.929223,0.0,0.0
64.85,2.699,2.1937408447265625,134.727865,4.0,0.0
,,,0.0,0.0,0.0
64.85,2.699,2.1938400268554688,135.631367,0.0,0.0
64.86,2.699,2.1933135986328125,141.95972,0.0,0.0
64.86,2.699,2.194591522216797,142.417848,0.0,0.0
,,,0.0,0.0,0.0
64.87,2.699,2.1944656372070312,137.865675,1.0,0.0
64.88,2.699,2.196125030517578,136.132281,2.0,0.0
64.88,2.699,2.1955299377441406,134.540915,0.0,0.0
,,,0.0,0.0,0.0
64.89,2.699,2.1960487365722656,142.224184,0.0,0.0
64.89,2.699,2.1962814331054688,140.41529,1.0,0.0
64.9,2.699,2.194561004638672,146.442741,2.0,0.0
,,,0.0,0.0,0.0
64.9,2.699,2.19580078125,142.33838,0.0,0.0
64.91,2.699,2.192615509033203,143.000977,2.0,0.0
