cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
65.08,2.3952,2.1897842407226564,24.678098,3.0,2.0
65.07166666666666,2.659333333333333,2.209335962931315,39.633749,2.0,0.0
65.06666666666666,2.5828333333333333,2.2127386728922525,41.598587,2.0,1.0
65.06,2.419166666666667,2.214057286580404,28.540638,0.0,0.0
65.05,2.380666666666667,2.2134424845377603,28.72008,2.0,0.0
65.04400000000001,2.4394,2.2123260498046875,24.327636000000002,0.0,0.0
65.03833333333334,2.7841666666666662,2.2106749216715493,42.181776,0.0,0.0
,,,0.0,0.0,0.0
65.03,2.7,2.21148681640625,113.575332,0.0,0.0
65.04,2.699,2.2099075317382812,137.412185,2.0,0.0
65.04,2.699,2.210712432861328,137.18898,2.0,0.0
,,,0.0,0.0,0.0
65.05,2.699,2.2105026245117188,137.960889,0.0,0.0
65.05,2.699,2.2094802856445312,141.975284,0.0,0.0
65.06,2.699,2.2095718383789062,138.788341,3.0,0.0
,,,0.0,0.0,0.0
65.07,2.699,2.209564208984375,135.190511,0.0,0.0
65.07,2.699,2.2100372314453125,135.181416,90.0,0.0
65.08,2.699,2.2086944580078125,138.41029,2.0,0.0
,,,0.0,0.0,0.0
65.08,2.699,2.2084007263183594,139.133983,0.0,0.0
65.09,2.699,2.207477569580078,139.234568,2.0,0.0
65.09,2.699,2.210346221923828,134.996846,20.0,0.0
,,,0.0,0.0,0.0
65.1,2.699,2.2102203369140625,134.703208,0.0,0.0
65.1,2.699,2.2100257873535156,138.82484,0.0,0.0
65.11,2.699,2.2093849182128906,147.255909,21.0,0.0
,,,0.0,0.0,0.0
65.11,2.699,2.2105789184570312,141.976871,0.0,0.0
65.12,2.699,2.208354949951172,134.37136,0.0,0.0
65.12,2.699,2.2115402221679688,139.333811,0.0,0.0
,,,0.0,0.0,0.0
65.13,2.699,2.21112060546875,137.779676,7.0,0.0
65.13,2.699,2.2105560302734375,146.060417,0.0,0.0
65.14,2.699,2.2109451293945312,142.640626,2.0,0.0
,,,0.0,0.0,0.0
65.14,2.699,2.2110862731933594,138.415723,0.0,0.0
65.15,2.699,2.2114105224609375,132.988978,1.0,0.0
65.15,2.699,2.2115821838378906,137.402724,2.0,0.0
,,,0.0,0.0,0.0
65.16,2.699,2.2130088806152344,142.234439,0.0,0.0
65.17,2.699,2.20941162109375,137.320388,0.0,0.0
65.17,2.699,2.2111549377441406,142.260622,2.0,0.0
,,,0.0,0.0,0.0
65.18,2.699,2.2104339599609375,137.838697,0.0,0.0
65.18,2.699,2.2095947265625,140.601264,2.0,0.0
65.19,2.699,2.2075576782226562,138.996226,0.0,0.0
,,,0.0,0.0,0.0
65.19,2.699,2.207843780517578,143.543029,0.0,0.0
65.2,2.699,2.2080764770507812,142.85083,0.0,0.0
65.2,2.699,2.207416534423828,139.057811,4.0,0.0
,,,0.0,0.0,0.0
65.21,2.699,2.2094993591308594,146.936696,0.0,0.0
65.21,2.699,2.21014404296875,138.094373,2.0,0.0
65.22,2.699,2.210407257080078,143.701171,2.0,0.0
,,,0.0,0.0,0.0
65.22,2.699,2.2112770080566406,138.241711,0.0,0.0
65.23,2.699,2.2090301513671875,134.073632,0.0,0.0
65.23,2.699,2.209148406982422,135.610309,4.0,0.0
,,,0.0,0.0,0.0
65.24,2.699,2.2099761962890625,138.486401,0.0,0.0
65.24,2.699,2.2102088928222656,141.343327,2.0,0.0
65.25,2.699,2.2110137939453125,148.521593,38.0,0.0
,,,0.0,0.0,0.0
65.25,2.699,2.2119598388671875,134.879232,2.0,0.0
65.26,2.699,2.2098045349121094,145.562677,0.0,0.0
65.26,2.699,2.211681365966797,141.835391,2.0,0.0
,,,0.0,0.0,0.0
65.27,2.699,2.2113723754882812,137.909986,11.0,0.0
65.27,2.699,2.2104034423828125,138.870983,0.0,0.0
65.28,2.699,2.2094497680664062,140.8971,0.0,0.0
,,,0.0,0.0,0.0
65.29,2.764,2.210575739542643,227.753262,2.0,0.0
65.28333333333335,2.9616666666666664,2.2144349416097007,46.052739,0.0,0.0
65.27833333333334,2.8791666666666664,2.2138989766438804,43.294994,1.0,0.0
65.27,2.3506666666666667,2.2138582865397134,29.679001,0.0,0.0
65.2625,2.37475,2.214418411254883,19.717295999999997,0.0,0.0
65.26,2.706,2.2109642028808594,116.244087,2.0,0.0
,,,0.0,0.0,0.0
65.27,2.699,2.2098617553710938,136.795731,2.0,0.0
65.27,2.699,2.2080726623535156,138.216077,0.0,0.0
65.28,2.699,2.2092819213867188,139.051524,0.0,0.0
,,,0.0,0.0,0.0
65.28,2.699,2.2078628540039062,136.119219,0.0,0.0
65.29,2.699,2.2092132568359375,140.561103,2.0,0.0
65.29,2.699,2.2102890014648438,142.635804,0.0,0.0
,,,0.0,0.0,0.0
65.3,2.699,2.211536407470703,139.89515,0.0,0.0
65.3,2.699,2.2098464965820312,143.865598,2.0,0.0
65.31,2.699,2.209064483642578,145.277643,2.0,0.0
,,,0.0,0.0,0.0
65.31,2.699,2.2099571228027344,137.475479,0.0,0.0
65.32,2.699,2.21124267578125,134.629965,0.0,0.0
65.32,2.699,2.211780548095703,145.162348,6.0,0.0
,,,0.0,0.0,0.0
65.33,2.699,2.208934783935547,142.640565,0.0,0.0
65.33,2.699,2.2096939086914062,138.064466,2.0,0.0
65.34,2.699,2.2085533142089844,141.775089,0.0,0.0
,,,0.0,0.0,0.0
65.34,2.699,2.2083358764648438,142.296938,0.0,0.0
65.35,2.699,2.207530975341797,141.278202,0.0,0.0
65.35,2.699,2.2087478637695312,141.488225,0.0,0.0
,,,0.0,0.0,0.0
65.36,2.699,2.207611083984375,143.777891,2.0,0.0
65.36,2.699,2.2076644897460938,139.672067,73.0,0.0
65.37,2.699,2.2075576782226562,135.430683,0.0,0.0
,,,0.0,0.0,0.0
65.37,2.699,2.2079086303710938,140.209968,0.0,0.0
65.38,2.699,2.2074203491210938,138.006056,0.0,0.0
