cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.64,2.4505,2.540050506591797,19.389476000000002,0.0,0.0
55.64000000000001,2.5081666666666664,2.552159627278646,31.788188,7.0,0.0
55.64000000000001,2.9435000000000002,2.5636088053385415,50.815666,0.0,0.0
55.63333333333333,2.402833333333333,2.5635191599527993,34.275059,0.0,0.0
55.63,2.4808333333333334,2.5642496744791665,33.394445000000005,0.0,0.0
55.63,2.500833333333333,2.564568201700846,29.397264,0.0,0.0
55.626666666666665,2.4915,2.5643558502197266,29.300645,90.0,0.0
55.62,2.875833333333333,2.565380096435547,46.069707,0.0,0.0
55.62,3.0085,2.563441594441732,50.824454,0.0,0.0
55.61999999999999,2.6992,2.566789245605469,68.341256,0.0,0.0
55.62,2.699,2.5670089721679688,43.26112,0.0,0.0
55.62,2.70025,3.0812854766845703,134.935934,4.0,0.0
55.61999999999999,2.6996,3.5254585266113283,113.453017,0.0,0.0
55.62,2.7135,3.326456069946289,82.125034,0.0,0.0
55.62,2.713,2.8266372680664062,130.331271,0.0,0.0
,,,0.0,0.0,0.0
55.63,2.699,2.8328857421875,146.502737,0.0,0.0
55.63,2.699,2.8379287719726562,145.645135,21.0,0.0
55.63,2.699,2.8388137817382812,145.728814,2.0,0.0
,,,0.0,0.0,0.0
55.64,2.699,2.839733123779297,148.032824,0.0,0.0
55.64,2.699,2.8412399291992188,149.801924,22.0,0.0
55.648,2.7012,3.490437316894531,143.888243,0.0,0.0
55.65,2.703,3.985377311706543,96.625668,2.0,0.0
,,,0.0,0.0,0.0
55.65,2.716,3.094745635986328,131.03067,0.0,0.0
55.65,2.699,3.1012954711914062,150.290997,0.0,0.0
55.65,2.699,3.1050796508789062,153.945468,2.0,0.0
,,,0.0,0.0,0.0
55.66,2.699,3.1062088012695312,148.403795,2.0,0.0
55.66,2.699,3.1069564819335938,146.670218,0.0,0.0
55.66,2.699,3.1071205139160156,153.860446,4.0,0.0
55.67,2.703,3.856797218322754,116.57453000000001,0.0,0.0
55.67,2.699,4.879721069335938,125.466842,0.0,0.0
55.669999999999995,2.699,5.712708791097005,99.12438,2.0,0.0
55.669999999999995,2.734666666666667,4.681702931722005,84.087859,0.0,0.0
55.67,2.714,3.5820846557617188,132.346951,1.0,0.0
,,,0.0,0.0,0.0
55.68,2.699,3.58660888671875,145.506707,4.0,0.0
55.68,2.699,3.5883102416992188,148.699571,0.0,0.0
55.68,2.699,3.5906715393066406,150.023481,2.0,0.0
,,,0.0,0.0,0.0
55.69,2.699,3.5911788940429688,151.115702,0.0,0.0
55.69,2.70575,4.424150466918945,190.343079,2.0,0.0
55.69,2.6992,5.852150726318359,117.43256099999999,0.0,0.0
55.69,2.6992,6.80371322631836,127.605447,0.0,0.0
55.7,2.699,7.685892105102539,108.785977,2.0,0.0
55.70000000000001,2.699,8.450433095296225,100.18138400000001,2.0,0.0
55.7,2.699,9.17477798461914,95.924254,0.0,0.0
55.7,2.7552499999999998,7.23355770111084,158.030113,0.0,0.0
,,,0.0,0.0,0.0
55.7,2.736,4.776252746582031,127.521707,0.0,0.0
55.71,2.699,4.967830657958984,150.241864,76.0,0.0
55.71,2.699,4.974479675292969,150.788981,0.0,0.0
,,,0.0,0.0,0.0
55.71,2.699,4.973842620849609,150.020857,2.0,0.0
55.72,2.699,4.975185394287109,152.713781,0.0,0.0
55.72,2.5496666666666665,2.8462530771891275,93.13977600000001,16.0,0.0
55.71666666666667,2.4411666666666667,2.566338221232096,30.811384,0.0,0.0
55.71,2.4885,2.5663509368896484,29.765366,0.0,0.0
55.71,2.4966666666666666,2.565678278605143,29.728378,0.0,0.0
55.71,2.9421666666666666,2.5641345977783203,44.581246,0.0,0.0
55.7,2.8514,2.564189910888672,56.060281,2.0,0.0
55.70000000000001,2.699,2.5673255920410156,41.971816000000004,2.0,0.0
55.705,2.7005,2.779369354248047,119.314942,0.0,0.0
55.71,2.6997999999999998,3.413768005371094,119.236633,0.0,0.0
55.71,2.6994,3.4905799865722655,117.673771,0.0,0.0
55.71,2.719,2.908428192138672,16.434345,0.0,0.0
55.71,2.729,2.8266334533691406,131.429717,2.0,0.0
55.71,2.699,2.8351173400878906,151.12559,2.0,0.0
,,,0.0,0.0,0.0
55.72,2.699,2.837207794189453,149.972455,0.0,0.0
55.72,2.699,2.8392982482910156,148.752671,2.0,0.0
55.72,2.699,2.839862823486328,142.805116,0.0,0.0
,,,0.0,0.0,0.0
55.73,2.705,3.0104331970214844,232.321793,2.0,0.0
55.73,2.6992,3.9553932189941405,132.366787,0.0,0.0
55.73,2.723,3.4817657470703125,35.578522,0.0,0.0
55.73,2.706,3.095874786376953,146.6621,1.0,0.0
,,,0.0,0.0,0.0
55.74,2.699,3.100749969482422,155.429473,0.0,0.0
55.74,2.699,3.1035423278808594,150.926127,0.0,0.0
55.74,2.699,3.106304168701172,147.39977,2.0,0.0
,,,0.0,0.0,0.0
55.75,2.699,3.107013702392578,144.007321,0.0,0.0
55.75,2.7166666666666663,3.3492762247721353,216.447261,0.0,0.0
55.75,2.6997999999999998,4.452307891845703,121.097408,4.0,0.0
55.754999999999995,2.699,5.328899383544922,110.005272,0.0,0.0
55.76,2.7199999999999998,5.408766746520996,124.695238,7.0,0.0
,,,0.0,0.0,0.0
55.76,2.727,3.575611114501953,127.74894,0.0,0.0
55.76,2.699,3.5843467712402344,155.754362,0.0,0.0
55.76,2.699,3.5861244201660156,153.8754,2.0,0.0
,,,0.0,0.0,0.0
55.77,2.699,3.5860443115234375,153.503391,9.0,0.0
55.77,2.699,3.5873069763183594,135.829974,0.0,0.0
55.775000000000006,2.692,3.5010318756103516,155.378143,1.0,0.0
55.779999999999994,2.725,5.00506362915039,103.510172,0.0,0.0
55.779999999999994,2.6994,6.119837951660156,116.250801,103.0,0.0
55.779999999999994,2.699,7.051352691650391,128.81632,0.0,0.0
55.78,2.699,7.954708099365234,119.641723,0.0,0.0
55.78,2.699,8.821356455485025,118.487245,0.0,0.0
55.785,2.699,9.534086227416992,131.24276700000001,0.0,0.0
55.79,2.77625,6.107778549194336,69.924626,6.0,0.0
,,,0.0,0.0,0.0
55.79,2.7,4.961650848388672,149.232345,0.0,0.0
55.79,2.699,4.974922180175781,153.163854,0.0,0.0
55.79,2.699,4.978549957275391,151.379617,0.0,0.0
,,,0.0,0.0,0.0
55.8,2.699,4.980216979980469,152.3198,0.0,0.0
55.79999999999999,2.7419999999999995,3.7310142517089844,193.687493,2.0,0.0
55.79999999999999,2.3816666666666664,2.5688870747884116,31.087567,0.0,0.0
55.79999999999999,2.436,2.5674756368001304,31.505962,0.0,0.0
55.798,2.4508,2.5674560546875,25.059872,2.0,0.0
55.79,2.4385,2.565837860107422,31.563213,2.0,0.0
55.79,3.0026666666666664,2.567127227783203,48.388548,2.0,0.0
55.79,2.7808333333333333,2.5670166015625,78.056135,0.0,0.0
55.79,2.7,2.5708389282226562,14.212977,0.0,0.0
55.79,2.699,2.9379653930664062,146.05602199999998,0.0,0.0
55.79,2.6992,3.501738739013672,122.91918,0.0,0.0
55.79,2.7072,3.3308685302734373,106.375948,2.0,0.0
,,,0.0,0.0,0.0
55.79,2.721,2.8288726806640625,133.597925,2.0,0.0
55.8,2.699,2.836231231689453,153.875888,0.0,0.0
55.8,2.699,2.838092803955078,150.148602,4.0,0.0
,,,0.0,0.0,0.0
55.8,2.699,2.8389129638671875,149.671431,0.0,0.0
55.81,2.699,2.8394622802734375,152.51261,0.0,0.0
55.81,2.699,2.840484619140625,156.553921,2.0,0.0
55.81,2.7055,3.381638526916504,110.336448,12.0,0.0
55.82000000000001,2.7055999999999996,4.0069435119628904,121.828485,0.0,0.0
,,,0.0,0.0,0.0
55.82,2.715,3.0895614624023438,132.82339,2.0,0.0
55.82,2.699,3.0972442626953125,152.272254,0.0,0.0
55.82,2.699,3.100879669189453,157.791283,2.0,0.0
,,,0.0,0.0,0.0
55.83,2.699,3.1014976501464844,152.614478,0.0,0.0
55.83,2.699,3.101909637451172,152.560217,0.0,0.0
,,,0.0,0.0,0.0
55.838,2.7032,3.6781875610351564,263.76592700000003,0.0,0.0
55.84,2.69925,4.735082626342773,100.019458,2.0,0.0
55.84,2.699,5.545130729675293,124.02635500000001,0.0,0.0
