cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
56.89,2.4802,2.3387451171875,25.227414,10.0,1.0
56.88166666666667,2.8535,2.347590764363607,45.722661,2.0,0.0
56.88,2.602,2.3476778666178384,34.983247999999996,0.0,0.0
56.873333333333335,2.4681666666666664,2.3493779500325522,28.241261,0.0,0.0
56.87,2.4705,2.348965326944987,28.887316,2.0,0.0
56.864,2.4736000000000002,2.348921203613281,26.623467,90.0,0.0
56.86,2.8608000000000002,2.3496322631835938,33.363562,0.0,0.0
56.86,2.7,2.3480148315429688,111.28951,0.0,0.0
,,,0.0,0.0,0.0
56.86,2.699,2.3455963134765625,131.079376,0.0,0.0
56.87,2.699,2.3488426208496094,129.191198,21.0,0.0
,,,0.0,0.0,0.0
56.87,2.699,2.3477020263671875,134.078148,2.0,0.0
56.88,2.699,2.3458595275878906,126.141217,0.0,0.0
56.88,2.699,2.3460311889648438,131.147065,0.0,0.0
,,,0.0,0.0,0.0
56.89,2.699,2.344573974609375,123.535267,1.0,0.0
56.8975,2.19125,2.3444900512695312,162.59669,2.0,0.0
56.89166666666667,2.470666666666667,2.3469085693359375,28.4912,0.0,0.0
56.89000000000001,2.4625,2.3480587005615234,28.391834,0.0,0.0
56.88333333333333,2.4785,2.347484588623047,32.465859,2.0,0.0
56.88,2.422,2.3492431640625,15.539694,0.0,0.0
56.88,2.701,2.349151611328125,133.204005,2.0,0.0
,,,0.0,0.0,0.0
56.89,2.699,2.3499794006347656,129.233495,0.0,0.0
56.89,2.699,2.3463478088378906,133.509912,0.0,0.0
,,,0.0,0.0,0.0
56.9,2.699,2.3476943969726562,125.446944,0.0,0.0
56.9,2.699,2.3468170166015625,131.200287,2.0,0.0
56.91,2.699,2.3448028564453125,128.55503,2.0,0.0
,,,0.0,0.0,0.0
56.91,2.699,2.347118377685547,127.80497,5.0,0.0
56.92,2.3344,2.346039581298828,145.337214,0.0,0.0
56.91166666666666,2.780333333333333,2.3489354451497397,37.540919,2.0,0.0
56.91,2.4981666666666666,2.349817911783854,28.603382,0.0,0.0
56.901666666666664,2.502666666666667,2.349423090616862,31.532083999999998,2.0,0.0
56.9,2.446,2.3501510620117188,5.000049,16.0,0.0
56.9,2.717,2.349590301513672,109.345606,0.0,0.0
56.91,2.699,2.34698486328125,130.185091,1.0,0.0
,,,0.0,0.0,0.0
56.91,2.699,2.3470535278320312,128.973242,2.0,0.0
56.92,2.699,2.3480377197265625,134.260215,8.0,0.0
56.92,2.699,2.34808349609375,131.064911,0.0,0.0
,,,0.0,0.0,0.0
56.93,2.699,2.3478965759277344,134.691123,0.0,0.0
56.93,2.699,2.348499298095703,134.35012,2.0,0.0
56.94,2.699,2.347484588623047,129.599644,76.0,0.0
56.94,2.4153333333333333,2.3522961934407554,45.494085,9.0,0.0
