cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
63.112,2.3888,2.148259735107422,25.723079,41.0,0.0
63.10333333333333,2.734666666666667,2.167306900024414,42.107253,2.0,0.0
63.095,2.5018333333333334,2.1689058939615884,37.936854000000004,2.0,1.0
63.086666666666666,2.368,2.169186274210612,28.678697999999997,0.0,0.0
63.078333333333326,2.454166666666667,2.169569651285807,29.090746,2.0,0.0
63.068333333333335,2.442,2.1676355997721353,28.853442,0.0,0.0
63.06,2.6998,2.168409729003906,38.562279000000004,0.0,0.0
,,,0.0,0.0,0.0
63.06,2.7,2.167449951171875,138.701366,0.0,0.0
63.07,2.699,2.16583251953125,139.799874,0.0,0.0
63.07,2.699,2.1668014526367188,131.784087,24.0,0.0
,,,0.0,0.0,0.0
63.08,2.699,2.1670494079589844,138.449108,0.0,0.0
63.09,2.699,2.166027069091797,133.395716,0.0,0.0
63.09,2.699,2.165740966796875,134.439414,0.0,0.0
,,,0.0,0.0,0.0
63.1,2.699,2.1667251586914062,128.234657,1.0,0.0
63.11,2.699,2.163593292236328,142.023379,2.0,0.0
63.12,2.699,2.165996551513672,141.302006,2.0,0.0
,,,0.0,0.0,0.0
63.12,2.699,2.1675453186035156,133.712549,0.0,0.0
63.13,2.699,2.1683998107910156,135.880389,14.0,0.0
63.14,2.699,2.165943145751953,136.452471,1.0,0.0
,,,0.0,0.0,0.0
63.14,2.699,2.1650962829589844,138.090039,2.0,0.0
63.15,2.699,2.1646575927734375,142.007266,2.0,0.0
63.16,2.699,2.1656646728515625,137.205032,0.0,0.0
,,,0.0,0.0,0.0
63.16,2.699,2.16522216796875,143.961118,0.0,0.0
63.17,2.699,2.1662445068359375,141.552128,0.0,0.0
63.18,2.699,2.1661453247070312,139.743173,2.0,0.0
,,,0.0,0.0,0.0
63.19,2.699,2.1669273376464844,137.647841,89.0,0.0
63.19,2.699,2.1654701232910156,138.993418,0.0,0.0
63.2,2.699,2.1664161682128906,136.024249,2.0,0.0
,,,0.0,0.0,0.0
63.21,2.699,2.165973663330078,140.109749,6.0,0.0
63.21,2.699,2.16717529296875,136.809647,0.0,0.0
63.22,2.699,2.1646804809570312,140.335151,0.0,0.0
,,,0.0,0.0,0.0
63.23,2.699,2.1644248962402344,140.863592,0.0,0.0
63.24,2.699,2.163555145263672,137.001603,0.0,0.0
63.24,2.699,2.165416717529297,142.551515,4.0,0.0
,,,0.0,0.0,0.0
63.25,2.699,2.166790008544922,143.956907,0.0,0.0
63.26,2.699,2.164215087890625,136.81221,0.0,0.0
63.26,2.699,2.1656036376953125,139.437571,4.0,0.0
,,,0.0,0.0,0.0
63.27,2.699,2.16656494140625,138.403393,0.0,0.0
63.28,2.699,2.1637496948242188,149.357406,4.0,0.0
63.28,2.699,2.1652450561523438,139.067148,0.0,0.0
,,,0.0,0.0,0.0
63.29,2.699,2.163818359375,138.511731,1.0,0.0
63.3,2.699,2.165142059326172,142.183718,0.0,0.0
63.31,2.699,2.1661834716796875,146.394339,0.0,0.0
,,,0.0,0.0,0.0
63.31,2.699,2.1662979125976562,137.012284,2.0,0.0
63.32,2.699,2.1667556762695312,137.994276,13.0,0.0
63.33,2.699,2.1661834716796875,142.993164,0.0,0.0
63.33,2.699,2.165679931640625,138.020093,0.0,0.0
,,,0.0,0.0,0.0
63.34,2.699,2.1660194396972656,140.899969,0.0,0.0
63.35,2.699,2.164836883544922,138.476025,2.0,0.0
63.35,2.699,2.165699005126953,143.04065,2.0,0.0
,,,0.0,0.0,0.0
63.36,2.699,2.1642723083496094,140.945439,0.0,0.0
63.37,2.699,2.1647300720214844,140.158455,0.0,0.0
63.38,2.699,2.164722442626953,140.606757,2.0,0.0
,,,0.0,0.0,0.0
63.38,2.699,2.1664581298828125,142.653748,2.0,0.0
63.39,2.699,2.167095184326172,132.532498,0.0,0.0
63.4,2.699,2.1669464111328125,146.045403,0.0,0.0
63.4,2.6241666666666665,2.166741689046224,81.780064,38.0,0.0
63.394000000000005,2.3972,2.167157745361328,25.114498,0.0,0.0
63.385,2.345833333333333,2.1680997212727866,29.634446,2.0,0.0
63.376666666666665,2.3475,2.168943405151367,30.42021,0.0,0.0
63.37,2.397,2.1700143814086914,21.589667,0.0,0.0
63.37,2.702,2.1684112548828125,122.075371,35.0,0.0
,,,0.0,0.0,0.0
63.37,2.699,2.1660385131835938,140.980413,2.0,0.0
63.38,2.699,2.1635055541992188,138.161633,0.0,0.0
63.39,2.699,2.165325164794922,144.516171,2.0,0.0
,,,0.0,0.0,0.0
63.4,2.699,2.164581298828125,144.731075,4.0,0.0
63.4,2.699,2.164318084716797,140.201545,0.0,0.0
63.41,2.699,2.166271209716797,140.513556,2.0,0.0
,,,0.0,0.0,0.0
63.42,2.699,2.1657447814941406,140.934027,1.0,0.0
63.42,2.699,2.1648826599121094,141.372807,0.0,0.0
63.43,2.699,2.166797637939453,144.44836,2.0,0.0
,,,0.0,0.0,0.0
63.44,2.699,2.1672935485839844,132.126005,0.0,0.0
63.44,2.699,2.1648902893066406,138.020032,3.0,0.0
63.45,2.699,2.165660858154297,142.235903,0.0,0.0
,,,0.0,0.0,0.0
63.46,2.699,2.1651573181152344,141.927127,0.0,0.0
63.46,2.699,2.1644058227539062,141.859195,0.0,0.0
63.47,2.699,2.1664199829101562,145.272517,14.0,0.0
,,,0.0,0.0,0.0
63.48,2.699,2.1652793884277344,140.809087,2.0,0.0
63.49,2.699,2.164947509765625,138.47334,0.0,0.0
63.49,2.699,2.164783477783203,142.399476,0.0,0.0
,,,0.0,0.0,0.0
63.5,2.699,2.1654090881347656,141.06397,2.0,0.0
63.51,2.699,2.1666488647460938,144.123411,2.0,0.0
63.51,2.699,2.1663436889648438,139.388315,2.0,0.0
,,,0.0,0.0,0.0
63.52,2.699,2.166748046875,143.21936,0.0,0.0
63.53,2.699,2.1669273376464844,143.65106,2.0,0.0
63.53,2.699,2.1669464111328125,140.360969,2.0,0.0
,,,0.0,0.0,0.0
63.54,2.699,2.168914794921875,143.238159,0.0,0.0
63.55,2.699,2.1694488525390625,134.842245,0.0,0.0
63.55,2.699,2.1676292419433594,144.12164,2.0,0.0
,,,0.0,0.0,0.0
