cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.8899999999999997,2.4384,2.46771240234375,23.595703,0.0,0.0
3.89,2.4613333333333336,2.4833602905273438,30.629317,26.0,0.0
3.89,2.9586666666666663,2.4922281901041665,49.78747,0.0,0.0
3.89,2.4985,2.4925537109375,34.928133,2.0,0.0
3.89,2.4768333333333334,2.4929676055908203,28.633838,0.0,0.0
3.89,2.4126666666666665,2.493227005004883,28.083485,0.0,0.0
3.8899999999999997,2.418,2.492047119140625,23.651184999999998,2.0,0.0
3.89,2.8031666666666664,2.695093790690104,46.216068,74.0,0.0
3.89,2.6603333333333334,3.736515680948893,45.253241,2399.0,0.0
3.89,2.4570000000000003,3.7955099741617837,41.672623,4000.0,0.0
3.89,2.4821666666666666,3.7937533060709634,41.843582,3922.0,0.0
3.89,2.5673333333333335,3.219013214111328,39.364096,1848.0,0.0
3.89,2.4615,2.494014104207357,28.546374,0.0,0.0
3.89,2.395,2.4936834971110025,28.136647,2.0,0.0
3.89,2.692,2.493940989176432,41.199846,0.0,0.0
3.89,2.9743333333333335,2.634689966837565,45.522466,0.0,0.0
3.89,2.7405000000000004,3.6921704610188804,46.285587,2085.0,0.0
3.89,2.4775,3.7945709228515625,42.0428,3987.0,0.0
3.89,2.3800000000000003,3.793219248453776,41.943619,4050.0,0.0
3.89,2.6025,3.2284056345621743,40.233599999999996,2051.0,0.0
3.89,2.4339999999999997,2.4908059438069663,29.073534000000002,0.0,0.0
3.89,2.3981666666666666,2.491326014200846,28.266163,0.0,0.0
3.89,2.3993333333333333,2.4915358225504556,28.217091,0.0,0.0
3.89,2.6005,2.6447181701660156,34.677096,2.0,0.0
3.89,2.720333333333333,3.704160690307617,45.897954,2178.0,0.0
3.89,2.4753333333333334,3.7921142578125,41.950332,3960.0,0.0
3.89,2.5613333333333332,3.7907225290934243,42.649061,3929.0,0.0
3.89,2.6606666666666667,3.3005682627360025,40.289263999999996,2110.0,0.0
3.89,2.5286666666666666,2.4933656056722007,32.648843,13.0,0.0
