cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.45,2.4951999999999996,2.5121665954589845,25.113461,5.0,0.0
55.44333333333333,2.669833333333333,2.5301214853922525,41.058060999999995,2.0,0.0
55.44,2.6483333333333334,2.5336901346842446,44.599862,2.0,1.0
55.44,2.4902,2.5323509216308593,24.86279,0.0,0.0
55.43666666666667,2.4896666666666665,2.5319913228352866,29.712387999999997,0.0,0.0
55.43,2.5031666666666665,2.5335687001546225,32.034341,4.0,0.0
55.43,2.5985,2.5343004862467446,32.754006000000004,0.0,0.0
55.43,3.0060000000000002,2.5322443644205728,47.877136,61.0,0.0
55.419999999999995,2.8951666666666664,2.5333709716796875,63.8857,0.0,0.0
55.419999999999995,2.7000000000000006,2.5356966654459634,41.110552,0.0,0.0
55.425,2.6995,2.5420093536376953,102.248761,0.0,0.0
55.42999999999999,2.7001999999999997,3.3283721923828127,116.850959,2.0,0.0
55.42999999999999,2.699,3.4872222900390626,121.032893,2.0,0.0
55.43,2.7489999999999997,2.9508018493652344,65.335038,0.0,0.0
,,,0.0,0.0,0.0
55.43,2.702,2.7978858947753906,144.029843,0.0,0.0
55.43,2.699,2.8037109375,146.89324,0.0,0.0
55.44,2.699,2.8051795959472656,146.513358,3.0,0.0
,,,0.0,0.0,0.0
55.44,2.699,2.8045005798339844,148.612718,0.0,0.0
55.44,2.699,2.8067626953125,143.801633,0.0,0.0
55.45,2.7045,3.0792808532714844,174.868205,2.0,0.0
55.45,2.699,3.9423675537109375,137.562819,0.0,0.0
55.45,2.7,3.447406768798828,20.193552,0.0,0.0
55.45,2.761,3.05926513671875,126.992961,0.0,0.0
55.46,2.699,3.066669464111328,154.862153,0.0,0.0
,,,0.0,0.0,0.0
55.46,2.699,3.068675994873047,151.589638,0.0,0.0
55.46,2.699,3.0710182189941406,151.555643,5.0,0.0
55.47,2.699,3.072437286376953,148.175585,0.0,0.0
,,,0.0,0.0,0.0
55.47,2.703,3.3275299072265625,225.944673,0.0,0.0
55.476,2.6994,4.387457275390625,112.193255,5.0,0.0
55.48,2.699,5.227720260620117,108.20998900000001,0.0,0.0
55.48,2.7098,5.343250274658203,136.739091,2.0,0.0
,,,0.0,0.0,0.0
55.48,2.714,3.543926239013672,130.078097,0.0,0.0
55.48,2.699,3.5526695251464844,146.84374,1.0,0.0
55.49,2.699,3.554615020751953,147.338551,97.0,0.0
,,,0.0,0.0,0.0
55.49,2.699,3.554615020751953,150.70219,2.0,0.0
55.49,2.699,3.5572891235351562,152.117775,0.0,0.0
