cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
57.132000000000005,2.5116,2.335896301269531,25.075619,3.0,0.0
57.13,2.9211666666666667,2.3452771504720054,49.233028000000004,5.0,0.0
57.123333333333335,2.5295,2.3466758728027344,31.6757,0.0,0.0
57.12,2.5028333333333332,2.3466192881266275,28.647144,0.0,0.0
57.115,2.4650000000000003,2.347630818684896,28.100819,0.0,0.0
57.11,2.425,2.346832275390625,23.512818,2.0,0.0
57.11,2.77225,2.346968650817871,28.025745999999998,0.0,0.0
57.11,2.7,2.347919464111328,107.90689,50.0,0.0
,,,0.0,0.0,0.0
57.11,2.699,2.3477401733398438,127.199442,2.0,0.0
57.12,2.699,2.3461456298828125,127.786782,0.0,0.0
57.12,2.699,2.345012664794922,130.977204,0.0,0.0
,,,0.0,0.0,0.0
57.13,2.699,2.344928741455078,131.852812,36.0,0.0
57.13,2.699,2.345317840576172,130.70572,2.0,0.0
57.14,2.699,2.346038818359375,130.827668,0.0,0.0
,,,0.0,0.0,0.0
57.14,2.3240000000000003,2.3444534301757813,165.969302,0.0,0.0
57.14000000000001,2.470666666666667,2.3460140228271484,28.318775,0.0,0.0
57.13333333333333,2.466666666666667,2.3477090199788413,28.402332,2.0,0.0
57.13,2.424,2.347506841023763,28.588855000000002,0.0,0.0
57.13,2.427,2.3465423583984375,9.622717000000002,0.0,0.0
57.13,2.704,2.344799041748047,119.105164,4.0,0.0
57.13,2.699,2.3482208251953125,129.747532,0.0,0.0
,,,0.0,0.0,0.0
57.14,2.699,2.347686767578125,125.317184,0.0,0.0
57.14,2.699,2.345561981201172,126.677227,3.0,0.0
57.15,2.699,2.345569610595703,124.229967,0.0,0.0
,,,0.0,0.0,0.0
57.15,2.699,2.3466453552246094,124.781114,2.0,0.0
57.16,2.699,2.3456382751464844,131.248138,0.0,0.0
57.16,2.699,2.3449325561523438,133.30636,0.0,0.0
57.162,2.2077999999999998,2.344853973388672,46.144169,9.0,0.0
57.16,2.46,2.346450169881185,28.492603,0.0,0.0
57.15333333333333,2.4405,2.3474960327148438,28.4547,0.0,0.0
57.15,2.5444999999999998,2.347761789957682,28.493397,0.0,0.0
57.15,2.307,2.3476409912109375,4.774646,0.0,0.0
57.15,2.706,2.346912384033203,113.601821,0.0,0.0
57.15,2.699,2.3468360900878906,134.345542,4.0,0.0
,,,0.0,0.0,0.0
57.16,2.699,2.3457984924316406,130.742585,0.0,0.0
57.16,2.699,2.3455734252929688,128.96427,0.0,0.0
57.17,2.699,2.3447036743164062,130.591096,17.0,0.0
,,,0.0,0.0,0.0
57.17,2.699,2.3427810668945312,131.4747,0.0,0.0
57.18,2.699,2.3418045043945312,128.824865,4.0,0.0
57.185,2.1195,2.3422698974609375,145.944329,2.0,0.0
57.17999999999999,2.7763999999999998,2.34481201171875,32.379433999999996,7.0,0.0
