cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
63.46,2.46925,2.163166046142578,21.361639,3.0,1.0
63.451666666666675,2.719666666666667,2.180680592854818,42.476881,4.0,0.0
63.44333333333333,2.472,2.179265340169271,38.066065,0.0,0.0
63.435,2.4378333333333333,2.181175867716471,28.616321,0.0,0.0
63.425000000000004,2.3556666666666666,2.1822923024495444,28.787829000000002,0.0,0.0
63.416666666666664,2.425333333333333,2.1812330881754556,28.629443000000002,0.0,0.0
63.41,2.614,2.1796016693115234,28.253590000000003,2.0,0.0
63.41,3.056,2.180736541748047,97.099544,2.0,0.0
,,,0.0,0.0,0.0
63.41,2.699,2.18218994140625,136.725907,0.0,0.0
63.42,2.699,2.180652618408203,132.033659,1.0,0.0
63.43,2.699,2.1798248291015625,141.003423,0.0,0.0
,,,0.0,0.0,0.0
63.43,2.699,2.1806602478027344,137.614027,113.0,0.0
63.44,2.699,2.1799774169921875,139.150218,2.0,0.0
63.45,2.699,2.1797142028808594,138.749889,0.0,0.0
,,,0.0,0.0,0.0
63.45,2.699,2.178730010986328,140.007149,0.0,0.0
63.46,2.699,2.1768112182617188,141.819949,0.0,0.0
63.47,2.699,2.1775283813476562,144.674862,4.0,0.0
,,,0.0,0.0,0.0
63.47,2.699,2.17974853515625,142.180605,0.0,0.0
63.48,2.699,2.1791648864746094,138.73341,0.0,0.0
63.49,2.699,2.177825927734375,141.817263,22.0,0.0
,,,0.0,0.0,0.0
63.49,2.699,2.177143096923828,136.388201,0.0,0.0
63.5,2.699,2.1789016723632812,141.449833,2.0,0.0
63.51,2.699,2.1777305603027344,136.90004,2.0,0.0
,,,0.0,0.0,0.0
63.51,2.699,2.1789398193359375,135.561116,1.0,0.0
63.52,2.699,2.178272247314453,140.233589,0.0,5.0
63.53,2.699,2.1780967712402344,133.979332,0.0,0.0
63.53,2.699,2.1786537170410156,135.989703,2.0,0.0
,,,0.0,0.0,0.0
63.54,2.699,2.177539825439453,137.624892,8.0,0.0
63.55,2.699,2.177318572998047,139.579476,0.0,0.0
63.55,2.699,2.1773300170898438,134.711265,0.0,0.0
,,,0.0,0.0,0.0
63.56,2.699,2.1762924194335938,134.814779,0.0,0.0
63.57,2.699,2.1759986877441406,139.091258,4.0,0.0
63.57,2.699,2.1772537231445312,137.043411,0.0,0.0
,,,0.0,0.0,0.0
63.58,2.699,2.1763839721679688,138.568005,0.0,0.0
63.59,2.699,2.1754837036132812,140.672613,0.0,0.0
63.59,2.699,2.1770172119140625,140.184395,4.0,0.0
,,,0.0,0.0,0.0
63.6,2.699,2.178760528564453,136.714493,0.0,0.0
63.61,2.699,2.1777076721191406,141.028204,0.0,0.0
63.61,2.699,2.1780166625976562,137.182388,0.0,0.0
,,,0.0,0.0,0.0
63.62,2.699,2.180706024169922,138.865916,0.0,0.0
63.63,2.699,2.1900901794433594,149.845686,2.0,3.0
63.63,2.699,2.2079505920410156,145.808343,1.0,7.0
,,,0.0,0.0,0.0
63.64,2.699,2.182178497314453,145.750969,92.0,0.0
63.65,2.699,2.1823692321777344,143.93762,0.0,0.0
63.65,2.699,2.1804542541503906,141.32636,2.0,0.0
,,,0.0,0.0,0.0
63.66,2.699,2.1789512634277344,143.957639,2.0,0.0
63.67,2.699,2.1790428161621094,139.242685,3.0,0.0
63.67,2.699,2.1790618896484375,136.642412,0.0,0.0
,,,0.0,0.0,0.0
63.68,2.699,2.179943084716797,142.266237,0.0,0.0
63.69,2.699,2.1789512634277344,140.902288,2.0,0.0
63.69,2.699,2.1795501708984375,140.599189,2.0,0.0
,,,0.0,0.0,0.0
63.7,2.699,2.1785545349121094,143.067382,0.0,0.0
63.71,2.699,2.178943634033203,138.930004,0.0,0.0
63.71,2.699,2.1780433654785156,134.998067,3.0,0.0
,,,0.0,0.0,0.0
63.72,2.699,2.1788368225097656,135.828022,0.0,0.0
