cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
0.9800000000000001,2.3724,1.9759933471679687,25.747798,2.0,2.0
0.98,2.587,1.9916826883951824,39.177024,4.0,0.0
0.98,2.688333333333333,1.9958305358886719,45.775456,4.0,0.0
0.98,2.3028333333333335,1.996930440266927,29.96666,0.0,0.0
0.98,2.411,1.9969851175944011,29.857955,0.0,0.0
0.9800000000000001,2.3196,1.9956741333007812,24.893124999999998,1.0,0.0
0.98,2.444,1.9959367116292317,34.121739000000005,0.0,0.0
0.98,2.3546666666666667,1.996564229329427,35.358308,4.0,0.0
0.98,2.3508333333333336,1.9966271718343098,29.820297,0.0,0.0
0.98,2.3415,1.9953734079996746,29.505967,0.0,0.0
0.98,2.3255,1.9964828491210938,30.040206,0.0,0.0
0.98,2.3833333333333333,1.9960352579752605,29.684922,0.0,0.0
0.98,2.808666666666667,1.9989458719889324,44.798652000000004,4.0,0.0
0.98,2.887,2.000502904256185,44.206491,0.0,0.0
0.98,2.486333333333333,1.9985300699869792,32.574319,1.0,0.0
0.98,2.3621666666666665,1.9981492360432942,30.276411,85.0,0.0
0.98,2.3745,1.9971529642740886,30.324691,0.0,0.0
0.98,2.3586666666666667,1.9971847534179688,30.141646,0.0,0.0
0.98,2.4038333333333335,1.9988479614257812,32.255106,2.0,0.0
0.9899999999999999,2.504166666666667,1.9970684051513672,34.384494000000004,2.0,0.0
0.9899999999999999,2.3901666666666666,1.997048060099284,30.538008,15.0,0.0
0.9899999999999999,2.329,1.9972044626871746,29.792220999999998,0.0,0.0
0.9899999999999999,2.3205,1.9986464182535808,29.594834,0.0,0.0
0.9899999999999999,2.3729999999999998,1.9988028208414714,29.786056000000002,6.0,0.0
0.9899999999999999,2.4076666666666666,1.998159408569336,29.905625,0.0,0.0
0.9899999999999999,2.4135,1.9977842966715496,30.447737,2.0,0.0
0.9899999999999999,2.3525,1.9979133605957031,30.386579,0.0,0.0
0.99,2.4176,1.9970413208007813,31.237713,0.0,0.0
0.9899999999999999,2.4251666666666667,1.9974676767985027,30.956098,2.0,0.0
0.9899999999999999,2.382,1.9974301656087239,30.226485,0.0,0.0
0.9899999999999999,2.3375,1.997388203938802,29.689499,0.0,0.0
0.9899999999999999,2.5228333333333333,2.0014801025390625,34.397556,24.0,0.0
