cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
63.779999999999994,2.4404,2.167227935791016,25.494198,3.0,1.0
63.77166666666667,2.8496666666666663,2.1840298970540366,45.115302,2.0,0.0
63.766,2.5418,2.18394775390625,33.739171,2.0,0.0
63.75833333333333,2.4023333333333334,2.1823755900065103,29.369737,0.0,0.0
63.75,2.3915,2.180910110473633,28.477894,0.0,0.0
63.74,2.432,2.18310546875,28.687914,11.0,0.0
63.73199999999999,2.6634,2.1845443725585936,36.44052,2.0,0.0
,,,0.0,0.0,0.0
63.73,2.7,2.1827430725097656,135.881549,2.0,0.0
63.74,2.699,2.1817054748535156,135.020956,0.0,0.0
63.74,2.699,2.1823577880859375,136.830338,48.0,0.0
,,,0.0,0.0,0.0
63.75,2.699,2.1807518005371094,137.496169,0.0,0.0
63.76,2.699,2.178752899169922,139.018992,4.0,0.0
63.76,2.699,2.1805763244628906,138.368909,0.0,0.0
,,,0.0,0.0,0.0
63.77,2.699,2.180095672607422,136.205095,0.0,0.0
63.78,2.699,2.1795921325683594,137.125931,0.0,0.0
63.78,2.699,2.1800193786621094,136.392473,2.0,0.0
63.79,2.699,2.1807479858398438,133.653344,0.0,0.0
,,,0.0,0.0,0.0
63.8,2.699,2.1800193786621094,137.745375,0.0,0.0
63.8,2.699,2.1803359985351562,142.169192,0.0,0.0
,,,0.0,0.0,0.0
63.81,2.699,2.1803665161132812,141.025762,0.0,0.0
63.81,2.699,2.1801490783691406,140.148567,4.0,0.0
63.82,2.699,2.1821022033691406,141.430302,0.0,0.0
,,,0.0,0.0,0.0
63.83,2.699,2.1808700561523438,141.085454,0.0,0.0
63.83,2.699,2.181652069091797,136.429094,0.0,0.0
63.84,2.699,2.181751251220703,140.34626,3.0,0.0
,,,0.0,0.0,0.0
63.85,2.699,2.179302215576172,138.710277,2.0,0.0
63.85,2.699,2.1803321838378906,144.392758,0.0,0.0
63.86,2.699,2.181140899658203,139.635873,1.0,0.0
,,,0.0,0.0,0.0
63.87,2.699,2.1811141967773438,138.511059,24.0,0.0
63.87,2.699,2.1796340942382812,138.705577,0.0,0.0
63.88,2.699,2.1805953979492188,139.731393,2.0,0.0
,,,0.0,0.0,0.0
63.89,2.699,2.180316925048828,143.759764,0.0,0.0
63.89,2.699,2.1798133850097656,138.31831,22.0,0.0
63.9,2.699,2.1798667907714844,141.491581,2.0,0.0
,,,0.0,0.0,0.0
63.9,2.699,2.178386688232422,136.764665,0.0,0.0
63.91,2.7,2.1789588928222656,145.024958,2.0,0.0
63.92,2.699,2.181671142578125,144.288083,0.0,0.0
,,,0.0,0.0,0.0
63.92,2.699,2.181476593017578,139.164195,0.0,0.0
63.93,2.699,2.180065155029297,139.270944,0.0,0.0
63.94,2.699,2.1783065795898438,138.275891,0.0,0.0
,,,0.0,0.0,0.0
63.94,2.699,2.178699493408203,141.387395,77.0,0.0
63.95,2.699,2.1778602600097656,143.848936,2.0,0.0
63.96,2.699,2.1784210205078125,139.29841,0.0,0.0
63.96,2.699,2.1792640686035156,137.045121,0.0,0.0
,,,0.0,0.0,0.0
63.97,2.699,2.177745819091797,139.688729,0.0,0.0
63.98,2.699,2.1785354614257812,141.741336,2.0,0.0
63.98,2.699,2.1785125732421875,140.179634,0.0,0.0
,,,0.0,0.0,0.0
63.99,2.699,2.1791000366210938,143.467284,0.0,0.0
63.99,2.699,2.179759979248047,138.422558,0.0,0.0
64.0,2.699,2.1796607971191406,141.952518,0.0,0.0
,,,0.0,0.0,0.0
64.01,2.699,2.1795272827148438,146.033317,2.0,0.0
64.01,2.699,2.1801795959472656,137.101273,2.0,0.0
64.02,2.699,2.1819915771484375,139.789803,0.0,0.0
,,,0.0,0.0,0.0
64.03,2.699,2.1812782287597656,141.496037,0.0,0.0
64.03,2.699,2.1807594299316406,139.246531,0.0,0.0
64.04,2.699,2.1797523498535156,143.094482,8.0,0.0
64.04,2.6145,2.182692209879557,78.113753,0.0,0.0
64.03500000000001,2.4208333333333334,2.1812095642089844,30.830914,0.0,0.0
64.02666666666666,2.422833333333333,2.1830851236979165,29.678574,0.0,0.0
64.01833333333333,2.354,2.182824452718099,29.867417,2.0,0.0
64.01,2.356666666666667,2.1834144592285156,17.793655,0.0,0.0
64.01,2.701,2.180328369140625,138.766613,7.0,0.0
,,,0.0,0.0,0.0
64.02,2.699,2.179637908935547,140.320258,2.0,0.0
64.02,2.699,2.1796913146972656,137.301651,0.0,0.0
64.03,2.699,2.1801414489746094,137.88014,2.0,0.0
,,,0.0,0.0,0.0
64.04,2.699,2.1805801391601562,139.668588,0.0,0.0
64.04,2.699,2.179180145263672,140.025398,0.0,0.0
64.05,2.699,2.1811790466308594,145.142023,2.0,0.0
,,,0.0,0.0,0.0
64.06,2.699,2.180389404296875,139.312632,0.0,0.0
64.06,2.699,2.178985595703125,143.077087,2.0,0.0
64.07,2.699,2.1794509887695312,145.584528,0.0,0.0
,,,0.0,0.0,0.0
64.08,2.699,2.1791648864746094,143.618589,0.0,0.0
64.08,2.699,2.1798667907714844,140.306038,0.0,0.0
64.09,2.699,2.17999267578125,139.925972,0.0,0.0
,,,0.0,0.0,0.0
64.09,2.699,2.178295135498047,147.035024,3.0,0.0
64.1,2.699,2.178569793701172,140.103157,0.0,0.0
64.11,2.699,2.1790809631347656,138.413769,80.0,0.0
,,,0.0,0.0,0.0
64.11,2.699,2.1788787841796875,137.670851,0.0,0.0
64.12,2.699,2.1806602478027344,138.425549,0.0,0.0
64.13,2.699,2.178539276123047,141.092291,2.0,0.0
,,,0.0,0.0,0.0
64.13,2.699,2.1788101196289062,142.722657,0.0,0.0
64.14,2.699,2.179462432861328,141.987429,0.0,0.0
64.15,2.699,2.178943634033203,147.838245,0.0,0.0
,,,0.0,0.0,0.0
64.15,2.699,2.179363250732422,142.779419,0.0,0.0
64.16,2.699,2.179485321044922,139.22639,9.0,0.0
64.16,2.699,2.1814193725585938,140.205451,0.0,0.0
,,,0.0,0.0,0.0
64.17,2.699,2.1799888610839844,137.677443,0.0,0.0
64.18,2.699,2.1793289184570312,144.942317,0.0,0.0
64.18,2.699,2.1812744140625,142.467104,13.0,0.0
,,,0.0,0.0,0.0
64.19,2.699,2.1813430786132812,135.234395,2.0,0.0
64.2,2.699,2.1816444396972656,138.974802,0.0,0.0
64.2,2.699,2.1812973022460938,140.750189,0.0,0.0
,,,0.0,0.0,0.0
64.21,2.699,2.1822509765625,137.707412,0.0,0.0
64.21,2.699,2.179180145263672,140.350409,0.0,0.0
64.22,2.699,2.179889678955078,141.968509,2.0,0.0
,,,0.0,0.0,0.0
64.23,2.699,2.1809654235839844,140.967474,0.0,0.0
64.23,2.699,2.1800994873046875,140.393073,0.0,0.0
64.24,2.699,2.1797523498535156,142.636048,0.0,0.0
,,,0.0,0.0,0.0
64.25,2.699,2.1799468994140625,139.192027,0.0,0.0
64.25,2.699,2.1815032958984375,136.102862,4.0,0.0
64.26,2.699,2.1795196533203125,135.998553,0.0,0.0
64.26,2.699,2.1806182861328125,142.556947,2.0,0.0
,,,0.0,0.0,0.0
64.27,2.699,2.179656982421875,141.96741,0.0,0.0
64.28,2.699,2.1772689819335938,139.348093,0.0,0.0
64.28,2.699,2.1800498962402344,137.049515,2.0,0.0
,,,0.0,0.0,0.0
64.29,2.699,2.1787796020507812,137.445327,0.0,0.0
64.29,2.699,2.180225372314453,146.023735,0.0,0.0
64.3,2.699,2.179065704345703,143.780515,0.0,0.0
,,,0.0,0.0,0.0
64.31,2.699,2.1802024841308594,141.15418,0.0,0.0
64.31666666666666,2.699333333333333,2.1806208292643228,200.91794299999998,2.0,0.0
64.31666666666666,2.5171666666666668,2.1802164713541665,42.169509,0.0,0.0
64.30833333333334,2.4453333333333336,2.17964235941569,31.08421,43.0,0.0
64.3,2.5233333333333334,2.179663976033529,34.228,0.0,0.0
64.29,2.3974,2.1796356201171876,25.538021,2.0,0.0
64.29,2.375,2.179941177368164,10.140599,0.0,0.0
64.29,2.708,2.1785812377929688,127.260416,0.0,0.0
64.29,2.699,2.178913116455078,145.624383,6.0,0.0
,,,0.0,0.0,0.0
64.3,2.699,2.1784095764160156,139.709543,0.0,0.0
64.31,2.699,2.1779441833496094,139.419137,0.0,0.0
64.31,2.699,2.1809730529785156,139.16035,2.0,0.0
,,,0.0,0.0,0.0
64.32,2.699,2.1805763244628906,140.810613,2.0,0.0
64.32,2.699,2.179698944091797,143.691405,1.0,0.0
64.33,2.699,2.1814537048339844,137.712599,0.0,0.0
,,,0.0,0.0,0.0
64.34,2.699,2.181438446044922,135.269673,0.0,0.0
64.34,2.699,2.1809349060058594,144.135373,3.0,0.0
64.35,2.699,2.1804237365722656,136.585222,2.0,0.0
,,,0.0,0.0,0.0
64.35,2.699,2.180469512939453,144.137204,0.0,0.0
64.36,2.699,2.17926025390625,142.552492,0.0,0.0
64.37,2.699,2.1799659729003906,140.200691,0.0,0.0
