cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.91,2.4942,2.4436607360839844,25.897577,5.0,0.0
3.91,2.843666666666667,2.456775665283203,44.293954,58.0,0.0
3.91,2.5398333333333336,2.4592183430989585,36.974880999999996,0.0,0.0
3.91,2.5095,2.4591312408447266,29.846482,0.0,0.0
3.91,2.442,2.459628423055013,28.639696999999998,0.0,0.0
3.91,2.4735,2.459683100382487,28.845934,2.0,0.0
3.91,2.7801666666666667,2.5591068267822266,42.629163,69.0,0.0
3.91,2.7423333333333333,3.631506601969401,46.429752,1868.0,0.0
3.91,2.5048333333333335,3.7614313761393228,42.099562999999996,3981.0,0.0
3.91,2.556,3.759981155395508,42.474073,3960.0,0.0
3.91,2.5548333333333333,3.291910171508789,42.198318,2362.0,0.0
3.91,2.4730000000000003,2.4595425923665366,28.6104,0.0,0.0
3.91,2.368,2.460166168212891,23.69812,0.0,0.0
3.91,2.4685,2.460791905721029,29.131335,0.0,0.0
3.91,2.4768333333333334,2.4771245320638022,28.524951,0.0,0.0
3.91,2.765333333333333,3.482877731323242,47.875732,1207.0,0.0
3.91,2.4455,3.7609888712565103,41.502884,3871.0,0.0
3.91,2.4903333333333335,3.7601966857910156,41.976638,4108.0,0.0
3.91,2.5021666666666667,3.5048205057779946,43.035596,2988.0,0.0
3.91,2.4490000000000003,2.4594732920328775,28.263171999999997,0.0,0.0
3.91,2.4266666666666663,2.459211985270182,28.577259,2.0,0.0
3.91,2.403166666666667,2.4604059855143228,28.233874999999998,0.0,0.0
3.91,2.4196666666666666,2.4815495808919272,28.863635000000002,0.0,0.0
3.91,2.815,3.4965076446533203,47.848205,1273.0,0.0
3.91,2.432166666666667,3.759751637776693,42.001357,3986.0,0.0
3.91,2.4964999999999997,3.7601025899251304,43.878977,4089.0,0.0
3.91,2.6865,3.495449701944987,42.427565,2826.0,0.0
3.91,2.558666666666667,2.462601979573568,31.972879,12.0,0.0
