cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
0.9399999999999998,2.4338,1.9639976501464844,25.995234,3.0,2.0
0.9416666666666665,2.654166666666667,1.983371098836263,39.744161,4.0,0.0
0.9499999999999998,2.5481666666666665,1.9874305725097656,43.91456,0.0,0.0
0.9499999999999998,2.3795,1.9857419331868489,29.837448000000002,0.0,0.0
0.9499999999999998,2.3833333333333333,1.9855969746907551,29.786911,2.0,0.0
0.9499999999999998,2.3605,1.9856236775716145,30.555768999999998,3.0,0.0
0.9499999999999998,2.6246666666666667,1.9865175882975261,40.342854,0.0,0.0
0.9499999999999998,2.371,1.985995610555013,30.10649,0.0,0.0
0.9499999999999998,2.353,1.9861768086751301,29.918258,0.0,0.0
0.9499999999999998,2.3375,1.9846617380777996,29.957199,0.0,0.0
0.9499999999999998,2.3285,1.9853490193684895,29.822861,15.0,0.0
0.9499999999999998,2.389,1.9840704600016277,30.560834,2.0,0.0
0.9499999999999998,2.368,1.983376185099284,30.158493,0.0,0.0
0.9499999999999998,2.3926666666666665,1.9841327667236328,32.700966,0.0,0.0
0.95,2.3186,1.9853118896484374,27.08306,0.0,0.0
0.9499999999999998,2.6961666666666666,1.9848213195800781,39.00283,3.0,0.0
0.9499999999999998,2.432,1.986324946085612,30.304732,4.0,0.0
0.9499999999999998,2.3640000000000003,1.986318588256836,30.75517,0.0,0.0
0.9499999999999998,2.3503333333333334,1.9850177764892578,30.040695,0.0,0.0
0.9499999999999998,2.4061666666666666,1.9863789876302083,30.151412,0.0,0.0
0.9499999999999998,2.4505,1.9871756235758464,30.244918,114.0,0.0
0.9499999999999998,2.4141666666666666,1.9868125915527344,30.708234,2.0,0.0
0.9499999999999998,2.396166666666667,1.9847819010416667,29.823166,2.0,0.0
0.9499999999999998,2.402,1.9856402079264324,30.191572999999998,4.0,0.0
0.9499999999999998,2.457333333333333,1.9848168690999348,30.381209,0.0,0.0
0.9499999999999998,2.3855,1.9861214955647786,30.206038,0.0,0.0
0.9499999999999998,2.393666666666667,1.9852002461751301,30.074447,2.0,0.0
0.955,2.4365,1.985068639119466,30.19023,0.0,0.0
0.96,2.4596666666666667,1.9845809936523438,31.7429,2.0,0.0
0.96,2.3751666666666664,1.9870389302571614,33.904821,0.0,0.0
0.96,2.5043333333333333,1.9884185791015625,32.995886999999996,8.0,0.0
0.96,2.4405,1.9891516367594402,33.593298,9.0,0.0
