cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.989999999999995,2.4661999999999997,2.571942138671875,24.309997000000003,0.0,0.0
55.99,2.5405,2.5865262349446616,34.244541,5.0,0.0
55.98499999999999,2.9819999999999998,2.5958875020345054,50.561577,0.0,0.0
55.98,2.3873333333333333,2.5963223775227866,36.157988,2.0,0.0
55.98,2.4186,2.5950271606445314,24.599180999999998,0.0,0.0
55.98,2.4845,2.5969117482503257,29.563217,0.0,0.0
55.97333333333333,2.4555000000000002,2.5976575215657554,29.573533,2.0,0.0
55.97,2.8360000000000003,2.595656712849935,45.667058000000004,0.0,0.0
55.97,3.0063333333333335,2.5959974924723306,49.984064000000004,2.0,0.0
55.970000000000006,2.6992,2.5972969055175783,68.426949,0.0,0.0
55.97,2.699,2.598468780517578,44.06489,0.0,0.0
55.97,2.70025,3.120699882507324,137.89253,0.0,0.0
55.970000000000006,2.6992,3.5576454162597657,118.234927,0.0,0.0
55.97,2.7023333333333333,3.3204078674316406,67.50709,0.0,0.0
55.97,2.724,2.8566818237304688,129.723789,4.0,0.0
,,,0.0,0.0,0.0
55.98,2.699,2.862201690673828,144.579769,0.0,0.0
55.98,2.699,2.8658409118652344,148.306078,0.0,0.0
55.98,2.699,2.8714981079101562,150.11894,0.0,0.0
,,,0.0,0.0,0.0
55.99,2.699,2.8716506958007812,145.700554,91.0,0.0
55.99,2.699,2.8714370727539062,200.16941,5.0,0.0
55.99,2.706,3.629619598388672,89.974745,0.0,0.0
55.99,2.70225,4.1242570877075195,99.555592,0.0,0.0
55.99,2.719,3.1208038330078125,128.381691,2.0,0.0
,,,0.0,0.0,0.0
56.0,2.699,3.1256027221679688,145.87365,0.0,0.0
56.0,2.699,3.130809783935547,147.866931,2.0,0.0
,,,0.0,0.0,0.0
56.0,2.699,3.1317481994628906,149.669539,0.0,0.0
56.01,2.699,3.131153106689453,147.971728,0.0,0.0
56.01,2.699,3.130126953125,151.172159,0.0,0.0
56.010000000000005,2.7024,3.985121154785156,144.469052,2.0,0.0
56.01,2.699,4.976380348205566,101.969343,0.0,0.0
56.02,2.699,5.839164733886719,137.056778,8.0,0.0
56.02,2.711,5.031974792480469,44.959785,0.0,0.0
56.02,2.748,3.6075210571289062,126.799114,2.0,0.0
56.02,2.699,3.6131019592285156,151.781655,0.0,0.0
,,,0.0,0.0,0.0
56.02,2.699,3.6139564514160156,150.685466,2.0,0.0
56.03,2.699,3.6162109375,148.920578,22.0,0.0
,,,0.0,0.0,0.0
56.03,2.699,3.616405487060547,150.722026,0.0,0.0
56.034000000000006,2.7,4.638966369628906,219.68059,0.0,0.0
56.04,2.6992,6.010287475585938,115.240489,2.0,0.0
56.04,2.699,6.8330078125,98.278618,0.0,0.0
56.04,2.699,7.724678039550781,142.131472,0.0,0.0
56.04,2.699,8.651301066080729,107.808867,0.0,0.0
56.04,2.699,9.547163009643555,129.34360199999998,0.0,0.0
56.05,2.75325,7.061518669128418,89.520218,0.0,0.0
,,,0.0,0.0,0.0
56.04,2.738,4.8580322265625,131.027557,2.0,0.0
56.05,2.699,5.045661926269531,148.792893,2.0,0.0
56.05,2.699,5.049716949462891,153.282811,0.0,0.0
,,,0.0,0.0,0.0
56.05,2.699,5.050388336181641,155.975492,68.0,0.0
56.06,2.699,5.052238464355469,150.298382,2.0,0.0
56.06,2.525166666666667,2.8952484130859375,82.119358,0.0,0.0
56.06,2.44,2.594648996988932,30.093368,0.0,0.0
56.05166666666667,2.4575,2.5946763356526694,29.871505,0.0,0.0
56.04999999999999,2.5071666666666665,2.595928192138672,29.854843,8.0,0.0
56.04999999999999,2.9791666666666665,2.5945796966552734,44.584786,2.0,0.0
56.05,2.884,2.5936767578125,55.848124,0.0,0.0
56.05,2.69925,2.5962162017822266,83.381439,0.0,0.0
56.05,2.7015000000000002,2.867839813232422,90.063979,0.0,0.0
56.05,2.6995,3.477850914001465,98.803702,0.0,0.0
56.05,2.6994,3.560041809082031,123.272084,2.0,0.0
56.05,2.716,2.98980712890625,17.396135,0.0,0.0
56.05,2.733,2.857166290283203,128.750464,2.0,0.0
56.05,2.699,2.8645477294921875,151.590188,0.0,0.0
,,,0.0,0.0,0.0
56.06,2.699,2.869159698486328,148.582688,0.0,0.0
56.06,2.699,2.87091064453125,146.963491,0.0,0.0
56.06,2.699,2.8699493408203125,157.257349,2.0,0.0
,,,0.0,0.0,0.0
56.07,2.7007499999999998,3.1860036849975586,246.95914599999998,2.0,0.0
56.07,2.699,4.103018760681152,113.12977599999999,0.0,0.0
56.07,2.7325,3.400930404663086,41.792556000000005,0.0,0.0
56.07,2.699,3.1257553100585938,148.57274,0.0,0.0
,,,0.0,0.0,0.0
56.08,2.699,3.1311912536621094,144.799678,2.0,0.0
56.08,2.699,3.1345481872558594,146.435539,3.0,0.0
56.08,2.699,3.1346969604492188,152.567053,0.0,0.0
,,,0.0,0.0,0.0
56.09,2.699,3.1354103088378906,152.848974,0.0,0.0
56.09,2.7593333333333327,3.3434626261393228,200.06333,2.0,0.0
56.09000000000001,2.6997999999999998,4.439174652099609,121.99187599999999,15.0,0.0
56.09,2.699,5.307046890258789,105.858859,0.0,0.0
56.095,2.6995,5.760782241821289,127.700723,0.0,0.0
56.1,2.773,3.382587432861328,32.888466,0.0,0.0
56.1,2.703,3.609294891357422,158.394065,0.0,0.0
,,,0.0,0.0,0.0
56.1,2.699,3.614593505859375,149.400069,82.0,0.0
56.1,2.699,3.619152069091797,146.383353,0.0,0.0
56.11,2.699,3.619182586669922,157.067164,0.0,0.0
,,,0.0,0.0,0.0
56.10999999999999,2.7006666666666668,3.647125244140625,254.31215400000002,2.0,0.0
56.11,2.6998,5.46283187866211,118.697328,2.0,0.0
56.112,2.6992,6.398181915283203,123.098013,0.0,0.0
56.12,2.699,7.273712158203125,107.364532,0.0,0.0
56.12,2.699,8.139143943786621,131.546538,0.0,0.0
56.12,2.699,8.90127944946289,77.24955800000001,0.0,0.0
56.12,2.699,9.574312210083008,157.143214,2.0,0.0
56.12,2.787333333333333,5.701246897379558,43.497264,0.0,0.0
56.12,2.732,4.85546875,134.705588,0.0,0.0
,,,0.0,0.0,0.0
56.13,2.699,5.022594451904297,150.618816,0.0,0.0
56.13,2.699,5.028007507324219,150.585491,0.0,0.0
56.13,2.699,5.032001495361328,149.26567,0.0,0.0
,,,0.0,0.0,0.0
56.1375,2.7175,3.647097587585449,232.509719,2.0,0.0
56.13833333333333,2.4685,2.598285675048828,31.254559,4.0,0.0
56.13,2.455833333333333,2.5968850453694663,30.408858000000002,0.0,0.0
56.13,2.4643333333333333,2.5979703267415366,30.645185,2.0,0.0
56.13000000000001,2.626,2.59749755859375,28.973559,0.0,0.0
56.126666666666665,3.0361666666666665,2.595884323120117,48.009581,0.0,0.0
56.12,2.7128333333333337,2.5977649688720703,82.639742,1.0,0.0
,,,0.0,0.0,0.0
56.1275,2.699,3.1092042922973633,181.931603,2.0,0.0
56.13000000000001,2.6994,3.5569908142089846,122.587393,2.0,0.0
56.13,2.733,3.226154327392578,84.776639,0.0,0.0
,,,0.0,0.0,0.0
56.13,2.699,2.8572959899902344,151.690163,9.0,0.0
56.13,2.699,2.8649559020996094,145.667413,0.0,0.0
56.14,2.699,2.867115020751953,151.398965,0.0,0.0
,,,0.0,0.0,0.0
56.14,2.699,2.8674087524414062,149.176254,2.0,0.0
56.14,2.699,2.8683242797851562,152.591773,2.0,0.0
56.15,2.699,2.870586395263672,153.636142,0.0,0.0
56.15,2.70925,3.6675186157226562,111.325154,0.0,0.0
56.15,2.7242499999999996,3.8954296112060547,101.156968,0.0,0.0
,,,0.0,0.0,0.0
56.15,2.703,3.126873016357422,155.505644,7.0,0.0
56.15,2.699,3.132488250732422,153.4296,0.0,0.0
,,,0.0,0.0,0.0
56.16,2.699,3.133953094482422,154.719575,0.0,0.0
