cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
56.178,2.4866,2.356982421875,24.922542999999997,5.0,0.0
56.169999999999995,2.7453333333333334,2.3695176442464194,43.174756,2.0,0.0
56.169999999999995,2.546666666666667,2.370934168497721,37.577967,0.0,1.0
56.16166666666666,2.4988333333333332,2.3709030151367188,28.256276,0.0,0.0
56.15999999999999,2.4992,2.371466064453125,23.516724,0.0,0.0
56.15333333333333,2.4598333333333335,2.370480219523112,28.260914,2.0,0.0
56.15,2.5402,2.3702415466308593,30.443343000000002,3.0,0.0
56.15,3.084,2.3710784912109375,8.965064,0.0,0.0
56.15,2.7,2.3693313598632812,130.71335,0.0,0.0
56.15,2.699,2.369464874267578,130.640962,0.0,0.0
,,,0.0,0.0,0.0
56.16,2.699,2.369110107421875,129.45493,0.0,0.0
56.16,2.699,2.368267059326172,132.276028,2.0,0.0
56.17,2.699,2.3682518005371094,129.215917,2.0,0.0
,,,0.0,0.0,0.0
56.17,2.699,2.367595672607422,130.752656,0.0,0.0
56.18,2.699,2.3673858642578125,134.284202,20.0,0.0
56.18666666666667,2.294,2.3689282735188804,127.60221299999999,2.0,0.0
56.181999999999995,2.4934000000000003,2.3712554931640626,23.885192,0.0,0.0
56.18,2.5025,2.3729852040608725,29.051806,0.0,0.0
56.175000000000004,2.4353333333333333,2.374048868815104,28.13213,0.0,0.0
56.17,2.4175,2.3739013671875,18.781506999999998,0.0,0.0
56.17,2.705,2.370349884033203,110.109704,2.0,0.0
,,,0.0,0.0,0.0
56.17,2.699,2.3702316284179688,131.406096,2.0,0.0
56.18,2.699,2.3685073852539062,128.140724,1.0,0.0
56.18,2.699,2.3681716918945312,128.485328,12.0,0.0
,,,0.0,0.0,0.0
56.19,2.699,2.368968963623047,130.48221,0.0,0.0
56.19,2.699,2.367969512939453,130.922578,4.0,0.0
56.2,2.699,2.3685569763183594,131.976957,0.0,0.0
,,,0.0,0.0,0.0
56.2075,2.339,2.3681507110595703,162.340038,90.0,0.0
56.201666666666675,2.4468333333333336,2.369317372639974,28.443836,0.0,0.0
56.20000000000001,2.4248333333333334,2.369215647379557,28.862536,2.0,0.0
56.19333333333333,2.4535,2.370295842488607,28.761828,0.0,0.0
56.19,2.4555,2.370880126953125,9.549475000000001,0.0,0.0
56.19,2.46,2.371440887451172,52.210133,5.0,0.0
56.19,2.7,2.3690834045410156,129.127965,0.0,0.0
56.2,2.699,2.3700599670410156,127.297465,0.0,0.0
,,,0.0,0.0,0.0
56.2,2.699,2.3697967529296875,131.017303,2.0,0.0
56.21,2.699,2.369525909423828,129.035193,0.0,0.0
56.21,2.699,2.3687286376953125,130.828339,2.0,0.0
,,,0.0,0.0,0.0
56.22,2.699,2.3688125610351562,128.972875,0.0,0.0
56.22,2.699,2.3694000244140625,126.588055,0.0,0.0
56.23,2.620833333333333,2.3712952931722007,115.840402,12.0,0.0
