cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
4.04,2.4038,2.291249084472656,25.206052,3.0,0.0
4.04,2.646,2.305683135986328,39.951985,2.0,0.0
4.04,2.6252,2.308449554443359,34.035435,2.0,0.0
4.04,2.4091666666666662,2.308010737101237,28.889025,0.0,0.0
4.04,2.3878333333333335,2.3090686798095703,28.735705,54.0,0.0
4.04,2.382,2.3087158203125,28.709094,0.0,0.0
4.04,2.6683333333333334,2.3104966481526694,36.821195,0.0,0.0
4.04,2.9565,2.3804937998453775,51.920094,0.0,0.0
4.04,2.9905000000000004,2.379275639851888,52.30138,2.0,0.0
4.04,3.012833333333333,2.3788363138834634,52.517017,17.0,0.0
4.04,3.0011666666666668,2.3793455759684243,52.5786,0.0,0.0
4.04,2.9964999999999997,2.3781941731770835,52.5302,0.0,0.0
4.04,3.0093333333333336,2.3776861826578775,53.181322,0.0,0.0
4.04,2.9686,2.3795654296875,44.917730999999996,0.0,0.0
4.04,3.0043333333333333,2.3803208669026694,52.483509,2.0,0.0
4.04,3.009,2.38014284769694,52.519946,33.0,0.0
4.04,3.002333333333333,2.3781585693359375,52.613757,0.0,0.0
4.04,3.004,2.3801180521647134,52.520312,0.0,0.0
4.04,3.0113333333333334,2.379051844278971,52.56499,2.0,0.0
4.04,2.9958333333333336,2.378814697265625,52.539843,0.0,0.0
4.04,2.994666666666667,2.3804454803466797,52.658618000000004,5.0,0.0
4.04,3.016,2.380035400390625,51.736196,0.0,0.0
4.04,2.996166666666667,2.3797709147135415,51.481679,0.0,0.0
4.04,3.0025,2.380061467488607,51.441458,0.0,0.0
4.04,3.000666666666667,2.3803017934163413,51.364737,0.0,0.0
4.04,3.0114,2.377881622314453,42.500196,3.0,0.0
4.04,3.003,2.377445856730143,52.027943,0.0,0.0
4.04,3.0045,2.378424962361654,52.149891,0.0,0.0
4.04,2.9576666666666664,2.3788159688313804,54.089949000000004,0.0,0.0
4.04,3.0253333333333337,2.381371180216471,53.962448,0.0,0.0
4.04,3.0165,2.3813254038492837,53.364487,64.0,0.0
4.04,3.012,2.3778724670410156,52.58324,0.0,0.0
4.04,2.9938333333333333,2.376744588216146,51.470693,0.0,0.0
4.04,3.0118333333333336,2.379779815673828,50.460319999999996,2.0,0.0
4.04,3.0043333333333333,2.378678639729818,50.545586,0.0,0.0
4.04,3.0083333333333333,2.37811279296875,50.756279,2.0,0.0
4.04,3.0205,2.3779945373535156,50.934257,11.0,0.0
4.04,3.0274,2.3781784057617186,42.114638,0.0,0.0
4.04,3.0223333333333335,2.3786938985188804,50.671318,0.0,0.0
4.04,3.0048333333333335,2.3786741892496743,51.051505000000006,0.0,0.0
4.04,2.999,2.3790416717529297,54.013839,0.0,0.0
4.04,3.028,2.380376180013021,54.156599,3.0,0.0
4.04,3.0126666666666666,2.380094528198242,54.150252,0.0,0.0
4.04,2.9421666666666666,2.3795413970947266,55.659343,0.0,0.0
4.04,3.0002,2.3805000305175783,45.118353,0.0,0.0
4.04,3.0180000000000002,2.380883534749349,54.147262,0.0,0.0
4.04,3.0084999999999997,2.380652109781901,54.213484,35.0,0.0
4.04,3.02,2.381061553955078,54.086348,0.0,0.0
4.04,3.0111666666666665,2.3801097869873047,54.164168000000004,2.0,0.0
4.04,3.0261666666666667,2.380245844523112,54.190535,0.0,0.0
4.04,3.0216000000000003,2.3808059692382812,45.447333,0.0,0.0
4.04,3.0066666666666664,2.378789265950521,53.977767,2.0,0.0
4.04,3.0083333333333333,2.380094528198242,54.035445,5.0,0.0
4.04,3.0229999999999997,2.3791586558024087,54.00859,0.0,0.0
