cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
4.03,2.441,2.216045379638672,24.913632,1.0,0.0
4.03,2.721833333333333,2.23411496480306,39.673239,4.0,0.0
4.03,2.763833333333333,2.239924112955729,46.172001,51.0,0.0
4.03,2.333833333333333,2.2418950398763022,28.398487,0.0,0.0
4.03,2.3626666666666667,2.2408218383789062,28.308887,0.0,0.0
4.03,2.4274999999999998,2.242773691813151,28.284046,0.0,0.0
4.03,2.6363333333333334,2.2420692443847656,32.916542,2.0,0.0
4.03,2.904666666666667,2.2997620900472007,52.600207,58.0,0.0
4.03,2.9629999999999996,2.311936060587565,52.589648,0.0,0.0
4.03,3.033,2.3120549519856772,52.176014,0.0,0.0
4.03,3.0233333333333334,2.3120346069335938,51.856069000000005,0.0,0.0
4.03,3.0025,2.3123792012532554,52.131031,0.0,0.0
4.03,3.0078,2.312120819091797,43.441783,2.0,0.0
4.03,3.0155,2.312615712483724,52.217762,2.0,0.0
4.03,3.012166666666667,2.3130372365315757,52.245777000000004,0.0,0.0
4.03,2.999333333333333,2.3128992716471353,52.272205,0.0,0.0
4.03,3.0020000000000002,2.313500086466471,52.129566,0.0,0.0
4.03,3.003,2.314399083455404,52.303028,0.0,0.0
4.03,3.0263333333333335,2.314413070678711,52.352771,2.0,0.0
4.03,3.0111666666666665,2.314029057820638,52.222156,0.0,0.0
4.03,2.9975,2.313028335571289,52.232899,0.0,0.0
4.03,3.007,2.311859130859375,52.284351,0.0,0.0
4.03,2.9819999999999998,2.3129024505615234,53.513535,0.0,0.0
4.03,2.9904,2.3123184204101563,43.826059,2.0,0.0
4.03,3.0036666666666663,2.311866124471029,52.845446,0.0,0.0
4.03,3.0371666666666663,2.3104356129964194,52.990648,2.0,0.0
4.03,3.004,2.3110650380452475,52.549487,0.0,0.0
4.03,2.999833333333333,2.312453587849935,52.583667,0.0,0.0
4.03,3.001333333333333,2.3113123575846353,52.575854,2.0,0.0
4.03,2.9851666666666667,2.310941696166992,51.745229,0.0,0.0
4.03,3.001666666666667,2.311253229777018,51.458486,0.0,0.0
4.03,2.9985,2.312842051188151,51.415274,0.0,0.0
4.03,2.9975,2.3129469553629556,51.515553999999995,0.0,0.0
4.03,2.999333333333334,2.3132235209147134,51.436758,2.0,0.0
4.03,2.9936,2.314227294921875,43.412548,0.0,0.0
4.03,3.0018333333333334,2.312702178955078,52.279224,0.0,0.0
4.03,3.0073333333333334,2.311559041341146,52.493518,0.0,0.0
4.03,2.938333333333333,2.3121255238850913,53.039415,0.0,0.0
4.03,2.952666666666667,2.3147926330566406,54.149886,70.0,0.0
4.03,3.012166666666667,2.3144969940185547,53.659774,5.0,0.0
4.03,3.015166666666667,2.3132928212483725,51.712759000000005,0.0,0.0
4.03,3.016833333333333,2.313932418823242,50.586784,0.0,0.0
4.03,2.9985,2.3148015340169272,50.47387,0.0,0.0
4.03,2.996,2.3137232462565103,50.472527,40.0,0.0
4.03,2.9918333333333336,2.312679926554362,50.383904,2.0,0.0
4.03,2.984,2.312991460164388,50.355095999999996,2.0,0.0
4.03,3.001666666666667,2.3135197957356772,50.43676,0.0,0.0
4.03,3.0001666666666664,2.312877655029297,50.713372,0.0,0.0
4.03,3.0140000000000002,2.311945343017578,42.183363,0.0,0.0
4.03,3.036,2.310932159423828,50.700127,8.0,0.0
4.03,3.0163333333333333,2.3111953735351562,50.389275,0.0,0.0
4.03,2.9936666666666665,2.3101107279459634,51.058036,0.0,0.0
4.03,3.0111666666666665,2.3111069997151694,53.879745,0.0,0.0
4.03,2.9225,2.310807545979818,55.326579,0.0,0.0
4.03,3.0196666666666663,2.3116938273111978,54.021652,4.0,0.0
4.03,3.0018333333333334,2.311910629272461,54.157515,0.0,0.0
4.03,3.0088,2.3123756408691407,45.107794,0.0,0.0
4.03,3.0078333333333336,2.3124802907307944,54.151656,0.0,0.0
4.03,3.0240000000000005,2.3114280700683594,54.109969,0.0,0.0
4.03,3.016833333333333,2.312310536702474,54.118758,0.0,0.0
4.03,3.030333333333333,2.3134002685546875,54.231856,2.0,0.0
4.03,3.013833333333333,2.3126538594563804,53.974044,0.0,0.0
4.03,3.018,2.312682342529297,45.049628,0.0,0.0
4.03,3.019666666666667,2.313953399658203,54.195174,0.0,0.0
4.03,3.0068333333333332,2.3130531311035156,54.175826,0.0,0.0
4.03,3.0109999999999997,2.313619613647461,54.237593000000004,2.0,0.0
4.03,3.0033333333333334,2.3109493255615234,54.024703,0.0,0.0
4.03,3.0155,2.3110949198404946,54.196455,0.0,0.0
4.03,2.9168,2.313862609863281,46.266178000000004,0.0,0.0
4.03,2.9936666666666665,2.3140169779459634,54.012374,2.0,0.0
4.03,3.0163333333333333,2.3132247924804688,54.171492,2.0,0.0
4.03,2.9981666666666666,2.311794916788737,54.205489,0.0,0.0
4.03,3.012,2.312678654988607,54.338544999999996,0.0,0.0
4.03,3.0086666666666666,2.3110326131184897,54.594648,1.0,0.0
4.03,2.991,2.310113525390625,45.16828,0.0,0.0
4.03,3.0011666666666668,2.3098926544189453,54.121932,0.0,0.0
4.03,3.014,2.3118279774983725,54.403059,2.0,0.0
4.03,2.9955,2.3133138020833335,54.260054000000004,0.0,0.0
4.03,3.029666666666667,2.3129329681396484,54.232405,0.0,0.0
4.03,3.0235,2.3123817443847656,54.211775,14.0,0.0
4.03,2.995,2.311944580078125,45.217658,0.0,0.0
4.03,2.998333333333333,2.3115921020507812,54.328169,2.0,0.0
4.03,3.0108333333333337,2.3122386932373047,54.172591,2.0,0.0
4.03,2.9593333333333334,2.3132591247558594,55.23051,0.0,0.0
4.03,3.002166666666666,2.312859853108724,54.028425999999996,57.0,0.0
4.03,2.9979999999999998,2.3130582173665366,54.262007,0.0,0.0
4.03,3.0126,2.313189697265625,45.166694,2.0,0.0
4.03,3.0,2.3135979970296225,53.69609,0.0,0.0
4.03,3.026666666666667,2.312616984049479,52.414356000000005,0.0,0.0
4.03,3.016666666666667,2.3132336934407554,52.643969,0.0,0.0
4.03,3.0061666666666667,2.31437619527181,56.927955,2.0,0.0
4.03,3.002166666666666,2.314385096232096,57.123694,0.0,0.0
4.03,2.9988,2.3144935607910155,47.734924,2.0,0.0
4.03,3.0075,2.315626780192057,57.053443,0.0,0.0
4.03,3.0165,2.314467112223307,57.053443,0.0,0.0
4.03,3.0078,2.3144287109375,47.719848,0.0,0.0
4.03,3.0233333333333334,2.315545399983724,57.639745000000005,0.0,0.0
4.03,3.0208333333333335,2.3137118021647134,55.777384999999995,2.0,0.0
4.03,2.965833333333333,2.316290537516276,57.756016,0.0,0.0
4.03,3.026,2.317490895589193,56.253579,3.0,0.0
4.03,3.0154,2.313916015625,45.995732000000004,0.0,0.0
4.03,3.0361666666666665,2.3136444091796875,54.833966000000004,0.0,0.0
4.03,3.014,2.3134129842122397,54.962079,2.0,0.0
4.03,3.0135,2.3118165334065757,55.008221,0.0,0.0
4.03,3.0195000000000003,2.3124109903971353,54.9221,1.0,0.0
4.03,2.9966666666666666,2.3132298787434897,54.894574,2.0,0.0
4.03,3.0302,2.3130874633789062,45.69837,0.0,0.0
