cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.89,2.44125,2.4806413650512695,19.480236,1.0,0.0
3.89,2.5946666666666665,2.4982827504475913,36.337064999999996,6.0,0.0
3.89,2.6395,2.5035133361816406,43.940683,0.0,0.0
3.89,2.4435000000000002,2.505457560221354,28.199147,0.0,0.0
3.89,2.445,2.504018783569336,28.235951,2.0,0.0
3.89,2.5176666666666665,2.5043087005615234,30.89378,46.0,0.0
3.89,2.619666666666667,2.5030905405680337,35.661591,0.0,0.0
3.89,2.894833333333333,3.2891623179117837,49.632869,453.0,0.0
3.89,2.5363333333333333,3.8043861389160156,42.210097,3823.0,0.0
3.89,2.591833333333333,3.80354372660319,43.031079,4099.0,0.0
3.89,2.516,3.8017489115397134,42.119399,3797.0,0.0
3.89,2.5875,2.5517876942952475,33.297766,0.0,0.0
3.89,2.454833333333333,2.5015246073404946,28.415149,2.0,0.0
3.89,2.484,2.501985549926758,28.528796999999997,0.0,0.0
3.8899999999999997,2.4602,2.5018882751464844,27.763357,0.0,0.0
3.89,2.781333333333333,3.0660680135091147,43.311229,0.0,0.0
3.89,2.4888333333333335,3.805048624674479,42.514723000000004,3780.0,0.0
3.89,2.4105000000000003,3.801661173502604,41.805007,3929.0,0.0
3.89,2.4883333333333333,3.802739461263021,42.115859,4060.0,0.0
3.89,2.4964999999999997,2.7096983591715493,34.421604,403.0,0.0
3.89,2.371166666666667,2.502831141153971,28.411182,0.0,0.0
3.89,2.3908333333333336,2.502282460530599,27.909475,0.0,0.0
3.89,2.4314999999999998,2.5013656616210938,28.479053,2.0,0.0
3.89,2.783333333333333,3.080169677734375,43.303295,0.0,0.0
3.89,2.5284999999999997,3.8025919596354165,42.497022,3698.0,0.0
3.89,2.4593333333333334,3.8025328318277993,41.964004,4083.0,0.0
3.89,2.466666666666667,3.802452723185221,41.619645,3933.0,0.0
3.89,2.702833333333333,2.751275380452474,38.572594,470.0,0.0
