cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.07000000000001,2.5056000000000003,2.3978546142578123,24.579954,4.0,0.0
55.06333333333333,2.9019999999999997,2.406956354777018,49.729853,4.0,0.0
55.06,2.3346,2.4061813354492188,31.616924,0.0,0.0
55.06,2.452666666666667,2.4071858723958335,28.316089,10.0,0.0
55.04999999999999,2.4978333333333333,2.407555898030599,28.632678,0.0,0.0
55.04999999999999,2.4761666666666664,2.4057184855143228,29.208727,0.0,0.0
55.0425,2.81,2.4074602127075195,30.880536,0.0,0.0
,,,0.0,0.0,0.0
55.04,2.7,2.4063377380371094,131.975309,4.0,0.0
55.05,2.699,2.404865264892578,129.155431,0.0,0.0
55.05,2.699,2.4055328369140625,129.982211,0.0,0.0
,,,0.0,0.0,0.0
55.06,2.699,2.405834197998047,124.318713,0.0,0.0
55.06,2.699,2.4047813415527344,125.37651,52.0,0.0
55.07,2.699,2.4048423767089844,131.695036,2.0,0.0
,,,0.0,0.0,0.0
55.07,2.699,2.4047088623046875,129.33933,0.0,0.0
55.08,2.8704,2.4081275939941404,161.45704500000002,2.0,0.0
55.078333333333326,2.9855,2.410013198852539,43.207836,2.0,0.0
55.07000000000001,2.8274,2.4099380493164064,32.240579,0.0,0.0
55.07,2.6668333333333334,2.409076690673828,33.588659,3.0,0.0
55.06666666666666,2.4523333333333333,2.4096908569335938,42.449965,0.0,0.0
,,,0.0,0.0,0.0
55.07,2.701,2.4088973999023438,129.268895,2.0,0.0
55.07,2.699,2.4061012268066406,128.086281,0.0,0.0
55.08,2.699,2.4054336547851562,124.422411,0.0,0.0
,,,0.0,0.0,0.0
55.08,2.699,2.4058990478515625,130.260104,2.0,0.0
55.09,2.699,2.404590606689453,131.992582,0.0,0.0
55.09,2.699,2.4024200439453125,132.093167,0.0,0.0
,,,0.0,0.0,0.0
55.1,2.699,2.402496337890625,133.586695,0.0,0.0
55.1,2.4828333333333332,2.4062932332356772,131.258147,4.0,0.0
55.1,2.4933333333333336,2.4072093963623047,28.554493,18.0,0.0
55.09,2.4695,2.406611124674479,29.58989,0.0,0.0
55.09,2.4616666666666664,2.4061590830485025,28.713794,0.0,0.0
,,,0.0,0.0,0.0
55.09,2.707,2.4056396484375,106.250277,0.0,0.0
55.09,2.699,2.403228759765625,133.176051,4.0,0.0
,,,0.0,0.0,0.0
55.1,2.699,2.4034881591796875,136.74025,12.0,0.0
55.1,2.699,2.401866912841797,128.627173,0.0,0.0
55.11,2.699,2.4041709899902344,129.742832,0.0,0.0
,,,0.0,0.0,0.0
55.11,2.699,2.4048728942871094,124.480455,0.0,0.0
55.12,2.699,2.4052696228027344,132.589566,2.0,0.0
55.12,1.9249999999999998,2.403675079345703,154.79080199999999,4.0,0.0
55.12,2.5671666666666666,2.4065589904785156,35.526032,5.0,5.0
