cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.88000000000001,2.4372,2.5609275817871096,25.316952,1.0,0.0
55.876666666666665,2.6591666666666662,2.5811678568522134,37.553554000000005,4.0,0.0
55.87,2.7541666666666664,2.5817438761393228,47.184083,0.0,1.0
55.87,2.4741666666666666,2.5819981892903647,29.639451,0.0,0.0
55.86999999999999,2.4828,2.5826812744140626,27.811452,2.0,0.0
55.86333333333334,2.4466666666666668,2.5836264292399087,28.933825,0.0,0.0
55.85999999999999,2.4899999999999998,2.583420435587565,30.263167,2.0,0.0
55.85999999999999,2.9768333333333334,2.583214441935221,48.524168,0.0,0.0
55.85999999999999,2.9441666666666664,2.5821545918782554,55.72587,0.0,0.0
55.86,2.7035,2.5834407806396484,53.930769999999995,37.0,0.0
55.86,2.6995,2.590993881225586,105.449254,2.0,0.0
55.86,2.7004,3.373130035400391,114.979931,0.0,0.0
55.86,2.6995,3.5479211807250977,92.793219,2.0,0.0
55.85999999999999,2.7256666666666667,3.166248321533203,58.124607,0.0,0.0
55.86,2.715,2.8445510864257812,126.882183,0.0,0.0
,,,0.0,0.0,0.0
55.86,2.699,2.850635528564453,147.011953,0.0,0.0
55.87,2.699,2.852386474609375,146.718252,2.0,0.0
55.87,2.699,2.8540000915527344,141.588505,0.0,0.0
,,,0.0,0.0,0.0
55.87,2.699,2.855133056640625,152.057166,0.0,0.0
55.88,2.699,2.8561954498291016,199.987342,2.0,0.0
55.88000000000001,2.7008,3.8025863647460936,126.142561,2.0,0.0
55.88,2.6995,4.010555267333984,54.588361000000006,0.0,0.0
55.88,2.746,3.1126632690429688,131.380157,0.0,0.0
,,,0.0,0.0,0.0
55.89,2.699,3.1170578002929688,145.330744,0.0,0.0
55.89,2.699,3.11895751953125,150.639384,0.0,0.0
55.89,2.699,3.120330810546875,152.551734,2.0,0.0
,,,0.0,0.0,0.0
55.9,2.699,3.1229820251464844,150.490826,0.0,0.0
