cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.9,2.4762,2.4593223571777343,24.418089000000002,1.0,0.0
3.9,2.6675,2.4782276153564453,37.77212,4.0,0.0
3.9,2.6008333333333336,2.4817835489908853,42.945508,25.0,0.0
3.9,2.4538333333333333,2.481531778971354,28.203969,4.0,0.0
3.9,2.4546666666666668,2.481774012247721,28.498095,0.0,0.0
3.9,2.4478333333333335,2.4830506642659507,28.495289,0.0,0.0
3.9,2.5841666666666665,2.481917063395182,35.493989,0.0,0.0
3.9,2.9028333333333336,3.3187452952067056,49.563531999999995,1093.0,0.0
3.9,2.4471666666666665,3.7840054829915366,42.05458,4032.0,0.0
3.9,2.478666666666667,3.782978057861328,41.825272,4018.0,0.0
3.9,2.5496666666666665,3.6417967478434243,41.707229,3228.0,0.0
3.9,2.5481666666666665,2.4810619354248047,30.551192,0.0,0.0
3.9,2.4412,2.482172393798828,23.757019,0.0,0.0
3.9,2.4179999999999997,2.4820168813069663,34.047398,2.0,0.0
3.9,2.4565,2.4819157918294272,27.987538,0.0,0.0
3.9,2.8793333333333333,3.220717112223307,46.123967,297.0,0.0
3.9,2.4525,3.781640370686849,41.680435,3866.0,0.0
3.9,2.4631666666666665,3.7820606231689453,41.854873,4038.0,0.0
3.9,2.426833333333333,3.782800038655599,42.053359,3966.0,0.0
3.9,2.5163333333333333,2.6143569946289062,32.298258,4.0,0.0
3.9,2.6614999999999998,2.481283187866211,35.583771,0.0,0.0
3.9,2.4515,2.4814987182617188,28.658435,0.0,0.0
3.9,2.428166666666667,2.482105255126953,28.151112,0.0,0.0
3.9,2.8435,3.136223475138346,44.187753,10.0,0.0
3.9,2.4615,3.7828553517659507,41.893813,3995.0,0.0
3.9,2.476,3.78459103902181,41.703873,3878.0,0.0
3.9,2.515833333333333,3.7825730641682944,41.76265,4003.0,0.0
3.9,2.6021666666666667,2.670534133911133,37.530299,303.0,0.0
