cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
0.52,2.3354,1.9131149291992187,25.650569,33.0,2.0
0.52,2.6328333333333336,1.9315560658772786,43.033947,6.0,0.0
0.52,2.486333333333333,1.9329992930094402,40.366047,0.0,0.0
0.52,2.3066666666666666,1.9325110117594402,30.051437,0.0,0.0
0.52,2.329,1.9328250885009766,29.733017,2.0,0.0
0.525,2.4091666666666667,1.9320443471272786,30.664777,46.0,0.0
0.53,2.5791666666666666,1.933013916015625,39.577413,2.0,0.0
0.53,2.3582,1.932196807861328,24.532591,0.0,0.0
0.53,2.4248333333333334,1.9341100056966145,34.934115,0.0,0.0
0.53,2.3833333333333333,1.9351609547932942,29.739487,0.0,0.0
0.53,2.389666666666667,1.9352474212646484,29.756455,21.0,0.0
0.53,2.390166666666667,1.9351476033528645,29.470261,2.0,0.0
0.53,2.3463333333333334,1.9363047281901042,29.611985,0.0,0.0
0.5333333333333333,2.3953333333333333,1.9358940124511719,29.809433,0.0,0.0
0.54,2.6441666666666666,1.9361883799235027,37.68429,3.0,0.0
0.54,2.3861666666666665,1.934854507446289,29.895249,40.0,0.0
0.54,2.3800000000000003,1.934994379679362,29.99797,2.0,0.0
0.54,2.354833333333333,1.9340826670328777,29.877059,0.0,0.0
0.54,2.339166666666667,1.9328447977701824,30.07225,0.0,0.0
0.54,2.3335,1.9332027435302734,29.649827000000002,0.0,0.0
0.54,2.3714999999999997,1.9338207244873047,30.09532,17.0,0.0
0.54,2.3648333333333333,1.9344533284505208,29.742539,0.0,0.0
0.54,2.363166666666667,1.9339841206868489,30.074508,6.0,0.0
0.55,2.7543333333333333,1.9361069997151692,44.96186,0.0,0.0
0.55,2.893166666666667,1.9363905588785808,45.662481,0.0,0.0
0.55,2.472,1.9359054565429688,32.722938,1.0,0.0
0.55,2.306,1.9360262552897136,29.894576999999998,58.0,0.0
0.55,2.317833333333333,1.936374028523763,29.807358,2.0,0.0
0.55,2.3271666666666664,1.9365062713623047,30.183639,0.0,0.0
0.55,2.329833333333333,1.9370714823404949,29.809433,0.0,0.0
0.55,2.433666666666667,1.94000244140625,33.131629,4.0,0.0
0.55,2.369666666666667,1.9392738342285156,31.359783,78.0,0.0
