cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
4.04,2.5152,2.2881851196289062,26.052484,39.0,0.0
4.04,2.8095,2.3001314798990884,46.469181,2.0,0.0
4.04,2.5351666666666666,2.3029651641845703,32.051857999999996,0.0,0.0
4.04,2.476,2.303288777669271,29.141771,0.0,0.0
4.04,2.5148333333333333,2.3035151163736978,31.402447,2.0,0.0
4.04,2.409333333333333,2.3024819691975913,28.826464,42.0,0.0
4.04,2.887833333333333,2.3399937947591147,49.419062999999994,0.0,0.0
4.04,3.0429999999999997,2.3751436869303384,52.252552,0.0,0.0
4.04,3.0135,2.3743101755777993,52.910021,0.0,0.0
4.04,2.999833333333333,2.3730850219726562,52.470873999999995,0.0,0.0
4.04,3.0128,2.3736862182617187,43.680857,17.0,0.0
4.04,3.012,2.374058405558268,52.437793,2.0,0.0
4.04,3.012833333333333,2.3738231658935547,52.465869,0.0,0.0
4.04,3.0096666666666665,2.3729070027669272,52.462756999999996,0.0,0.0
4.04,3.0155,2.372211456298828,52.514758,0.0,0.0
4.04,3.0111666666666665,2.3733113606770835,52.383227,43.0,0.0
4.04,3.0073333333333334,2.374235153198242,52.500598,0.0,0.0
4.04,3.016,2.372626622517904,52.471119,2.0,0.0
4.04,3.014333333333333,2.372819264729818,52.38518,0.0,0.0
4.04,3.017666666666667,2.3730284372965493,52.394703,0.0,0.0
4.04,3.0020000000000002,2.3730042775472007,52.635668,2.0,0.0
4.04,2.9446,2.3727264404296875,45.097968,3.0,0.0
4.04,3.012,2.3726495107014975,52.738696000000004,0.0,0.0
4.04,3.0265,2.3730926513671875,52.733202,0.0,0.0
4.04,3.0131666666666668,2.370591481526693,52.720629,0.0,0.0
4.04,3.0018333333333334,2.3701788584391275,52.306019,2.0,0.0
4.04,3.0124999999999997,2.3702220916748047,51.415701,33.0,0.0
4.04,3.0131666666666668,2.3711045583089194,51.514821,0.0,0.0
4.04,3.0066666666666664,2.3730589548746743,51.533377,0.0,0.0
4.04,3.014666666666667,2.3715744018554688,51.694814,0.0,0.0
4.04,3.012333333333333,2.372217814127604,51.852772,0.0,0.0
4.04,3.022,2.3728529612223306,52.435535,4.0,0.0
4.04,3.0184,2.371356201171875,43.97352,2.0,0.0
4.04,3.0061666666666667,2.372438430786133,52.442615,0.0,0.0
4.04,3.003,2.372699737548828,52.428211,0.0,0.0
4.04,3.017,2.3720277150472007,52.520312000000004,0.0,0.0
4.04,2.9661666666666666,2.37298583984375,53.864669,2.0,0.0
4.04,3.0258333333333334,2.373356501261393,51.574575,38.0,0.0
4.04,3.0048333333333335,2.3729635874430337,51.07244,1.0,0.0
4.04,3.0126666666666666,2.3712730407714844,50.294122,0.0,0.0
4.04,3.0056666666666665,2.371344884236654,50.333732999999995,0.0,0.0
4.04,3.0126666666666666,2.3707364400227866,50.312127000000004,4.0,0.0
4.04,3.002166666666666,2.3707942962646484,50.425653,63.0,0.0
4.04,3.0271666666666666,2.371330897013346,50.779105,0.0,0.0
4.04,3.0058333333333334,2.3716824849446616,50.618157,0.0,0.0
4.04,3.0148333333333333,2.3712660471598306,50.754813999999996,0.0,0.0
4.04,3.004,2.371233367919922,42.169264,2.0,0.0
4.04,3.0221666666666667,2.3711160024007163,50.69915,1.0,0.0
4.04,3.0271666666666666,2.3706092834472656,53.502915,2.0,0.0
4.04,3.0113333333333334,2.3714447021484375,54.249556,0.0,0.0
4.04,3.0370000000000004,2.3733158111572266,54.183394,0.0,0.0
4.04,2.9406666666666665,2.3736114501953125,55.453288,0.0,0.0
4.04,3.014666666666667,2.373636245727539,54.191451,6.0,0.0
4.04,3.0105999999999997,2.3731918334960938,45.356024000000005,0.0,0.0
4.04,3.0148333333333333,2.3735249837239585,54.146406999999996,0.0,0.0
4.04,3.030666666666667,2.3737672170003257,54.363447,0.0,0.0
4.04,3.0236666666666667,2.3725814819335938,54.819745,2.0,0.0
4.04,3.0301666666666662,2.3728453318277993,54.275984,38.0,0.0
4.04,3.0221666666666667,2.373305002848307,54.128645999999996,0.0,0.0
4.04,3.0198,2.374287414550781,45.099921,0.0,0.0
4.04,3.0258333333333334,2.3733088175455728,54.444441,0.0,0.0
4.04,3.0055,2.373493194580078,54.062056,0.0,0.0
4.04,3.026,2.3743165334065757,54.244673,3.0,0.0
4.04,3.0283333333333338,2.3744519551595054,54.156905,0.0,0.0
4.04,3.0243333333333333,2.3744208017985025,54.22856,0.0,0.0
4.04,3.0052,2.3733245849609377,45.340154999999996,0.0,0.0
4.04,2.962666666666667,2.3733393351236978,55.760355,0.0,0.0
4.04,3.029,2.374863306681315,54.243758,4.0,0.0
4.04,3.0269999999999997,2.374720891316732,54.321394,0.0,0.0
4.04,3.0101666666666667,2.3731085459391275,53.949508,0.0,0.0
4.04,3.007,2.3733123779296874,45.099616,0.0,0.0
4.04,3.0395000000000003,2.3737239837646484,54.253035,0.0,0.0
4.04,3.0076666666666667,2.3741207122802734,54.388105,2.0,0.0
4.04,3.0025,2.373453140258789,54.192183,33.0,0.0
4.04,3.020166666666667,2.373886744181315,54.246443,0.0,0.0
4.04,3.0371666666666663,2.3737061818440757,54.29753,0.0,0.0
4.04,3.0102,2.37197265625,45.258002000000005,0.0,0.0
4.04,3.0205,2.3714478810628257,54.192793,2.0,0.0
4.04,3.0086666666666666,2.372255325317383,54.268172,7.0,0.0
4.04,3.0239999999999996,2.3713175455729165,54.522931,0.0,0.0
4.04,3.0115,2.3720906575520835,54.617964,0.0,0.0
4.04,2.934333333333333,2.3709322611490884,55.799417000000005,0.0,0.0
4.04,3.0188,2.3711479187011717,45.147773,0.0,0.0
4.04,3.016833333333333,2.3723971048990884,53.725692,3.0,0.0
4.04,3.0055,2.3728485107421875,52.444933999999996,0.0,0.0
4.04,3.0071666666666665,2.3740431467692056,52.482471000000004,0.0,0.0
4.04,3.003,2.3725306193033853,56.453774,0.0,0.0
4.04,3.030666666666667,2.3727188110351562,57.53269,0.0,0.0
4.04,3.0034,2.3729812622070314,47.877013,34.0,0.0
4.04,3.013833333333333,2.3733533223470054,57.444128,0.0,0.0
4.04,3.0171666666666668,2.371842702229818,57.618688,0.0,0.0
4.04,3.0376000000000003,2.372336578369141,47.863769,2.0,0.0
4.04,3.0105,2.373337427775065,57.437780000000004,0.0,0.0
4.04,3.0058333333333334,2.3733437856038413,55.872233,6.0,0.0
4.04,3.0308333333333333,2.3728694915771484,54.791241,0.0,0.0
4.04,3.0468333333333333,2.371962865193685,54.931011999999996,0.0,0.0
4.04,2.9612,2.3712562561035155,47.23932,0.0,0.0
4.04,3.0156666666666667,2.3751373291015625,56.423379000000004,0.0,0.0
4.04,3.0216666666666665,2.374906539916992,56.037332,48.0,0.0
4.04,3.0178333333333334,2.3734232584635415,54.96275,0.0,0.0
4.04,3.02,2.373389561971029,54.925396,0.0,0.0
4.04,3.015166666666667,2.3725668589274087,54.901959,2.0,0.0
4.04,3.0254,2.3715301513671876,45.612615,0.0,0.0
4.04,3.0273333333333334,2.3706226348876953,55.246624,0.0,0.0
4.04,3.0293333333333337,2.3717238108317056,55.255535,45.0,0.0
4.04,3.012,2.3706467946370444,54.766339,0.0,0.0
4.04,3.019,2.371067682902018,54.744062,0.0,0.0
4.04,3.0180000000000002,2.373467763264974,54.884442,2.0,0.0
4.04,3.0170000000000003,2.3755477905273437,45.797368,0.0,0.0
4.04,3.0126666666666666,2.3732096354166665,54.925457,6.0,0.0
4.04,3.0348333333333333,2.371583938598633,54.877362,0.0,0.0
4.04,2.9778333333333333,2.3727022806803384,56.608193,0.0,0.0
4.04,3.0196666666666663,2.3750718434651694,53.487107,0.0,0.0
4.04,3.0275,2.3743292490641275,53.106004,0.0,0.0
4.04,3.0011666666666668,2.3743311564127603,52.844408,80.0,0.0
4.04,3.029333333333333,2.3740177154541016,53.182969,0.0,0.0
4.04,3.0322,2.373613739013672,44.067636,2.0,0.0
4.04,3.012833333333333,2.3721434275309243,52.549976,0.0,0.0
4.04,3.010666666666667,2.371919631958008,52.581896,0.0,0.0
4.04,3.0215,2.3723882039388022,51.960683,50.0,0.0
4.04,3.002166666666666,2.371713638305664,52.120777,0.0,0.0
4.04,3.0156666666666667,2.372124354044596,52.10619,0.0,0.0
