cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
64.08,2.4688,2.1823394775390623,25.930903,3.0,0.0
64.07,2.7274999999999996,2.193216323852539,43.737559000000005,2.0,0.0
64.06333333333333,2.550666666666667,2.1936957041422525,35.816009,0.0,0.0
64.05499999999999,2.4286666666666665,2.194398880004883,28.899829,2.0,0.0
64.048,2.4172000000000002,2.194081115722656,23.743774000000002,0.0,0.0
64.04,2.409333333333333,2.1944847106933594,29.633286000000002,2.0,0.0
64.03200000000001,2.6258,2.1947349548339843,31.969828,0.0,0.0
,,,0.0,0.0,0.0
64.03,2.7,2.1932640075683594,120.955806,0.0,0.0
64.04,2.699,2.1918067932128906,136.716203,0.0,0.0
64.04,2.699,2.1919937133789062,137.326858,2.0,0.0
,,,0.0,0.0,0.0
64.05,2.699,2.1917686462402344,140.322334,0.0,0.0
64.05,2.699,2.1915740966796875,136.3658,22.0,0.0
64.06,2.699,2.1915206909179688,141.68372,0.0,0.0
,,,0.0,0.0,0.0
64.07,2.699,2.1913490295410156,140.847112,1.0,0.0
64.07,2.699,2.1910858154296875,137.903151,2.0,0.0
64.08,2.699,2.191070556640625,138.900096,88.0,0.0
,,,0.0,0.0,0.0
64.09,2.699,2.189960479736328,141.301945,0.0,0.0
64.09,2.699,2.189952850341797,138.405591,0.0,0.0
64.1,2.699,2.1892776489257812,138.08418,0.0,0.0
,,,0.0,0.0,0.0
64.1,2.699,2.190784454345703,140.544318,23.0,0.0
64.11,2.699,2.1920928955078125,135.209004,0.0,0.0
64.12,2.699,2.1904144287109375,134.702231,0.0,0.0
,,,0.0,0.0,0.0
64.12,2.699,2.191436767578125,146.043449,0.0,0.0
64.13,2.699,2.191761016845703,142.144107,0.0,0.0
64.13,2.699,2.192188262939453,134.467673,2.0,0.0
,,,0.0,0.0,0.0
64.14,2.699,2.1927719116210938,140.51728,0.0,0.0
64.15,2.699,2.1921119689941406,141.093755,6.0,0.0
64.15,2.699,2.191120147705078,143.138427,2.0,0.0
,,,0.0,0.0,0.0
64.16,2.699,2.1910476684570312,136.59926,0.0,0.0
64.17,2.699,2.1908340454101562,143.726194,2.0,0.0
64.17,2.699,2.1920433044433594,138.174268,0.0,0.0
,,,0.0,0.0,0.0
64.18,2.699,2.1921958923339844,134.623923,0.0,0.0
64.18,2.699,2.1920089721679688,144.356015,0.0,0.0
64.19,2.699,2.1905517578125,136.706254,2.0,0.0
,,,0.0,0.0,0.0
64.2,2.699,2.192272186279297,147.57616,2.0,0.0
64.2,2.699,2.1929092407226562,145.367548,0.0,0.0
64.21,2.699,2.191986083984375,142.910218,0.0,0.0
,,,0.0,0.0,0.0
64.22,2.699,2.1926612854003906,137.356704,0.0,0.0
64.22,2.699,2.1917457580566406,142.587159,7.0,0.0
64.23,2.699,2.1919517517089844,142.96698,0.0,0.0
,,,0.0,0.0,0.0
64.23,2.699,2.1915969848632812,146.817495,2.0,0.0
64.24,2.699,2.190216064453125,139.721383,0.0,0.0
64.25,2.699,2.19219970703125,139.613474,0.0,0.0
,,,0.0,0.0,0.0
64.25,2.699,2.1940574645996094,140.152717,2.0,0.0
64.26,2.699,2.1925926208496094,136.666215,0.0,0.0
64.26,2.699,2.190460205078125,141.533634,0.0,0.0
,,,0.0,0.0,0.0
64.27,2.699,2.1905784606933594,139.620004,0.0,0.0
64.28,2.699,2.189556121826172,136.657182,0.0,0.0
64.28,2.699,2.1890296936035156,136.340288,2.0,0.0
64.29,2.699,2.191059112548828,145.634881,48.0,0.0
,,,0.0,0.0,0.0
64.29,2.699,2.190765380859375,140.611701,0.0,0.0
64.3,2.699,2.1906051635742188,141.381596,2.0,0.0
64.31,2.699,2.1930160522460938,137.639479,0.0,0.0
,,,0.0,0.0,0.0
64.31,2.699,2.1919517517089844,143.067017,2.0,0.0
64.32,2.699,2.1900405883789062,139.263254,0.0,0.0
64.32,2.699,2.1923484802246094,141.525395,0.0,0.0
64.33,2.5911666666666666,2.192633946736654,78.306074,0.0,0.0
64.32,2.602,2.1918121337890626,32.265725,0.0,0.0
64.31333333333333,2.9136666666666664,2.1930948893229165,45.4997,4.0,0.0
64.30666666666667,2.8135,2.1928202311197915,41.209001,1.0,0.0
64.3,2.3986666666666667,2.1900482177734375,14.784631000000001,0.0,0.0
64.3,2.369,2.190258026123047,72.223692,0.0,0.0
64.3,2.7,2.189098358154297,137.034134,2.0,0.0
64.31,2.699,2.190654754638672,133.211756,0.0,0.0
,,,0.0,0.0,0.0
64.31,2.699,2.190174102783203,143.559142,2.0,0.0
64.32,2.699,2.188873291015625,136.641679,0.0,0.0
64.33,2.699,2.190654754638672,147.8333,0.0,0.0
,,,0.0,0.0,0.0
64.33,2.699,2.191051483154297,140.501411,0.0,0.0
64.34,2.699,2.1890220642089844,142.210573,2.0,0.0
64.34,2.699,2.1893386840820312,141.055852,0.0,0.0
,,,0.0,0.0,0.0
64.35,2.699,2.1878128051757812,145.361811,0.0,0.0
64.36,2.699,2.1895408630371094,138.533642,4.0,0.0
64.36,2.699,2.190601348876953,141.819461,2.0,0.0
,,,0.0,0.0,0.0
64.37,2.699,2.1908950805664062,139.304575,0.0,0.0
64.37,2.699,2.1899490356445312,143.669005,2.0,0.0
64.38,2.699,2.191661834716797,144.021787,0.0,0.0
,,,0.0,0.0,0.0
64.39,2.699,2.1908531188964844,140.191047,0.0,0.0
64.39,2.699,2.1920623779296875,139.452158,2.0,0.0
64.4,2.699,2.191753387451172,138.485851,16.0,0.0
,,,0.0,0.0,0.0
64.4,2.699,2.1893959045410156,144.185239,0.0,0.0
64.41,2.699,2.1900711059570312,143.239624,0.0,0.0
64.42,2.699,2.1908493041992188,146.012138,2.0,0.0
,,,0.0,0.0,0.0
64.42,2.699,2.1914215087890625,141.661991,77.0,0.0
64.43,2.699,2.1897315979003906,138.977977,0.0,0.0
64.43,2.699,2.1899261474609375,141.564945,0.0,0.0
,,,0.0,0.0,0.0
64.44,2.699,2.1908721923828125,136.142107,0.0,0.0
64.45,2.699,2.189899444580078,145.858697,4.0,0.0
64.45,2.699,2.1922569274902344,136.141375,0.0,0.0
,,,0.0,0.0,0.0
64.46,2.699,2.1929931640625,138.683544,0.0,0.0
64.46,2.699,2.190582275390625,140.914434,0.0,0.0
64.47,2.699,2.190441131591797,148.125048,2.0,0.0
,,,0.0,0.0,0.0
64.48,2.699,2.190826416015625,141.213933,0.0,0.0
64.48,2.699,2.1878662109375,146.710623,0.0,0.0
64.49,2.699,2.1902008056640625,143.339782,2.0,0.0
,,,0.0,0.0,0.0
64.5,2.699,2.190448760986328,139.61091,0.0,0.0
64.5,2.699,2.1895828247070312,144.837031,0.0,0.0
64.51,2.699,2.1912574768066406,136.937882,0.0,0.0
,,,0.0,0.0,0.0
64.51,2.699,2.1905364990234375,139.354807,0.0,0.0
64.52,2.699,2.190380096435547,139.694222,8.0,0.0
64.52,2.699,2.1906967163085938,143.677123,0.0,0.0
,,,0.0,0.0,0.0
64.53,2.699,2.1901931762695312,138.629161,0.0,0.0
64.54,2.699,2.1888504028320312,138.718395,0.0,0.0
64.54,2.699,2.190998077392578,139.541696,0.0,0.0
64.55,2.699,2.191741943359375,143.852049,2.0,0.0
,,,0.0,0.0,0.0
64.55,2.699,2.1925926208496094,139.778451,0.0,0.0
64.56,2.699,2.19366455078125,146.650381,65.0,0.0
64.57,2.699,2.192180633544922,143.534667,1.0,0.0
,,,0.0,0.0,0.0
64.57,2.699,2.1899871826171875,146.318595,0.0,0.0
64.58,2.699,2.1892776489257812,143.76898,2.0,0.0
64.58,2.699,2.190563201904297,142.386904,15.0,0.0
64.59,2.6995,2.191082000732422,111.123189,0.0,0.0
64.59,2.5215,2.1911188761393228,46.140202,0.0,0.0
64.58166666666666,2.4491666666666667,2.1915550231933594,31.220867,2.0,0.0
64.57333333333332,2.416166666666667,2.1920248667399087,30.831709,0.0,0.0
64.56666666666666,2.3746666666666667,2.1930440266927085,30.324995,0.0,0.0
64.56,2.259,2.1924896240234375,5.06676,0.0,0.0
64.56,2.705,2.1928672790527344,120.250241,0.0,0.0
64.57,2.699,2.19195556640625,142.277773,2.0,0.0
,,,0.0,0.0,0.0
64.57,2.699,2.191669464111328,145.219904,2.0,0.0
64.58,2.699,2.191051483154297,145.435907,0.0,0.0
64.59,2.699,2.190654754638672,140.36396,0.0,0.0
,,,0.0,0.0,0.0
64.59,2.699,2.188823699951172,142.488832,0.0,0.0
64.6,2.699,2.1894760131835938,136.641557,2.0,0.0
64.6,2.699,2.1898117065429688,141.137578,2.0,0.0
,,,0.0,0.0,0.0
64.61,2.699,2.1907958984375,145.75512,0.0,0.0
64.61,2.699,2.19073486328125,143.788938,0.0,0.0
64.62,2.699,2.1922836303710938,144.429318,0.0,0.0
,,,0.0,0.0,0.0
64.63,2.699,2.1930274963378906,140.242134,0.0,0.0
64.63,2.699,2.1923294067382812,143.933652,2.0,0.0
64.64,2.699,2.1922683715820312,140.877997,0.0,0.0
,,,0.0,0.0,0.0
64.64,2.699,2.1910972595214844,138.628185,0.0,0.0
64.65,2.699,2.1900901794433594,145.673638,69.0,0.0
64.66,2.699,2.192127227783203,135.795612,0.0,0.0
,,,0.0,0.0,0.0
64.66,2.699,2.1915016174316406,141.918521,2.0,0.0
64.67,2.699,2.191631317138672,140.863348,0.0,0.0
64.67,2.699,2.1899490356445312,139.97596,4.0,0.0
,,,0.0,0.0,0.0
64.68,2.699,2.1888885498046875,148.784226,0.0,0.0
64.69,2.699,2.1919593811035156,139.120493,0.0,0.0
64.69,2.699,2.1911392211914062,144.026548,4.0,0.0
64.7,2.699,2.191619873046875,140.993597,0.0,0.0
,,,0.0,0.0,0.0
64.7,2.699,2.1908836364746094,143.072082,0.0,0.0
64.71,2.699,2.189544677734375,143.095581,0.0,0.0
64.72,2.699,2.1896934509277344,140.059883,8.0,0.0
,,,0.0,0.0,0.0
64.72,2.699,2.189746856689453,148.790757,2.0,0.0
64.73,2.699,2.1889419555664062,143.940244,0.0,0.0
64.73,2.699,2.1910171508789062,144.385129,2.0,0.0
,,,0.0,0.0,0.0
64.74,2.699,2.1905441284179688,146.11132,0.0,0.0
64.75,2.699,2.1898422241210938,144.482357,2.0,0.0
64.75,2.699,2.1903915405273438,141.339848,0.0,0.0
,,,0.0,0.0,0.0
64.76,2.699,2.1904296875,143.184387,0.0,0.0
64.76,2.699,2.190692901611328,140.490241,0.0,0.0
64.77,2.699,2.191669464111328,145.754083,0.0,0.0
,,,0.0,0.0,0.0
64.78,2.699,2.1907920837402344,140.144355,2.0,0.0
64.78,2.699,2.1907691955566406,143.979246,0.0,0.0
64.79,2.699,2.1901702880859375,143.605894,0.0,0.0
,,,0.0,0.0,0.0
64.79,2.699,2.189075469970703,144.403134,0.0,0.0
64.8,2.699,2.188678741455078,142.667115,0.0,0.0
64.8,2.699,2.190540313720703,142.682313,4.0,0.0
,,,0.0,0.0,0.0
64.81,2.699,2.1908798217773438,146.645682,2.0,0.0
64.82,2.699,2.1905555725097656,145.273554,0.0,0.0
64.82,2.699,2.190563201904297,139.33021,0.0,0.0
,,,0.0,0.0,0.0
64.83,2.699,2.1898345947265625,144.421261,2.0,0.0
64.83,2.699,2.189300537109375,143.127502,0.0,0.0
64.84,2.699,2.1910743713378906,144.709407,0.0,0.0
,,,0.0,0.0,0.0
64.85,2.7215,2.1931800842285156,215.64929,1.0,0.0
64.84833333333333,2.5773333333333333,2.199141184488932,37.884302,94.0,0.0
