cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.92,2.45025,2.4198551177978516,18.791761,0.0,0.0
3.92,2.4555000000000002,2.433445612589518,30.465925000000002,22.0,0.0
3.92,2.9721666666666664,2.444517135620117,49.242062,0.0,0.0
3.92,2.2681666666666667,2.4463284810384116,29.244005,2.0,0.0
3.92,2.4208333333333334,2.4460671742757163,28.127613,0.0,0.0
3.92,2.4415,2.4448445638020835,28.19933,0.0,0.0
3.92,2.4845,2.4456615447998047,29.640549,76.0,0.0
3.92,2.971166666666667,2.847583770751953,50.002435,0.0,0.0
3.92,2.7365,3.7406018575032554,44.693856,3213.0,0.0
3.92,2.4548333333333336,3.747098922729492,43.386607,4129.0,0.0
3.92,2.4821666666666666,3.7466201782226562,41.87825,4118.0,0.0
3.92,2.562666666666667,2.8053480784098306,34.375034,710.0,0.0
3.92,2.4738333333333333,2.4464263916015625,28.053212000000002,0.0,0.0
3.92,2.4298333333333333,2.4444236755371094,29.487168,2.0,0.0
3.92,2.4315,2.443993250528971,28.494373,0.0,0.0
3.92,2.698166666666667,2.889228185017904,40.64754,0.0,0.0
3.9200000000000004,2.566,3.7471038818359377,36.597074,2745.0,0.0
3.92,2.4328333333333334,3.7467428843180337,42.122085,3971.0,0.0
3.92,2.4484999999999997,3.745610555013021,41.76326,4062.0,0.0
3.92,2.506666666666667,3.0641047159830728,37.164272,1393.0,0.0
3.92,2.3893333333333335,2.4470748901367188,28.152394,0.0,0.0
3.92,2.4023333333333334,2.446657180786133,28.175282,0.0,0.0
3.92,2.4471666666666665,2.4452056884765625,28.635607999999998,0.0,0.0
3.92,2.6523333333333334,2.6748644510904946,36.033965,0.0,0.0
3.92,2.8848333333333334,3.7007967631022134,48.661924,2647.0,0.0
3.92,2.9450000000000003,3.749539057413737,45.292853,3959.0,0.0
3.92,2.6956666666666664,3.7476380666097007,44.089547,4034.0,0.0
3.92,2.5348333333333333,3.032109578450521,37.602931,1539.0,0.0
3.92,2.5021666666666667,2.4479357401529946,32.412698,9.0,0.0
