cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.82000000000001,2.4852,2.568999481201172,26.650322,5.0,0.0
55.82000000000001,2.8777999999999997,2.5826065063476564,42.268752,2.0,0.0
55.818333333333335,2.7216666666666662,2.578272501627604,39.823201,0.0,0.0
55.81,2.409666666666667,2.5795694986979165,29.560227,0.0,0.0
55.81,2.464166666666667,2.5796375274658203,29.414354,0.0,0.0
55.81,2.508,2.5792013804117837,29.020555,82.0,0.0
55.80166666666667,2.762166666666667,2.5802389780680337,42.113235,2.0,0.0
55.79999999999999,3.0583333333333336,2.5789057413736978,46.448123,0.0,0.0
55.79999999999999,2.7635,2.5798161824544272,74.353813,0.0,0.0
55.8,2.7035,2.5785694122314453,52.836535,0.0,0.0
55.79999999999999,2.7006666666666668,2.9853121439615884,110.877829,2.0,0.0
55.8,2.6995,3.53125,101.62767,2.0,0.0
55.806,2.7039999999999997,3.4493362426757814,108.356656,0.0,0.0
55.81,2.781,2.8411521911621094,89.164627,0.0,0.0
,,,0.0,0.0,0.0
55.81,2.699,2.849456787109375,147.623829,0.0,0.0
55.81,2.699,2.8533058166503906,152.394446,0.0,0.0
55.81,2.699,2.8554153442382812,145.385065,2.0,0.0
,,,0.0,0.0,0.0
55.82,2.699,2.8544235229492188,149.473494,1.0,0.0
55.82,2.699,2.8531723022460938,149.23204,0.0,0.0
55.8225,2.7047499999999998,3.170811653137207,142.458803,3.0,0.0
55.83,2.6994,4.070262145996094,131.359527,0.0,0.0
55.83,2.736,3.000946044921875,14.423181,2.0,0.0
55.83,2.712,3.1044998168945312,129.689121,0.0,0.0
55.83,2.699,3.111774444580078,144.417782,20.0,0.0
,,,0.0,0.0,0.0
55.83,2.699,3.114959716796875,153.797763,0.0,0.0
55.84,2.699,3.116455078125,145.43255,0.0,0.0
55.84,2.699,3.1169357299804688,148.150805,2.0,0.0
,,,0.0,0.0,0.0
55.847500000000004,2.70775,3.5216331481933594,247.865088,4.0,0.0
55.85,2.6994,4.625423431396484,120.495786,0.0,0.0
55.85,2.699,5.433952331542969,90.404065,0.0,0.0
55.85,2.7135,5.343475341796875,122.17675,0.0,0.0
,,,0.0,0.0,0.0
55.85,2.726,3.5906219482421875,133.224574,18.0,0.0
55.85,2.699,3.5978012084960938,150.489727,0.0,0.0
55.86,2.699,3.599151611328125,150.939066,0.0,0.0
,,,0.0,0.0,0.0
55.86,2.699,3.598430633544922,150.579266,0.0,0.0
55.86,2.699,3.602802276611328,150.324017,4.0,0.0
55.87,2.6995,3.6615123748779297,142.145754,0.0,0.0
55.86999999999999,2.702,5.476121520996093,118.540773,0.0,0.0
55.86999999999999,2.699,6.422214508056641,120.214231,0.0,0.0
