cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
56.65,2.525,2.3420310974121095,26.19793,5.0,1.0
56.64000000000001,2.938,2.359734853108724,49.833979,2.0,0.0
56.64000000000001,3.001333333333333,2.360623041788737,46.298039,1.0,0.0
56.63166666666667,2.452,2.3593641916910806,28.876085,1.0,0.0
56.63,2.4808333333333334,2.359308878580729,28.078176,2.0,0.0
56.623333333333335,2.5008333333333335,2.358116785685221,28.448108,0.0,0.0
56.61999999999999,2.7698,2.35848388671875,33.070228,2.0,0.0
,,,0.0,0.0,0.0
56.62,2.7,2.357868194580078,111.404988,0.0,0.0
56.62,2.699,2.3579673767089844,129.855136,0.0,0.0
56.63,2.699,2.3574371337890625,129.474522,2.0,0.0
,,,0.0,0.0,0.0
56.63,2.699,2.3564987182617188,134.678061,0.0,0.0
56.64,2.699,2.3555564880371094,126.146101,2.0,0.0
56.64,2.699,2.357471466064453,130.900116,0.0,0.0
,,,0.0,0.0,0.0
56.65,2.699,2.3572311401367188,127.723001,0.0,0.0
56.656666666666666,2.238,2.358048756917318,156.336697,2.0,0.0
56.651666666666664,2.4368333333333334,2.357484817504883,28.519579999999998,0.0,0.0
56.65,2.5816666666666666,2.3581358591715493,32.962683999999996,2.0,0.0
56.64166666666667,2.58,2.358905792236328,33.369544,0.0,0.0
56.64,2.49275,2.358736991882324,20.484567,2.0,0.0
,,,0.0,0.0,0.0
56.64,2.702,2.3586578369140625,134.030235,2.0,0.0
56.64,2.699,2.357440948486328,130.483919,20.0,0.0
56.65,2.699,2.357471466064453,128.940161,0.0,0.0
,,,0.0,0.0,0.0
56.65,2.699,2.35675048828125,125.451766,0.0,0.0
56.66,2.699,2.355937957763672,129.06101,2.0,0.0
56.66,2.699,2.3556442260742188,131.260101,2.0,0.0
,,,0.0,0.0,0.0
56.67,2.699,2.3559303283691406,128.635046,0.0,0.0
56.6775,2.319,2.3554162979125977,144.231321,0.0,0.0
56.669999999999995,2.419166666666667,2.359109878540039,28.906969,0.0,0.0
56.669999999999995,2.4551666666666665,2.3587315877278647,29.380784,91.0,0.0
56.66166666666666,2.449666666666667,2.3578758239746094,28.822741,2.0,0.0
56.66,2.4345,2.3562870025634766,9.489722,0.0,0.0
56.66,2.706,2.3585853576660156,101.82762,0.0,0.0
56.66,2.699,2.3569183349609375,132.054167,2.0,0.0
,,,0.0,0.0,0.0
56.67,2.699,2.3568572998046875,121.492303,23.0,0.0
56.67,2.699,2.3571815490722656,127.713846,2.0,0.0
56.68,2.699,2.356616973876953,131.413665,0.0,0.0
,,,0.0,0.0,0.0
56.68,2.699,2.3578643798828125,131.733549,0.0,0.0
56.69,2.699,2.3570175170898438,131.38327,0.0,0.0
56.69,2.699,2.3573989868164062,132.150846,4.0,0.0
56.69833333333333,2.573,2.35987917582194,67.01270699999999,5.0,0.0
