cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.510000000000005,2.501,2.528608703613281,26.33349,3.0,0.0
55.51,2.8313333333333333,2.544921875,44.907905,3.0,0.0
55.510000000000005,2.765,2.545134735107422,34.808077000000004,0.0,1.0
55.50333333333333,2.4611666666666667,2.5440050760904946,29.676804,0.0,0.0
55.5,2.4203333333333332,2.545257568359375,33.760595,2.0,0.0
55.5,2.56,2.5430933634440103,31.821573,2.0,0.0
55.495000000000005,2.8785000000000003,2.5450973510742188,44.438485,0.0,0.0
55.49,2.9888333333333335,2.542470932006836,46.994814,0.0,0.0
55.49,2.8255,2.543667475382487,67.675547,0.0,0.0
55.49,2.7006666666666668,2.545790354410807,66.464246,2.0,0.0
55.49,2.7015000000000002,2.783113479614258,81.872777,0.0,0.0
55.489999999999995,2.6996,3.419150543212891,118.59015000000001,122.0,0.0
55.498000000000005,2.6994,3.4231773376464845,116.63110999999999,2.0,0.0
55.5,2.814,2.6524887084960938,13.096891,0.0,0.0
55.5,2.712,2.804584503173828,129.22379,0.0,0.0
55.5,2.699,2.8140296936035156,151.541116,0.0,0.0
,,,0.0,0.0,0.0
55.5,2.699,2.816234588623047,144.825313,2.0,0.0
55.51,2.699,2.8172874450683594,148.417589,0.0,0.0
55.51,2.699,2.8168258666992188,148.566209,0.0,0.0
,,,0.0,0.0,0.0
55.5175,2.7169999999999996,3.1375532150268555,239.975765,0.0,0.0
55.52,2.699,3.9893211364746093,132.83773300000001,4.0,0.0
55.52,2.777,2.9873733520507812,15.839193,0.0,0.0
55.52,2.703,3.0738983154296875,141.471623,0.0,0.0
55.52,2.699,3.0784263610839844,150.471416,0.0,0.0
,,,0.0,0.0,0.0
55.53,2.699,3.078937530517578,144.951473,0.0,0.0
55.53,2.699,3.0822410583496094,150.643169,4.0,0.0
55.53,2.699,3.0833778381347656,147.088917,0.0,0.0
,,,0.0,0.0,0.0
55.54,2.7119999999999997,3.3513704935709634,213.809756,0.0,0.0
55.54,2.6992,4.456869506835938,118.231814,6.0,0.0
55.54,2.699,5.332866668701172,115.111338,0.0,0.0
55.5475,2.7119999999999997,5.131792068481445,116.71662099999999,2.0,0.0
,,,0.0,0.0,0.0
55.55,2.718,3.556011199951172,130.664826,0.0,0.0
55.55,2.699,3.5637283325195312,150.544659,3.0,0.0
55.55,2.699,3.5661888122558594,150.086102,0.0,0.0
,,,0.0,0.0,0.0
55.56,2.699,3.56658935546875,147.941272,2.0,0.0
55.56,2.699,3.565593719482422,148.465501,0.0,0.0
55.56,2.6995,3.624359130859375,146.319389,2.0,0.0
55.56666666666666,2.7035,5.499888737996419,136.242327,0.0,0.0
55.57,2.69925,6.4205827713012695,96.747433,0.0,0.0
55.57000000000001,2.699,7.269629669189453,130.931733,2.0,0.0
55.57,2.699,8.201081275939941,127.183085,0.0,0.0
