cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
4.04,2.8714,2.2645805358886717,34.286106000000004,1.0,0.0
4.04,2.5161666666666664,2.276393254597982,30.228621,5.0,0.0
4.04,2.9323333333333337,2.2897510528564453,48.558836,63.0,0.0
4.04,2.297166666666667,2.2878843943277993,30.888471,0.0,0.0
4.04,2.4593333333333334,2.286367416381836,28.56676,2.0,0.0
4.04,2.4295,2.286376953125,28.658313,0.0,0.0
4.035,2.411166666666667,2.2882798512776694,28.690723,2.0,0.0
4.03,2.894666666666667,2.335228602091471,50.366448,65.0,0.0
4.03,2.935333333333334,2.3601760864257812,52.516833000000005,0.0,0.0
4.03,3.0436666666666667,2.357497533162435,51.803639000000004,0.0,0.0
4.03,3.0196666666666663,2.3567676544189453,51.380667,2.0,0.0
4.036666666666666,3.0323333333333333,2.3581924438476562,51.102103,2.0,0.0
4.04,3.0516666666666663,2.357407887776693,51.379691,16.0,0.0
4.04,3.0468333333333333,2.3558432261149087,51.307302,0.0,0.0
4.04,3.010666666666667,2.356304168701172,51.911427,0.0,0.0
4.04,3.015,2.358247756958008,51.112724,0.0,0.0
4.04,3.0216666666666665,2.3586133321126304,51.262747,2.0,0.0
4.04,3.0131666666666668,2.3576958974202475,51.180472,0.0,0.0
4.04,3.0338000000000003,2.3580917358398437,42.774426,1.0,0.0
4.04,3.013833333333333,2.356126149495443,50.908500000000004,0.0,0.0
4.04,3.015333333333333,2.3572330474853516,50.99926,0.0,0.0
4.04,3.0338333333333334,2.357023239135742,51.185171,2.0,0.0
4.04,3.016,2.3562418619791665,51.139335,0.0,0.0
4.04,2.9766666666666666,2.355740229288737,52.741502999999994,32.0,0.0
4.04,3.013833333333333,2.356501261393229,52.227039,0.0,0.0
4.04,3.028,2.3576342264811196,51.378408,2.0,0.0
4.04,3.0175,2.3561038970947266,51.707082,0.0,0.0
4.04,3.012166666666667,2.3553829193115234,51.714162,2.0,0.0
4.04,3.015166666666667,2.3586533864339194,52.011098,0.0,0.0
4.04,3.0305,2.359437942504883,51.569447999999994,4.0,0.0
4.04,3.015833333333333,2.359123865763346,50.283074,0.0,0.0
4.04,3.0051666666666663,2.3573265075683594,50.076959,0.0,0.0
4.04,3.0269999999999997,2.359292984008789,50.317803999999995,2.0,0.0
4.04,3.0305,2.357507069905599,51.268912,0.0,0.0
4.04,3.0205,2.35798708597819,50.796378000000004,32.0,0.0
4.04,3.000666666666666,2.3587468465169272,51.184562,0.0,0.0
4.04,3.0335,2.3569723765055337,51.887074,0.0,0.0
4.04,3.0591666666666666,2.357107162475586,51.826893999999996,2.0,0.0
4.04,2.9571666666666663,2.3574835459391275,53.205552,0.0,0.0
4.04,3.0063333333333335,2.356945037841797,51.325491,3.0,0.0
4.04,3.0090000000000003,2.3579909006754556,51.402945,0.0,0.0
4.04,3.0206,2.3580108642578126,42.960094999999995,0.0,0.0
4.04,3.0361666666666665,2.356285730997721,50.073175,2.0,0.0
4.04,3.0201666666666664,2.356736501057943,49.460505,0.0,0.0
4.04,3.016,2.3562355041503906,49.668696,3.0,0.0
4.04,3.0221666666666667,2.3565750122070312,50.068598,0.0,0.0
4.04,2.9981666666666666,2.356512705485026,49.959284,0.0,0.0
4.04,3.0148333333333333,2.3562545776367188,49.801203,2.0,0.0
4.04,2.9995,2.3567727406819663,49.249385000000004,0.0,0.0
4.04,3.0178333333333334,2.3567752838134766,49.742549,33.0,0.0
4.04,3.0,2.357163111368815,49.147762,0.0,0.0
4.04,3.0193333333333334,2.357395807902018,49.445491,0.0,0.0
4.04,3.0196666666666663,2.358018239339193,49.259884,0.0,0.0
4.04,2.9901666666666666,2.359074274698893,51.977467000000004,2.0,0.0
4.04,3.000166666666667,2.3578001658121743,53.717819,2.0,0.0
4.04,3.033333333333333,2.358978271484375,52.97014,2.0,0.0
4.04,3.031833333333333,2.359238306681315,53.439194,0.0,0.0
4.04,3.047166666666667,2.3605518341064453,53.169176,0.0,0.0
4.04,3.0448,2.3596427917480467,44.149667,2.0,0.0
4.04,3.026666666666667,2.36015256245931,52.665637000000004,0.0,0.0
4.04,3.03,2.358697255452474,52.995958,3.0,0.0
4.04,3.0211666666666663,2.358271280924479,52.823107,0.0,0.0
4.04,3.0228333333333333,2.3588040669759116,52.845324,0.0,0.0
4.04,3.0203333333333333,2.3575414021809897,52.758715,2.0,0.0
4.04,3.018333333333333,2.3591798146565757,52.309557999999996,0.0,0.0
4.04,3.0235000000000003,2.3587773640950522,52.986376,32.0,0.0
4.04,3.0175,2.358657201131185,52.586107999999996,0.0,0.0
4.04,2.9966,2.358384704589844,43.580332,0.0,0.0
4.04,2.9741666666666666,2.3582433064778647,53.748215,0.0,0.0
4.04,3.0156666666666667,2.3590660095214844,54.892987,2.0,0.0
4.04,3.045166666666667,2.359135945638021,54.17491,41.0,0.0
4.04,3.0283333333333338,2.3560606638590493,52.925951,0.0,0.0
4.04,3.0226666666666664,2.356330235799154,52.536853,0.0,0.0
4.04,3.0131666666666668,2.356682459513346,52.619859999999996,0.0,0.0
4.04,3.0205,2.3562533060709634,52.742602,2.0,0.0
4.04,3.0311999999999997,2.356822204589844,43.917367999999996,43.0,0.0
4.04,3.007,2.3573125203450522,52.456225,2.0,0.0
4.04,3.0461666666666667,2.358596165974935,52.629749,0.0,0.0
4.04,3.0071666666666665,2.3582445780436196,52.747545,0.0,0.0
4.04,3.0254999999999996,2.3573455810546875,52.587024,2.0,0.0
4.04,3.03,2.356257120768229,53.713485,40.0,0.0
4.04,3.0380000000000003,2.3548851013183594,53.022509,0.0,0.0
4.04,3.0236666666666667,2.3551336924235025,52.47594,0.0,0.0
4.04,2.919,2.3560256958007812,53.921369999999996,0.0,0.0
4.04,3.0178000000000003,2.3547927856445314,43.863596,2.0,0.0
4.04,3.0408333333333335,2.355504353841146,52.674792,7.0,0.0
4.04,3.0258333333333334,2.3562094370524087,52.542957,0.0,0.0
4.04,3.009833333333333,2.356830596923828,52.394702,0.0,0.0
4.04,3.0248333333333335,2.355897903442383,52.367359,0.0,0.0
4.04,3.0284999999999997,2.357459386189779,52.338,0.0,0.0
4.04,3.0418333333333334,2.3571033477783203,51.720265999999995,4.0,0.0
4.04,3.0100000000000002,2.3575356801350913,51.950917000000004,0.0,0.0
4.04,3.016,2.356135050455729,51.965931,0.0,0.0
4.04,3.032833333333333,2.3585027058919272,51.756459,0.0,0.0
4.04,3.0091666666666668,2.358096440633138,51.939687,0.0,0.0
4.04,3.029166666666667,2.358673095703125,51.682668,2.0,0.0
4.04,3.0388333333333333,2.3578802744547525,51.806203,33.0,0.0
4.04,3.016,2.3587417602539062,43.078807999999995,0.0,0.0
4.04,2.9913333333333334,2.3579489390055337,55.883585,0.0,0.0
4.04,3.002333333333333,2.357229232788086,56.715004,0.0,0.0
4.04,3.0075000000000003,2.357041676839193,56.022256,4.0,0.0
4.04,3.0286,2.357530975341797,46.520206,3.0,0.0
4.04,3.0171666666666668,2.3573729197184243,56.14158,0.0,0.0
4.04,3.0246666666666666,2.3565775553385415,56.03544,0.0,0.0
4.04,3.0261666666666667,2.357550303141276,56.788734,0.0,0.0
4.04,3.0244,2.3567832946777343,46.250369,2.0,0.0
4.04,3.0218333333333334,2.3574905395507812,53.570176000000004,1.0,0.0
4.04,3.0073333333333334,2.357149124145508,53.987288,0.0,0.0
4.04,3.0155,2.3571109771728516,53.950911999999995,0.0,0.0
4.04,3.041166666666667,2.356367746988932,54.072066,0.0,0.0
4.04,3.0111666666666665,2.358159383138021,54.021102,0.0,0.0
4.04,3.017,2.358687082926432,53.950363,34.0,0.0
4.04,3.0178333333333334,2.357755661010742,54.1696,0.0,0.0
4.04,3.033,2.358585993448893,53.681869,0.0,0.0
4.04,3.0096,2.356664276123047,44.784492,0.0,0.0
4.04,3.016,2.356459299723307,54.227584,2.0,0.0
4.04,3.0235,2.3551432291666665,54.425703,2.0,0.0
