cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.91,2.449,2.436095428466797,23.91217,1.0,0.0
3.91,2.6028333333333333,2.4510326385498047,36.698513999999996,6.0,0.0
3.91,2.6165,2.458381017049154,45.094489,70.0,0.0
3.91,2.4736666666666665,2.4588038126627603,29.004382,0.0,0.0
3.91,2.4236666666666666,2.459756851196289,28.386585,0.0,0.0
3.91,2.4198333333333335,2.459503173828125,28.116322,0.0,0.0
3.91,2.506666666666667,2.4586607615152993,34.953463,2.0,0.0
3.91,2.9316666666666666,3.215906778971354,49.743769,392.0,0.0
3.91,2.4598333333333335,3.7607816060384116,42.02748,3891.0,0.0
3.91,2.4458333333333333,3.7597834269205728,41.795425,4060.0,0.0
3.91,2.5052,3.7594459533691404,36.460234,3435.0,0.0
3.91,2.598333333333333,2.699154535929362,35.330781,392.0,0.0
3.91,2.448166666666667,2.461065928141276,28.129262,0.0,0.0
3.91,2.4735,2.4607213338216147,28.770617,0.0,0.0
3.91,2.5065,2.4596659342447915,29.465196,0.0,0.0
3.91,2.7635,3.0156256357828775,43.105663,0.0,0.0
3.91,2.5665,3.7581119537353516,42.709241,3736.0,0.0
3.91,2.4691666666666667,3.757989247639974,41.71431,3977.0,0.0
3.91,2.4488333333333334,3.758572260538737,42.082351,4050.0,0.0
3.91,2.6824999999999997,2.7293777465820312,37.517177,411.0,0.0
3.91,2.5753333333333335,2.460025151570638,32.984168,0.0,0.0
3.91,2.4325,2.4596335093180337,28.454822,2.0,0.0
3.91,2.4278333333333335,2.4610347747802734,28.123891,0.0,0.0
3.91,2.808,2.977675755818685,42.568677,0.0,0.0
3.91,2.5115,3.7612330118815103,42.877271,3617.0,0.0
3.91,2.653166666666667,3.7603492736816406,44.999702,4138.0,0.0
3.91,2.970166666666666,3.7622248331705728,45.56574,4013.0,0.0
3.91,2.865,2.699618657430013,41.403825,421.0,0.0
