cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
4.04,2.4744,2.304204559326172,25.698177,3.0,0.0
4.04,2.6665,2.319251378377279,39.059226,48.0,0.0
4.04,2.5395,2.324369430541992,39.336813,0.0,0.0
4.04,2.411,2.3240108489990234,28.499499999999998,0.0,0.0
4.04,2.3805,2.322328567504883,28.393726,2.0,0.0
4.04,2.4204,2.3202133178710938,23.931641,0.0,0.0
4.04,2.583833333333333,2.3230082194010415,36.594387999999995,56.0,0.0
4.04,2.9613333333333336,2.392446517944336,51.79717,0.0,0.0
4.04,3.0214999999999996,2.392075220743815,52.568896,0.0,0.0
4.04,3.0383333333333336,2.391981760660807,52.840807,2.0,0.0
4.04,3.0345,2.3932806650797525,52.262196,0.0,0.0
4.04,3.0155,2.392162322998047,52.304004,46.0,0.0
4.04,3.019833333333333,2.392226537068685,52.330737,0.0,0.0
4.04,3.0544999999999995,2.3933417002360025,52.378223,0.0,0.0
4.04,3.0271666666666666,2.3931973775227866,52.20055,2.0,0.0
4.04,3.0065000000000004,2.3909378051757812,52.314564000000004,0.0,0.0
4.04,3.0085,2.3903935750325522,52.214038,2.0,0.0
4.04,3.0236,2.390605926513672,43.46516,2.0,0.0
4.04,2.999166666666667,2.391233444213867,52.284594999999996,0.0,0.0
4.04,3.0224999999999995,2.391076405843099,52.315479,0.0,0.0
4.04,3.0060000000000002,2.3894386291503906,51.943593,2.0,0.0
4.04,3.0058333333333334,2.39119021097819,53.501082999999994,0.0,0.0
4.04,2.981,2.391618092854818,51.834645,3.0,0.0
4.04,3.0065000000000004,2.390263875325521,51.862539,0.0,0.0
4.04,3.005333333333333,2.390049616495768,52.544543000000004,0.0,0.0
4.04,3.031333333333333,2.3898754119873047,52.446277,2.0,0.0
4.04,3.0116666666666667,2.3914057413736978,52.527026,0.0,0.0
4.04,3.0236666666666667,2.3905003865559897,52.746813,33.0,0.0
4.04,2.9971666666666668,2.3891963958740234,52.300708,0.0,0.0
4.04,3.0149999999999997,2.393390655517578,42.768995000000004,0.0,0.0
4.04,3.0126666666666666,2.392330805460612,51.363882000000004,2.0,0.0
4.04,3.015166666666667,2.3903541564941406,51.487783,2.0,0.0
4.04,3.0161666666666664,2.391821543375651,51.680959,5.0,0.0
4.04,3.0353333333333334,2.3922958374023438,51.750906,0.0,0.0
4.04,3.0020000000000002,2.3920567830403647,51.377248,0.0,0.0
4.04,3.0073333333333334,2.3929246266682944,51.589956,2.0,0.0
4.04,2.948166666666667,2.393490473429362,52.890368,0.0,0.0
4.04,3.0303333333333335,2.3944676717122397,52.47063,37.0,0.0
4.04,3.0020000000000002,2.3947970072428384,52.438829999999996,1.0,0.0
4.04,3.0004,2.393231964111328,43.277111,0.0,0.0
4.04,3.002166666666666,2.3912576039632163,52.158009,0.0,0.0
4.04,3.0211666666666663,2.3922297159830728,52.190478999999996,2.0,0.0
4.04,3.0171666666666668,2.392892837524414,52.264148,2.0,0.0
4.04,2.9995,2.3922036488850913,52.467029,64.0,0.0
4.04,3.0,2.3917064666748047,52.180408,0.0,0.0
4.04,3.0225000000000004,2.3914432525634766,51.955251000000004,0.0,0.0
4.04,3.0109999999999997,2.39143435160319,50.542839,2.0,0.0
4.04,3.0073333333333334,2.3914667765299478,50.31817,0.0,0.0
4.04,3.0248333333333335,2.3918984731038413,50.420708,1.0,0.0
4.04,3.0186666666666664,2.3914464314778647,50.417168000000004,0.0,0.0
4.04,2.9868333333333332,2.3912487030029297,50.300286,0.0,0.0
4.04,2.961,2.3913917541503906,51.625173000000004,2.0,0.0
4.04,3.013,2.392310460408529,50.629021,0.0,0.0
4.04,3.0074,2.393023681640625,41.930618,1.0,0.0
4.04,3.010666666666667,2.3935445149739585,50.450677,0.0,0.0
4.04,2.993,2.391845703125,50.378044,0.0,0.0
4.04,3.0115,2.3926881154378257,50.736931,4.0,0.0
4.04,3.032833333333333,2.393409093221029,54.290572,0.0,0.0
4.04,3.0225000000000004,2.3925933837890625,54.013655,0.0,0.0
4.04,3.019833333333333,2.3920230865478516,54.058822,37.0,0.0
4.04,3.014333333333333,2.3919754028320312,54.059432,0.0,0.0
4.04,3.0274,2.391779327392578,45.016181,0.0,0.0
4.04,3.0185,2.3914190928141275,53.903243,2.0,0.0
4.04,3.0005,2.3901780446370444,54.022445000000005,0.0,0.0
4.04,3.0155,2.391482671101888,54.107039,1.0,0.0
4.04,3.0293333333333337,2.3910719553629556,54.202376,0.0,0.0
4.04,2.9625,2.392167409261068,55.143352,0.0,0.0
4.04,2.9981999999999998,2.3930595397949217,44.893074,2.0,0.0
4.04,2.999166666666667,2.3931566874186196,53.90184,0.0,0.0
4.04,3.033333333333333,2.3925253550211587,53.897811000000004,2.0,0.0
4.04,3.0258333333333334,2.392481486002604,54.090315000000004,0.0,0.0
4.04,3.0269999999999997,2.392526626586914,54.132308,0.0,0.0
4.04,3.0165,2.392822265625,54.072677,2.0,0.0
4.04,3.0241999999999996,2.3919578552246095,45.339666,0.0,0.0
4.04,3.019666666666667,2.3917325337727866,53.923812,32.0,0.0
4.04,3.0018333333333334,2.39228884379069,54.004928,0.0,0.0
4.04,3.02,2.391691207885742,54.088363,2.0,0.0
4.04,3.03,2.3919296264648438,54.010419999999996,2.0,0.0
4.04,3.022,2.3929742177327475,53.990524,0.0,0.0
4.04,3.0416,2.3911582946777346,45.067756,5.0,0.0
4.04,3.0263333333333335,2.3931827545166016,54.233198,0.0,0.0
4.04,2.9924999999999997,2.393437067667643,55.741800999999995,0.0,0.0
4.04,3.0248333333333335,2.393264134724935,54.506269,0.0,0.0
4.04,3.0060000000000002,2.39308230082194,54.010116,2.0,0.0
4.04,3.013666666666667,2.394038518269857,54.038191000000005,2.0,0.0
4.04,3.0186,2.394085693359375,45.036811,0.0,0.0
4.04,3.0085,2.3942877451578775,53.024584000000004,0.0,0.0
4.04,3.0108333333333337,2.391901652018229,52.386462,0.0,0.0
4.04,3.0085,2.3920396169026694,52.987719,2.0,0.0
4.04,3.0228333333333333,2.3924242655436196,57.153906,0.0,0.0
4.04,2.9958333333333336,2.395014444986979,57.117408,32.0,0.0
4.04,3.0256,2.3931121826171875,47.776245,2.0,0.0
4.04,3.0088333333333335,2.3922863006591797,57.126867000000004,0.0,0.0
4.04,3.045166666666667,2.392602284749349,57.088905,2.0,0.0
4.04,3.0106,2.393656921386719,47.640074999999996,0.0,0.0
4.04,3.013333333333333,2.3936456044514975,57.149024,3.0,0.0
4.04,2.9745000000000004,2.3921966552734375,56.483681000000004,0.0,0.0
4.04,3.0071666666666665,2.393242518107096,56.401528,0.0,0.0
4.04,3.0101666666666667,2.393143971761068,55.900858,3.0,0.0
4.04,2.9926000000000004,2.392015075683594,45.514166,0.0,0.0
4.04,3.0131666666666668,2.392197926839193,54.705365,44.0,0.0
4.04,3.02,2.3913631439208984,54.746076,0.0,0.0
4.04,3.018166666666667,2.391686757405599,54.628461,2.0,0.0
4.04,3.0086666666666666,2.3906726837158203,54.626630000000006,0.0,0.0
4.04,3.0204999999999997,2.39314333597819,55.537822,2.0,0.0
4.04,3.0276,2.392070007324219,45.686772,41.0,0.0
4.04,3.0191666666666666,2.3921337127685547,54.85185,0.0,0.0
4.04,3.0080000000000005,2.392838795979818,54.693524,0.0,0.0
4.04,3.0091666666666668,2.3930536905924478,53.249498,0.0,0.0
4.04,3.031,2.3915634155273438,52.977342,2.0,0.0
4.04,3.0180000000000002,2.393198013305664,53.001818,1.0,0.0
4.04,2.954333333333333,2.391580581665039,54.567792,2.0,0.0
4.04,2.9855,2.3923556009928384,53.101366,0.0,0.0
4.04,3.0071666666666665,2.3923460642496743,52.452197,0.0,0.0
4.04,2.9972000000000003,2.391316223144531,43.726695,2.0,0.0
4.04,2.9918333333333336,2.3911107381184897,52.313159,5.0,0.0
4.04,3.0078333333333336,2.3909358978271484,51.818593,2.0,0.0
4.04,3.0048333333333335,2.3915932973225913,51.701589,0.0,0.0
4.04,3.014,2.3912760416666665,51.629384,0.0,0.0
4.04,2.9955,2.3913135528564453,51.669668,0.0,0.0
4.04,3.0108333333333337,2.3906943003336587,51.797902,39.0,0.0
4.04,3.0286666666666666,2.3899866739908853,51.68926,0.0,0.0
4.04,3.0096666666666665,2.3905417124430337,51.626271,0.0,0.0
4.04,2.9953333333333334,2.3924636840820312,51.662649,0.0,0.0
4.04,2.998666666666667,2.392674128214518,51.416311,0.0,0.0
4.04,3.019,2.3919639587402344,50.965507,2.0,0.0
4.04,2.9846,2.3917823791503907,43.56251,4.0,0.0
4.04,2.989333333333333,2.391517003377279,51.150748,0.0,0.0
4.04,3.0098333333333334,2.3904895782470703,51.068717,0.0,0.0
4.04,3.0223333333333335,2.3894755045572915,51.147208,0.0,0.0
4.04,3.017333333333333,2.3887627919514975,50.992606,2.0,0.0
4.04,3.0011666666666663,2.388326644897461,50.982109,3.0,0.0
4.04,3.0046666666666666,2.387790044148763,51.040763,0.0,0.0
4.04,3.010666666666667,2.389897028605143,51.099051,0.0,0.0
4.04,3.0043333333333333,2.3902155558268228,50.997489,0.0,0.0
4.04,3.026,2.3897088368733725,52.338001000000006,2.0,0.0
4.04,3.013333333333333,2.390223821004232,52.578967,34.0,0.0
4.04,3.02,2.390536626180013,52.692003,0.0,0.0
4.04,3.000666666666667,2.3905111948649087,52.501697,0.0,0.0
4.04,3.0254999999999996,2.390923182169596,52.706591,0.0,0.0
4.04,2.9855,2.3918450673421225,52.559497,2.0,0.0
4.04,2.9756666666666667,2.3926773071289062,52.917589,3.0,0.0
4.04,3.0011666666666663,2.393190383911133,51.499502,0.0,0.0
4.04,3.0175,2.390193303426107,51.531606,0.0,0.0
4.04,3.0092,2.389076995849609,42.988965,0.0,0.0
4.04,3.0215,2.3913822174072266,51.551138,0.0,0.0
4.04,3.0086666666666666,2.3910433451334634,51.411916000000005,2.0,0.0
4.04,3.0035000000000003,2.391092300415039,51.500357,33.0,0.0
4.04,3.018333333333333,2.3911024729410806,51.595205,0.0,0.0
4.04,3.0276666666666667,2.39067014058431,51.64092,0.0,0.0
4.04,3.0080000000000005,2.390874226888021,51.538137,0.0,0.0
4.04,3.0284999999999997,2.3891029357910156,51.676992,4.0,0.0
4.04,3.042,2.391120274861654,52.155567,3.0,0.0
4.04,3.0269999999999997,2.392449696858724,51.745473000000004,0.0,0.0
4.04,3.0271666666666666,2.391829172770182,51.829457000000005,0.0,0.0
4.04,3.016166666666667,2.392786661783854,51.659169,0.0,0.0
4.04,2.9631666666666665,2.3922913869222007,53.154527,2.0,0.0
4.04,3.0128,2.3934417724609376,43.922862,36.0,0.0
4.04,3.0276666666666667,2.3939825693766275,52.685228,1.0,0.0
4.04,3.0066666666666664,2.3915716807047525,50.975761,0.0,0.0
4.04,3.0066666666666664,2.390170415242513,51.087272,0.0,0.0
4.04,3.0345,2.3906002044677734,50.950614,2.0,0.0
4.04,3.031333333333333,2.391230265299479,51.067862,65.0,0.0
4.04,3.0090000000000003,2.388797124226888,51.127738,0.0,0.0
4.04,2.994666666666667,2.3880106608072915,52.009449000000004,0.0,0.0
4.04,3.0263333333333335,2.389694849650065,54.474653,0.0,0.0
4.04,3.017333333333333,2.390727996826172,54.617597,0.0,0.0
4.04,3.0322,2.391340637207031,45.366034,2.0,0.0
4.04,3.017666666666667,2.390387217203776,54.53935,6.0,0.0
4.04,3.0301666666666667,2.3923517862955728,54.888165,0.0,0.0
4.04,3.0325,2.391269048055013,54.709942999999996,0.0,0.0
4.04,2.9643333333333337,2.390843073527018,55.863688,0.0,0.0
4.04,3.0031666666666665,2.3915157318115234,54.338544999999996,2.0,0.0
4.04,3.014666666666667,2.3917020161946616,51.346852999999996,2.0,0.0
4.04,2.999833333333333,2.391953786214193,51.249564,0.0,0.0
4.04,3.003833333333333,2.3916505177815757,50.770073,0.0,0.0
4.04,3.026,2.392599105834961,51.345877,3.0,0.0
4.04,3.0431666666666666,2.3929061889648438,50.668937,2.0,0.0
4.04,3.0126666666666666,2.390052159627279,50.686943,38.0,0.0
4.04,2.9931666666666668,2.390925725301107,50.316156,0.0,0.0
4.04,3.002666666666667,2.391728719075521,50.688529,0.0,0.0
4.04,3.0233333333333334,2.3913116455078125,50.505547,0.0,0.0
4.04,3.0058333333333334,2.391883214314779,50.53399,2.0,0.0
4.04,3.0066666666666664,2.3930638631184897,50.679496,1.0,0.0
4.04,3.0203333333333333,2.393712361653646,50.581902,2.0,0.0
4.04,3.0356666666666663,2.393479665120443,50.953117,0.0,0.0
4.04,2.970833333333333,2.393589655558268,52.069996,0.0,0.0
4.04,3.0278333333333336,2.392714818318685,50.880424000000005,0.0,0.0
