cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.92,2.54875,2.4308786392211914,20.620491,3.0,0.0
3.92,2.808,2.4484806060791016,40.514789,4.0,0.0
3.92,2.6011666666666664,2.4475886027018228,38.775597,0.0,1.0
3.92,2.4018333333333333,2.4493770599365234,27.973744,58.0,0.0
3.92,2.4311666666666665,2.4497286478678384,28.344837,0.0,0.0
3.92,2.4105,2.449774424235026,27.949208,0.0,0.0
3.92,2.733333333333333,2.4877446492513022,39.893941,4.0,0.0
3.92,2.798666666666666,3.527848561604818,47.343446,1454.0,0.0
3.92,2.4771666666666667,3.7496846516927085,41.444596000000004,3914.0,0.0
3.92,2.515,3.749485651652018,43.257274,4107.0,0.0
3.92,2.5748333333333333,3.4461485544840493,42.079849,2696.0,0.0
3.92,2.446,2.4490966796875,28.690661,2.0,0.0
3.92,2.5831666666666666,2.449483871459961,31.843241,0.0,0.0
3.92,2.6056666666666666,2.4487622578938804,33.683935,0.0,0.0
3.92,2.4646666666666666,2.4826908111572266,30.468367,0.0,0.0
3.92,2.7883333333333336,3.5135313669840493,47.724914,1365.0,0.0
3.92,2.5063333333333335,3.7482426961263022,42.28926,3949.0,0.0
3.92,2.4868333333333332,3.7500902811686196,42.296339,4026.0,0.0
3.9200000000000004,2.4984,3.664307403564453,33.646765,2833.0,0.0
3.92,2.565166666666667,2.4497063954671225,32.420754,0.0,0.0
3.92,2.449,2.449651082356771,28.887866,0.0,0.0
3.92,2.4151666666666665,2.4469820658365884,28.558764,0.0,0.0
3.92,2.445,2.4471187591552734,28.225209,2.0,0.0
3.92,2.8266666666666667,3.324214299519857,46.53461,625.0,0.0
3.92,2.4396666666666667,3.7499160766601562,43.442271,3945.0,0.0
3.92,2.47,3.746885299682617,42.187942,4093.0,0.0
3.92,2.4901666666666666,3.664809544881185,41.211198,3509.0,0.0
3.92,2.5656666666666665,2.450087865193685,35.068453,23.0,0.0
