cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
0.82,2.4694,1.9479652404785157,27.766835,3.0,2.0
0.82,2.9583333333333335,1.9608103434244792,51.979603,4.0,0.0
0.82,2.1910000000000003,1.9577159881591797,30.429427,0.0,0.0
0.82,2.4021666666666666,1.9578234354654949,31.907999,0.0,0.0
0.82,2.5148333333333333,1.9565162658691406,40.714801,39.0,0.0
0.82,2.339,1.9582703908284504,30.044296000000003,2.0,0.0
0.8266666666666667,2.39,1.9576670328776042,40.57564,2.0,0.0
0.83,2.3385000000000002,1.9576161702473958,29.78209,0.0,0.0
0.83,2.3409999999999997,1.957684834798177,29.948287,0.0,0.0
0.83,2.3461666666666665,1.9578062693277996,30.212203000000002,53.0,0.0
0.83,2.3313333333333333,1.9577255249023438,29.924484,0.0,0.0
0.83,2.3158333333333334,1.9576619466145833,30.107222999999998,2.0,0.0
0.8299999999999998,2.3974,1.9555557250976563,25.322506,2.0,0.0
0.83,2.308666666666667,1.9555250803629558,29.656174,0.0,0.0
0.83,2.346833333333333,1.9563274383544922,29.817734,7.0,0.0
0.83,2.3316666666666666,1.9563662211100261,29.749008,0.0,0.0
0.83,2.3371666666666666,1.957254409790039,30.148909,2.0,0.0
0.83,2.3321666666666667,1.9583791097005208,29.744004,0.0,0.0
0.83,2.295,1.9578177134195964,30.087753,0.0,0.0
0.83,2.559833333333333,1.9595870971679688,36.942288,3.0,0.0
0.83,2.9730000000000003,1.9605674743652344,45.944157000000004,72.0,0.0
0.83,2.7455,1.960558573404948,40.521198,1.0,0.0
0.83,2.3478333333333334,1.960135777791341,29.828048000000003,6.0,0.0
0.83,2.302,1.9600563049316406,29.557542,0.0,0.0
0.83,2.3683333333333336,1.9585946400960286,29.709395999999998,0.0,0.0
0.83,2.3096666666666668,1.958028793334961,29.698472,69.0,0.0
0.83,2.3381666666666665,1.9565264383951824,30.734417999999998,0.0,0.0
0.8383333333333333,2.4536666666666664,1.9572563171386719,33.725378,2.0,0.0
0.84,2.4665,1.9583733876546223,33.970982,0.0,0.0
0.84,2.32,1.9588171641031902,29.894333,0.0,0.0
0.84,2.422,1.960336685180664,34.634188,13.0,0.0
