cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.95,2.5648,2.363170623779297,25.911494,3.0,0.0
55.94166666666666,2.7735000000000003,2.3795293172200522,42.3719,4.0,0.0
55.94,2.8320000000000003,2.3818842569986978,44.058359,0.0,0.0
55.934000000000005,2.5086,2.3835899353027346,24.745848000000002,0.0,0.0
55.93,2.5698333333333334,2.3829873402913413,33.80399,25.0,0.0
55.928333333333335,2.470333333333333,2.3826942443847656,28.022572,0.0,0.0
55.919999999999995,2.7289999999999996,2.384668986002604,36.849149,2.0,0.0
,,,0.0,0.0,0.0
55.92,2.7,2.3838653564453125,107.528717,0.0,0.0
55.92,2.699,2.380645751953125,130.047274,0.0,0.0
55.93,2.699,2.38018798828125,133.69851,19.0,0.0
,,,0.0,0.0,0.0
55.93,2.699,2.379383087158203,129.926365,0.0,0.0
55.94,2.699,2.3796234130859375,128.108558,4.0,0.0
55.94,2.699,2.380329132080078,133.107875,0.0,0.0
,,,0.0,0.0,0.0
55.95,2.699,2.380157470703125,129.245397,0.0,0.0
55.955,2.0925,2.3793106079101562,150.517742,0.0,0.0
55.955000000000005,2.4248333333333334,2.3796730041503906,28.690295,2.0,0.0
55.95000000000001,2.4543333333333335,2.3812643686930337,34.168492,2.0,0.0
55.946666666666665,2.473,2.3809890747070312,28.385241999999998,0.0,0.0
55.94,2.5021999999999998,2.38160400390625,28.748889,0.0,0.0
,,,0.0,0.0,0.0
55.94,2.699,2.3797569274902344,130.948639,0.0,0.0
55.95,2.699,2.378559112548828,127.679971,0.0,0.0
55.95,2.699,2.379180908203125,130.813325,4.0,0.0
,,,0.0,0.0,0.0
55.96,2.699,2.378368377685547,130.182528,0.0,0.0
55.96,2.699,2.3801612854003906,129.665073,0.0,0.0
,,,0.0,0.0,0.0
55.97,2.699,2.378734588623047,133.967614,0.0,0.0
55.97,2.699,2.378223419189453,128.613135,53.0,0.0
55.98,2.5965,2.378599166870117,131.119171,0.0,0.0
55.974999999999994,2.4821666666666666,2.380112330118815,28.711351999999998,0.0,0.0
55.970000000000006,2.8642,2.3847732543945312,35.610749,2.0,0.0
55.968333333333334,3.0228333333333333,2.384176254272461,43.756297,7.0,0.0
55.96,2.8505000000000003,2.3832578659057617,30.496687,3.0,0.0
,,,0.0,0.0,0.0
55.96,2.7,2.3808670043945312,132.684597,0.0,0.0
55.97,2.699,2.3800086975097656,135.085652,0.0,0.0
55.97,2.699,2.3805007934570312,127.830117,2.0,0.0
,,,0.0,0.0,0.0
55.98,2.699,2.3797035217285156,130.195163,0.0,0.0
55.98,2.699,2.3798141479492188,128.587378,2.0,0.0
55.99,2.699,2.379497528076172,129.115758,0.0,0.0
,,,0.0,0.0,0.0
55.99,2.699,2.378265380859375,130.232638,17.0,0.0
56.0,2.6792,2.386041259765625,141.95209,7.0,0.0
