cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.9,2.3689999999999998,2.444510650634766,23.765808,0.0,0.0
3.9,2.592,2.462771733601888,33.066810000000004,5.0,0.0
3.9,2.948166666666667,2.4699954986572266,49.434321999999995,0.0,0.0
3.9,2.3733333333333335,2.4706993103027344,28.5703,0.0,0.0
3.9,2.4395000000000002,2.4710687001546225,28.895068,28.0,0.0
3.9,2.4461666666666666,2.4703184763590493,28.282398,0.0,0.0
3.9,2.472,2.4695419311523437,24.422789,0.0,0.0
3.9,2.9263333333333335,2.7426884969075522,47.170167,2.0,0.0
3.9,2.6091666666666664,3.739534378051758,44.738838,2752.0,0.0
3.9,2.4499999999999997,3.7723922729492188,41.703385,3911.0,0.0
3.9,2.5258333333333334,3.7705605824788413,42.068068,4109.0,0.0
3.9,2.58,3.048437754313151,37.485378,1400.0,0.0
3.9,2.467,2.4698206583658853,28.390186,0.0,0.0
3.9,2.826333333333333,2.4701360066731772,42.148573999999996,0.0,0.0
3.9,2.8859999999999997,2.4727649688720703,40.759722,0.0,0.0
3.9,2.9151666666666665,2.702406565348307,45.043708,2.0,0.0
3.9,2.6663333333333337,3.7231858571370444,45.402105999999996,2572.0,0.0
3.9,2.4806666666666666,3.771040598551432,42.152724,4059.0,0.0
3.9,2.4193333333333333,3.7734146118164062,41.941116,3964.0,0.0
3.9,2.566333333333333,3.0645453135172525,38.054895,1575.0,0.0
3.9,2.418833333333333,2.470884323120117,28.467578,2.0,0.0
3.9,2.5020000000000002,2.471111297607422,30.802351,0.0,0.0
3.9,2.423,2.470458984375,28.588305000000002,0.0,0.0
3.9,2.6510000000000002,2.7018489837646484,36.292388,0.0,0.0
3.9,2.6261666666666668,3.722529093424479,45.136969,2628.0,0.0
3.9,2.4845,3.7711874643961587,42.001236,3993.0,0.0
3.9,2.4293333333333336,3.770788828531901,41.877883,4116.0,0.0
3.9,2.603666666666667,3.0718841552734375,37.705104,1437.0,0.0
3.9,2.5896666666666666,2.475431442260742,35.40677,16.0,0.0
