cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.72,2.5225,2.3639421463012695,23.233095,1.0,0.0
55.72,2.6616666666666666,2.3832225799560547,37.130947,6.0,0.0
55.715,2.622333333333333,2.3854471842447915,43.569591,0.0,2.0
55.71,2.486,2.3840936024983725,28.945054999999996,1.0,0.0
55.708333333333336,2.4711666666666665,2.3834896087646484,28.272511,0.0,0.0
55.70000000000001,2.4316666666666666,2.383232752482096,28.648181,2.0,0.0
55.70000000000001,2.5688333333333335,2.3837509155273438,36.211211,2.0,0.0
55.69,3.062,2.3845863342285156,11.459138,0.0,0.0
55.7,2.7,2.3826065063476562,124.654771,0.0,0.0
55.7,2.699,2.3831329345703125,126.802471,0.0,0.0
,,,0.0,0.0,0.0
55.71,2.699,2.3822898864746094,129.182286,0.0,0.0
55.71,2.699,2.3809356689453125,133.790613,4.0,0.0
55.72,2.699,2.3830032348632812,128.058815,20.0,0.0
,,,0.0,0.0,0.0
55.72,2.699,2.3816452026367188,130.15433,0.0,0.0
55.72,2.699,2.3811912536621094,126.672649,0.0,0.0
55.73,2.699,2.3810043334960938,129.254186,0.0,0.0
55.73,2.328333333333333,2.3819669087727866,29.759567,127.0,0.0
55.72833333333333,2.3968333333333334,2.382920583089193,28.361805,0.0,0.0
55.72,2.4006666666666665,2.3840579986572266,28.326954,0.0,0.0
55.720000000000006,2.4442,2.383721923828125,24.242308,0.0,0.0
,,,0.0,0.0,0.0
55.72,2.707,2.38262939453125,105.293981,0.0,0.0
55.72,2.699,2.3814353942871094,129.952426,4.0,0.0
55.73,2.699,2.380767822265625,132.277921,0.0,0.0
,,,0.0,0.0,0.0
55.73,2.699,2.3822479248046875,131.604583,0.0,0.0
55.74,2.699,2.3816452026367188,128.994603,0.0,0.0
55.74,2.699,2.3826217651367188,134.327293,2.0,0.0
,,,0.0,0.0,0.0
55.75,2.699,2.381847381591797,126.946392,2.0,0.0
55.75,2.183666666666667,2.379430135091146,158.513388,0.0,0.0
55.75,2.4419999999999997,2.3807010650634766,29.174058,0.0,0.0
55.748333333333335,2.4418333333333333,2.383002599080404,29.261278,8.0,0.0
55.74,2.4595,2.3816909790039062,28.523975,0.0,0.0
55.74,2.5140000000000002,2.3829526901245117,25.646541,2.0,0.0
,,,0.0,0.0,0.0
55.74,2.7,2.3839111328125,130.091524,0.0,0.0
55.74,2.699,2.3833236694335938,132.079008,2.0,0.0
55.75,2.699,2.3834228515625,128.619055,0.0,0.0
,,,0.0,0.0,0.0
55.75,2.699,2.3822669982910156,135.866962,0.0,0.0
55.76,2.699,2.381763458251953,129.803074,2.0,0.0
55.76,2.699,2.382537841796875,129.291112,0.0,0.0
,,,0.0,0.0,0.0
55.77,2.699,2.382213592529297,129.700412,2.0,0.0
55.7725,2.34725,2.38211727142334,138.231458,10.0,0.0
