cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
0.8699999999999999,2.3899999999999997,1.9495216369628907,26.855888,3.0,1.0
0.87,2.7868333333333335,1.9620291392008464,46.95447,2.0,0.0
0.87,2.3996666666666666,1.9606742858886719,37.911707,2.0,0.0
0.87,2.2656666666666667,1.9614988962809246,32.790382,0.0,0.0
0.87,2.325833333333333,1.962362289428711,29.879317999999998,1.0,0.0
0.87,2.3095,1.9639142354329426,29.754379999999998,0.0,0.0
0.87,2.4691666666666667,1.9652957916259766,40.805925,2.0,0.0
0.87,2.6168333333333336,1.9650815327962239,37.871058,2.0,0.0
0.87,2.4895,1.965213139851888,32.944984,0.0,0.0
0.87,2.3683333333333336,1.9643173217773438,30.670026999999997,0.0,0.0
0.87,2.3371666666666666,1.965201695760091,30.623518,14.0,0.0
0.87,2.3333333333333335,1.9657789866129558,29.945113,2.0,0.0
0.8716666666666667,2.3728333333333333,1.966226577758789,29.909225,0.0,0.0
0.88,2.319,1.9655145009358723,30.5446,2.0,0.0
0.88,2.3409999999999997,1.9643363952636719,29.7603,3.0,0.0
0.88,2.3058333333333336,1.9646746317545574,30.229293,14.0,0.0
0.8800000000000001,2.4108,1.9643440246582031,25.017575,0.0,0.0
0.88,2.4171666666666667,1.9632733662923176,32.950233,0.0,0.0
0.88,2.347,1.9641876220703125,32.370339,4.0,0.0
0.88,2.3191666666666664,1.9637101491292317,30.265059,0.0,0.0
0.88,2.377333333333333,1.9643529256184895,29.725144,87.0,0.0
0.88,2.3691666666666666,1.9638690948486328,30.086654,0.0,0.0
0.88,2.3755,1.9634291330973308,30.736615999999998,4.0,0.0
0.88,2.349833333333333,1.9647572835286458,30.546491000000003,4.0,0.0
0.88,2.510666666666667,1.9642270406087239,33.578467,0.0,0.0
0.88,2.354833333333333,1.9647191365559895,30.481001,22.0,0.0
0.88,2.331166666666667,1.964548110961914,29.85527,0.0,0.0
0.88,2.333833333333333,1.964419682820638,29.924972,0.0,0.0
0.88,2.363166666666667,1.9643046061197917,30.984783999999998,2.0,0.0
0.88,2.336,1.9659303029378254,29.899948000000002,2.0,0.0
0.88,2.431,1.9662850697835286,33.883397,8.0,0.0
