cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
62.738,2.4366,2.1351768493652346,24.617247000000003,5.0,1.0
62.72833333333333,2.6831666666666667,2.1523431142171225,39.765462,2.0,0.0
62.720000000000006,2.5558,2.1550926208496093,35.486115,2.0,0.0
62.711666666666666,2.4513333333333334,2.1556275685628257,29.244432,2.0,0.0
62.701666666666675,2.4061666666666666,2.15576171875,29.078051000000002,0.0,0.0
62.69333333333333,2.401333333333333,2.1543451944986978,28.393176999999998,2.0,0.0
62.68333333333334,2.5806666666666667,2.154616673787435,36.06314,0.0,0.0
,,,0.0,0.0,0.0
62.68,2.7,2.1542320251464844,113.815138,15.0,0.0
62.69,2.699,2.1533660888671875,138.764293,0.0,0.0
62.69,2.699,2.1542892456054688,133.88363,2.0,0.0
,,,0.0,0.0,0.0
62.7,2.699,2.1533660888671875,136.342241,2.0,0.0
62.71,2.699,2.1548309326171875,130.221407,19.0,0.0
62.72,2.699,2.1556396484375,131.578094,0.0,0.0
,,,0.0,0.0,0.0
62.72,2.699,2.1552276611328125,140.433905,0.0,0.0
62.73,2.699,2.1540870666503906,139.259776,0.0,0.0
62.74,2.699,2.155853271484375,137.344619,4.0,0.0
,,,0.0,0.0,0.0
62.75,2.699,2.155364990234375,136.647355,0.0,0.0
62.75,2.699,2.155162811279297,139.906075,0.0,0.0
62.76,2.699,2.154541015625,137.915724,2.0,0.0
62.77,2.699,2.1565093994140625,141.791812,2.0,0.0
,,,0.0,0.0,0.0
62.78,2.699,2.1580352783203125,141.285466,0.0,0.0
62.78,2.699,2.1580886840820312,140.888921,0.0,0.0
,,,0.0,0.0,0.0
62.79,2.699,2.1568565368652344,143.939512,0.0,0.0
62.8,2.699,2.154376983642578,140.220466,0.0,0.0
62.81,2.699,2.15509033203125,139.697336,2.0,0.0
,,,0.0,0.0,0.0
62.81,2.699,2.1561355590820312,138.941966,0.0,0.0
62.82,2.699,2.156879425048828,139.856209,0.0,0.0
62.83,2.699,2.1552696228027344,139.281199,55.0,0.0
,,,0.0,0.0,0.0
62.84,2.699,2.1544418334960938,142.302675,0.0,0.0
62.84,2.699,2.1551551818847656,141.426274,4.0,0.0
62.85,2.699,2.155628204345703,140.571173,0.0,0.0
,,,0.0,0.0,0.0
62.86,2.699,2.155345916748047,140.949407,0.0,0.0
62.87,2.699,2.156402587890625,137.305801,0.0,0.0
62.87,2.699,2.1553421020507812,138.480114,0.0,0.0
,,,0.0,0.0,0.0
62.88,2.699,2.1579742431640625,138.840038,11.0,0.0
62.89,2.699,2.1572608947753906,137.067398,1.0,0.0
62.89,2.699,2.1550445556640625,141.487431,0.0,0.0
,,,0.0,0.0,0.0
62.9,2.699,2.1549339294433594,137.921156,0.0,0.0
62.91,2.699,2.153820037841797,143.550413,10.0,0.0
62.92,2.699,2.1569175720214844,139.471018,2.0,0.0
,,,0.0,0.0,0.0
62.92,2.699,2.1556549072265625,139.623971,0.0,0.0
62.93,2.699,2.1559486389160156,141.458073,0.0,0.0
62.94,2.699,2.1551971435546875,139.823128,0.0,0.0
,,,0.0,0.0,0.0
62.95,2.699,2.154560089111328,135.636067,0.0,0.0
62.95,2.699,2.1580772399902344,137.119094,2.0,0.0
62.96,2.699,2.1570968627929688,139.889291,0.0,0.0
,,,0.0,0.0,0.0
62.97,2.699,2.1564903259277344,143.353576,0.0,0.0
62.98,2.699,2.1561012268066406,136.972671,0.0,0.0
62.98,2.699,2.1557388305664062,138.428723,2.0,0.0
,,,0.0,0.0,0.0
62.99,2.699,2.15673828125,145.565057,2.0,0.0
63.0,2.699,2.1556777954101562,141.649113,0.0,0.0
63.01,2.699,2.157886505126953,146.961965,0.0,0.0
63.01,2.699,2.156970977783203,136.759598,0.0,0.0
,,,0.0,0.0,0.0
63.02,2.699,2.1548538208007812,140.046151,2.0,0.0
63.03,2.699,2.1554031372070312,140.913457,0.0,0.0
63.03,2.699,2.1547775268554688,141.30219,0.0,0.0
63.04,2.621,2.156169891357422,86.812888,0.0,0.0
63.03333333333333,2.404333333333333,2.156618118286133,32.600747,0.0,0.0
63.025000000000006,2.4146666666666667,2.1580403645833335,29.746139,73.0,0.0
63.016,2.4292,2.1575027465820313,24.627562,0.0,0.0
63.010000000000005,2.4252,2.157605743408203,25.815791,0.0,0.0
63.01,2.703,2.1574859619140625,120.321408,0.0,0.0
,,,0.0,0.0,0.0
63.01,2.699,2.1578712463378906,137.762526,2.0,0.0
63.02,2.699,2.1556053161621094,139.789742,22.0,0.0
63.03,2.699,2.155773162841797,142.24048,0.0,0.0
,,,0.0,0.0,0.0
63.03,2.699,2.157245635986328,143.353637,0.0,0.0
63.04,2.699,2.1563720703125,137.561294,0.0,0.0
63.05,2.699,2.1564178466796875,143.392699,2.0,0.0
,,,0.0,0.0,0.0
63.06,2.699,2.1564407348632812,137.60475,0.0,0.0
63.06,2.699,2.1563491821289062,145.282404,0.0,0.0
63.07,2.699,2.157062530517578,139.634592,0.0,0.0
,,,0.0,0.0,0.0
63.08,2.699,2.1583938598632812,145.218134,0.0,0.0
63.09,2.699,2.1563644409179688,140.18885,2.0,0.0
63.09,2.699,2.1562156677246094,137.969007,0.0,0.0
,,,0.0,0.0,0.0
63.1,2.699,2.1571922302246094,137.232498,2.0,0.0
63.11,2.699,2.155780792236328,137.98927,0.0,0.0
63.11,2.699,2.1578521728515625,140.222969,2.0,0.0
,,,0.0,0.0,0.0
63.12,2.699,2.158294677734375,138.846141,2.0,0.0
63.13,2.699,2.1566848754882812,138.130201,0.0,0.0
63.14,2.699,2.157421112060547,137.160659,0.0,0.0
,,,0.0,0.0,0.0
63.14,2.699,2.1567611694335938,146.809134,0.0,0.0
63.15,2.699,2.1563186645507812,142.645204,2.0,0.0
63.16,2.699,2.1557540893554688,133.453515,3.0,0.0
,,,0.0,0.0,0.0
63.17,2.699,2.1564674377441406,141.129644,0.0,0.0
63.17,2.699,2.1566543579101562,138.454296,0.0,0.0
63.18,2.699,2.1554298400878906,140.197578,4.0,0.0
63.19,2.699,2.1549720764160156,141.166936,78.0,0.0
,,,0.0,0.0,0.0
63.19,2.699,2.1561965942382812,140.187264,0.0,0.0
63.2,2.699,2.153881072998047,143.228942,0.0,0.0
,,,0.0,0.0,0.0
63.21,2.699,2.1538658142089844,142.01398,0.0,0.0
63.22,2.699,2.155445098876953,143.193176,6.0,0.0
63.22,2.699,2.155719757080078,136.513627,0.0,0.0
63.23,2.699,2.155120849609375,144.728267,0.0,0.0
,,,0.0,0.0,0.0
63.24,2.699,2.155834197998047,138.982494,0.0,0.0
63.25,2.699,2.1547279357910156,139.082163,2.0,0.0
63.25,2.699,2.1572303771972656,137.393508,0.0,0.0
,,,0.0,0.0,0.0
63.26,2.699,2.1566619873046875,141.128057,2.0,0.0
63.27,2.699,2.1554718017578125,138.27052,0.0,0.0
63.27,2.699,2.154693603515625,139.451059,0.0,0.0
,,,0.0,0.0,0.0
63.28,2.699,2.154205322265625,145.01623,2.0,0.0
63.29,2.699,2.1538352966308594,139.432993,0.0,0.0
63.3,2.699,2.1549835205078125,143.417297,12.0,0.0
,,,0.0,0.0,0.0
63.3,2.699,2.1545333862304688,143.316344,0.0,0.0
63.31,2.699,2.155853271484375,143.290283,2.0,0.0
63.32,2.699,2.1578826904296875,138.925608,0.0,0.0
,,,0.0,0.0,0.0
63.32,2.699,2.159740447998047,142.171511,2.0,0.0
63.33,2.699,2.1561317443847656,142.062564,0.0,0.0
63.34,2.699,2.15594482421875,142.996521,0.0,0.0
,,,0.0,0.0,0.0
63.35,2.699,2.157733917236328,143.821287,2.0,0.0
63.355000000000004,2.699,2.1557655334472656,197.17723,2.0,0.0
63.35999999999999,2.6413333333333333,2.1557000478108725,56.735023,0.0,0.0
63.35,2.4141666666666666,2.1549593607584634,30.604962999999998,0.0,0.0
63.342000000000006,2.3344,2.156272125244141,25.108639,0.0,0.0
63.333333333333336,2.4953333333333334,2.157324473063151,32.62449,2.0,0.0
63.330000000000005,2.316666666666667,2.1570167541503906,14.988669999999999,4.0,0.0
63.32,2.706,2.157604217529297,119.354614,0.0,0.0
63.33,2.699,2.1568450927734375,139.730294,2.0,0.0
,,,0.0,0.0,0.0
63.34,2.699,2.1559906005859375,139.804818,0.0,0.0
63.35,2.699,2.157543182373047,138.875804,4.0,0.0
63.35,2.699,2.1565818786621094,143.164245,0.0,0.0
,,,0.0,0.0,0.0
63.36,2.699,2.1541099548339844,143.306884,0.0,0.0
63.37,2.699,2.1546897888183594,143.628539,0.0,0.0
63.37,2.699,2.1556358337402344,141.083501,40.0,0.0
,,,0.0,0.0,0.0
63.38,2.699,2.1561927795410156,140.82276,2.0,0.0
63.39,2.699,2.155059814453125,146.667959,0.0,0.0
,,,0.0,0.0,0.0
63.4,2.699,2.154766082763672,143.707579,0.0,0.0
63.4,2.699,2.1545486450195312,141.576176,0.0,0.0
63.41,2.699,2.156200408935547,145.776909,2.0,0.0
,,,0.0,0.0,0.0
63.42,2.699,2.1562538146972656,143.036255,1.0,0.0
63.43,2.699,2.1545486450195312,145.621148,0.0,0.0
63.43,2.699,2.154308319091797,142.977601,2.0,0.0
,,,0.0,0.0,0.0
63.44,2.699,2.1550369262695312,139.462167,2.0,0.0
63.45,2.699,2.1549339294433594,144.997859,2.0,0.0
63.45,2.699,2.1530838012695312,141.353947,0.0,0.0
,,,0.0,0.0,0.0
63.46,2.699,2.1540451049804688,139.731271,0.0,0.0
63.47,2.699,2.1521682739257812,141.247868,0.0,0.0
63.48,2.699,2.1538734436035156,140.927007,0.0,0.0
,,,0.0,0.0,0.0
63.48,2.699,2.1539878845214844,142.598024,17.0,0.0
63.49,2.699,2.1535072326660156,141.999453,0.0,0.0
63.5,2.699,2.1524696350097656,141.982486,0.0,0.0
,,,0.0,0.0,0.0
63.5,2.699,2.1543846130371094,140.921331,0.0,0.0
63.51,2.699,2.1539840698242188,140.607855,5.0,0.0
63.52,2.699,2.154449462890625,143.883604,2.0,0.0
,,,0.0,0.0,0.0
63.53,2.699,2.156604766845703,141.980533,2.0,0.0
63.53,2.699,2.1551856994628906,139.860359,0.0,0.0
63.54,2.699,2.1543045043945312,144.078306,0.0,0.0
63.55,2.699,2.156574249267578,143.153808,0.0,0.0
,,,0.0,0.0,0.0
63.55,2.699,2.1544342041015625,138.626904,2.0,0.0
63.56,2.699,2.1534576416015625,148.373948,0.0,0.0
63.57,2.699,2.1538658142089844,139.870736,0.0,0.0
,,,0.0,0.0,0.0
63.58,2.699,2.153911590576172,146.604422,0.0,0.0
63.58,2.699,2.15509033203125,145.192499,0.0,0.0
,,,0.0,0.0,0.0
63.59,2.699,2.154460906982422,144.028196,2.0,0.0
63.6,2.699,2.1555137634277344,144.361691,74.0,0.0
63.6,2.699,2.155670166015625,140.875494,0.0,0.0
63.61,2.699,2.1557693481445312,143.92114,0.0,0.0
,,,0.0,0.0,0.0
63.62,2.699,2.1538772583007812,142.557375,2.0,0.0
63.63,2.699,2.1542282104492188,146.950917,2.0,0.0
,,,0.0,0.0,0.0
63.63,2.699,2.1548843383789062,146.627189,0.0,0.0
