cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
4.04,2.3834,2.2936798095703126,24.514464,1.0,0.0
4.04,2.687666666666667,2.3110529581705728,35.398103,6.0,0.0
4.04,2.7168333333333337,2.3172219594319663,45.715398,0.0,0.0
4.04,2.4758333333333336,2.3153387705485025,30.579511,55.0,0.0
4.04,2.4583333333333335,2.313831329345703,30.065964,0.0,0.0
4.04,2.515,2.3154818216959634,32.660560000000004,0.0,0.0
4.04,2.5476666666666667,2.3150049845377603,35.073153,2.0,0.0
4.04,2.9885,2.3844191233317056,51.523489,2.0,0.0
4.04,3.016,2.385634740193685,51.970448,0.0,0.0
4.04,3.020166666666667,2.3873252868652344,51.66454,29.0,0.0
4.04,2.9938333333333333,2.3877487182617188,51.945912,0.0,0.0
4.04,2.9886666666666666,2.3854357401529946,52.053639000000004,2.0,0.0
4.04,2.9928,2.3853599548339846,43.375987,2.0,0.0
4.04,3.012833333333333,2.386201858520508,51.989308,0.0,0.0
4.04,2.993,2.385944366455078,52.039113,6.0,0.0
4.04,2.9955,2.3856385548909507,52.08971,0.0,0.0
4.04,3.005333333333333,2.386131922403971,52.122669,2.0,0.0
4.04,3.014333333333333,2.3870213826497397,52.251576,0.0,0.0
4.04,2.986166666666667,2.3852144877115884,52.4182,0.0,0.0
4.04,2.9643333333333337,2.385308583577474,53.166551,32.0,0.0
4.04,2.9941666666666666,2.3863023122151694,52.403308,0.0,0.0
4.04,3.0126666666666666,2.3848978678385415,52.244129,0.0,0.0
4.04,3.000666666666666,2.3859259287516275,52.345509,4.0,0.0
4.04,2.997,2.385601806640625,43.511241,0.0,0.0
4.04,2.9925,2.3857409159342446,52.647143,4.0,0.0
4.04,3.0223333333333335,2.385324478149414,52.829821,0.0,0.0
4.04,3.003,2.3851375579833984,53.171189,0.0,0.0
4.04,3.0116666666666667,2.3846797943115234,52.648364,2.0,0.0
4.04,3.0101666666666667,2.3846155802408853,52.659532999999996,0.0,0.0
4.04,3.0109999999999997,2.38523801167806,52.086169999999996,0.0,0.0
4.04,2.9988333333333337,2.384340286254883,51.477774,2.0,0.0
4.04,2.9911666666666665,2.384500503540039,51.268545,0.0,0.0
4.04,3.015333333333333,2.3854344685872397,51.449636999999996,2.0,0.0
4.04,3.0086,2.3843971252441407,42.966931,0.0,0.0
4.04,2.996,2.384812037150065,52.408496,0.0,0.0
4.04,2.942,2.3879477183024087,53.245652,32.0,0.0
4.04,3.0028333333333332,2.386310577392578,52.065236,0.0,0.0
4.04,3.0228333333333333,2.386927922566732,52.320178,2.0,0.0
4.04,3.0046666666666666,2.3874435424804688,52.225147,2.0,0.0
4.04,3.0196666666666663,2.3856614430745444,52.382129,0.0,0.0
4.04,3.000166666666667,2.3853270212809243,52.388721000000004,3.0,0.0
4.04,3.0188333333333333,2.388068517049154,50.555596,0.0,0.0
4.04,3.0191666666666666,2.3871326446533203,50.452690000000004,2.0,0.0
4.04,3.0075000000000003,2.385448455810547,50.427545,0.0,0.0
4.04,3.0113333333333334,2.3865413665771484,50.276726,0.0,0.0
4.04,3.015166666666667,2.3872578938802085,50.50866,1.0,0.0
4.04,3.0093333333333336,2.3872222900390625,50.280266999999995,0.0,0.0
4.04,3.0284,2.385809326171875,41.992689999999996,0.0,0.0
4.04,2.9964999999999997,2.3867975870768228,50.290643,2.0,0.0
4.04,3.014,2.3868395487467446,54.282088,0.0,0.0
4.04,2.9570000000000003,2.3880704243977866,55.615336,0.0,0.0
4.04,3.014,2.386484146118164,55.345073,52.0,0.0
4.04,3.020166666666667,2.3874632517496743,54.741437,3.0,0.0
4.04,3.0180000000000002,2.388970692952474,54.077498,2.0,0.0
4.04,3.013,2.3879936218261717,45.052925,0.0,0.0
4.04,3.0105,2.387282689412435,54.020185999999995,0.0,0.0
4.04,3.0269999999999997,2.3876469930013022,54.055343,49.0,0.0
4.04,3.032833333333333,2.386781692504883,54.141096000000005,0.0,0.0
4.04,3.0241666666666664,2.3878968556722007,54.237532,2.0,0.0
4.04,3.012166666666667,2.3871994018554688,54.091659,0.0,0.0
4.04,3.0276,2.3863265991210936,45.312810999999996,0.0,0.0
4.04,3.0148333333333333,2.3878701527913413,54.234419,2.0,0.0
4.04,2.9996666666666667,2.3888492584228516,54.083846,2.0,0.0
4.04,3.0256666666666665,2.3859939575195312,54.262007,0.0,0.0
4.04,3.003,2.3860867818196616,54.171369999999996,2.0,0.0
4.04,3.0316,2.3878074645996095,45.251104999999995,0.0,0.0
4.04,3.0163333333333333,2.3884201049804688,53.031298,34.0,0.0
4.04,3.0105,2.3866551717122397,52.385974,2.0,0.0
4.04,2.968833333333333,2.386895497639974,53.707077,0.0,0.0
4.04,3.0413333333333337,2.387404759724935,52.59923,2.0,0.0
4.04,3.012333333333333,2.386327107747396,52.55595700000001,0.0,0.0
4.04,3.000833333333333,2.386859893798828,52.443347,6.0,0.0
4.04,3.0041666666666664,2.3874098459879556,52.398242999999994,0.0,0.0
4.04,3.0103333333333335,2.3882923126220703,52.997728,0.0,0.0
4.04,3.025,2.3872756958007812,45.917546,4.0,0.0
4.04,2.999333333333333,2.3866761525472007,57.188452,0.0,0.0
4.04,3.000833333333333,2.3862571716308594,56.661354,4.0,0.0
4.04,3.0035000000000003,2.3860931396484375,56.997718,0.0,0.0
4.04,2.9798,2.3873085021972655,47.480346999999995,0.0,0.0
4.04,2.9975,2.387763341267904,56.96482,2.0,0.0
4.04,2.9915,2.3873678843180337,56.919776,0.0,0.0
4.04,3.0276,2.387709045410156,47.205629,0.0,0.0
4.04,2.956,2.3884760538736978,55.655863,35.0,0.0
4.04,2.9876666666666662,2.3880882263183594,54.786298,0.0,0.0
4.04,2.999833333333333,2.3869024912516275,54.761945,0.0,0.0
4.04,3.028166666666667,2.387272516886393,54.73576,2.0,0.0
4.04,2.999333333333333,2.3871663411458335,54.764326,0.0,0.0
4.04,3.0064,2.3856155395507814,45.710027,3.0,0.0
4.04,3.001,2.3863004048665366,54.868206,0.0,0.0
4.04,3.0141666666666667,2.387218475341797,54.846234,0.0,0.0
4.04,2.9971666666666668,2.3872756958007812,54.977643,2.0,0.0
4.04,2.9891666666666663,2.386816660563151,54.539654999999996,0.0,0.0
4.04,3.0063333333333335,2.3863563537597656,54.736126999999996,2.0,0.0
4.04,3.0102,2.3853271484375,45.568792,0.0,0.0
4.04,3.003833333333333,2.385725657145182,52.986315,0.0,0.0
4.04,3.0060000000000002,2.3850224812825522,52.501695999999995,2.0,0.0
4.04,2.988,2.3840649922688804,52.293628999999996,0.0,0.0
4.04,2.987166666666667,2.386521021525065,54.755047000000005,35.0,0.0
4.04,3.013333333333333,2.3868605295817056,52.325794,0.0,0.0
4.04,3.0233333333333334,2.38649050394694,52.486377,0.0,0.0
4.04,2.9936666666666665,2.386814753214518,52.304553999999996,2.0,0.0
4.04,3.0145,2.3875420888264975,52.361682,0.0,0.0
4.04,3.0131666666666668,2.387356440226237,52.488269,5.0,0.0
4.04,2.9979999999999998,2.3872458140055337,52.439197,0.0,0.0
4.04,3.0248,2.3876411437988283,43.181591,0.0,0.0
4.04,3.0220000000000002,2.3877811431884766,51.756459,0.0,0.0
4.04,3.019,2.385775883992513,51.738698,2.0,0.0
4.04,3.0116666666666667,2.385849634806315,51.726553,32.0,0.0
4.04,3.0050000000000003,2.3862024943033853,51.272329,0.0,0.0
4.04,3.028,2.3878307342529297,51.066642,0.0,0.0
4.04,3.0113333333333334,2.3871777852376304,51.112723,0.0,0.0
4.04,3.0058333333333334,2.3862813313802085,51.20214,2.0,0.0
4.04,2.9308333333333336,2.385740280151367,52.771837,41.0,0.0
4.04,3.0295,2.3881638844807944,51.901112,0.0,0.0
4.04,3.0220000000000002,2.3878758748372397,51.69518,1.0,0.0
4.04,3.0068333333333332,2.3867015838623047,51.15319,0.0,0.0
4.04,2.9939999999999998,2.3870957692464194,51.162528,2.0,0.0
4.04,3.0036666666666663,2.386755625406901,51.191336,40.0,0.0
4.04,3.000833333333333,2.387597401936849,52.028675,2.0,0.0
4.04,2.9968,2.387720489501953,44.016062,0.0,0.0
4.04,3.0243333333333333,2.38771120707194,52.779955,0.0,0.0
4.04,3.0211666666666663,2.3876444498697915,53.394517,2.0,0.0
4.04,3.0123333333333338,2.387289047241211,52.767077,0.0,0.0
4.04,3.0171666666666668,2.3872909545898438,52.728685,67.0,0.0
4.04,3.0068333333333332,2.3853492736816406,52.170033000000004,2.0,0.0
4.04,3.034666666666667,2.3851585388183594,51.617116,0.0,0.0
4.04,3.010666666666667,2.386751174926758,51.614187,0.0,0.0
4.04,2.9616666666666664,2.3867359161376953,53.049486,2.0,0.0
4.04,3.016,2.3866704305013022,51.79778,5.0,0.0
4.04,3.0271666666666666,2.387343088785807,51.825245,0.0,0.0
4.04,3.013333333333333,2.3880621592203775,51.645559,0.0,0.0
4.04,3.0056,2.3852081298828125,43.046399,0.0,0.0
4.04,3.0148333333333333,2.386547088623047,51.686391,2.0,0.0
4.04,3.0293333333333337,2.3859481811523438,51.699025,5.0,0.0
4.04,3.0223333333333335,2.3857765197753906,51.66509,0.0,0.0
4.04,3.0105,2.3853321075439453,51.818532,0.0,0.0
4.04,3.022,2.384706497192383,51.603384,0.0,0.0
4.04,3.0308333333333333,2.3843727111816406,51.613881,2.0,0.0
4.04,3.017333333333333,2.384606043497721,51.749929,32.0,0.0
4.04,3.004,2.38697878519694,51.296133,0.0,0.0
4.04,3.0098333333333334,2.384857177734375,51.065726,0.0,0.0
4.04,3.0210000000000004,2.3850415547688804,50.848442,0.0,0.0
4.04,2.9715000000000003,2.3874454498291016,52.002918,2.0,0.0
4.04,2.9919999999999995,2.3857192993164062,50.870231000000004,2.0,0.0
4.04,3.013,2.385226567586263,51.319693,3.0,0.0
4.04,3.0308,2.386122131347656,46.104863,0.0,0.0
4.04,2.9953333333333334,2.3874689737955728,54.505475,0.0,0.0
4.04,3.0081666666666664,2.38612429300944,54.249801,0.0,0.0
4.04,3.0056666666666665,2.386943817138672,54.64256,2.0,0.0
4.04,3.0131666666666668,2.387139002482096,54.545759,1.0,0.0
4.04,3.0215,2.3866392771402993,54.447126,0.0,0.0
4.04,3.0128,2.3859931945800783,45.595647,0.0,0.0
4.04,3.0050000000000003,2.386030832926432,54.406416,0.0,0.0
4.04,3.0028333333333332,2.3855667114257812,51.965749,2.0,0.0
4.04,3.003833333333333,2.3854592641194663,51.291433,32.0,0.0
4.04,3.0041666666666664,2.3858216603597007,51.110953,0.0,0.0
4.04,3.0094999999999996,2.387221654256185,51.294791000000004,0.0,0.0
4.04,2.955,2.386622746785482,52.714098,0.0,0.0
4.04,3.0031666666666665,2.3855603535970054,51.052726,4.0,0.0
4.04,3.0036666666666663,2.3869120279947915,50.896781000000004,4.0,0.0
4.04,3.011333333333333,2.385002772013346,51.085746,0.0,0.0
4.04,3.001333333333333,2.385173797607422,50.549858,0.0,0.0
4.04,3.0131666666666668,2.385199228922526,50.563042,0.0,0.0
4.04,3.0036666666666663,2.3855533599853516,50.551323999999994,0.0,0.0
4.04,2.9998333333333336,2.3846168518066406,50.889457,2.0,0.0
4.04,3.0193333333333334,2.3850186665852866,50.892814,2.0,0.0
4.04,2.996833333333333,2.385519027709961,50.50457,2.0,0.0
4.04,2.999428571428571,2.384578159877232,58.889071,0.0,0.0
4.04,3.0068333333333332,2.3853378295898438,51.092276,0.0,0.0
4.04,3.015,2.384953816731771,51.381582,2.0,0.0
4.04,2.9791666666666665,2.384817123413086,50.802482999999995,35.0,0.0
4.04,3.018166666666667,2.385756174723307,51.051749,0.0,0.0
4.04,2.9678,2.384980010986328,44.295297,2.0,0.0
4.04,3.0383333333333336,2.388960520426432,52.881333999999995,0.0,0.0
4.04,3.0414999999999996,2.381486256917318,46.844118,3.0,0.0
4.04,3.0483333333333333,2.3813870747884116,45.767461,45.0,0.0
4.04,3.0365,2.3817526499430337,45.937627,0.0,0.0
4.04,3.0574999999999997,2.3807811737060547,45.749883,0.0,0.0
4.04,3.042333333333333,2.377725601196289,45.862858,2.0,0.0
4.04,3.0380000000000003,2.3777478535970054,45.792913,2.0,0.0
4.04,3.0413333333333337,2.3770548502604165,45.726506,11.0,0.0
4.04,3.0388571428571427,2.3774948120117188,53.318162,0.0,0.0
4.04,3.035833333333333,2.375600814819336,45.809942,0.0,0.0
4.04,3.041166666666667,2.375743865966797,45.878239,0.0,0.0
4.04,3.047333333333333,2.375783920288086,45.804448,2.0,0.0
4.04,3.0485,2.3769518534342446,45.799077,33.0,0.0
4.04,3.0625,2.3762760162353516,45.74909,0.0,0.0
4.04,2.9661666666666666,2.3768628438313804,47.078126,2.0,0.0
4.04,3.0585,2.375757853190104,45.682195,0.0,0.0
4.04,3.0435,2.375563303629557,45.854802,0.0,0.0
4.04,3.0413333333333337,2.3764756520589194,45.538824,2.0,0.0
4.04,3.0378333333333334,2.374635696411133,45.51325,4.0,0.0
4.04,3.063166666666667,2.3753980000813804,45.937871,0.0,0.0
4.04,3.0495,2.375626881917318,46.650088,2.0,0.0
4.04,3.0365,2.3751144409179688,45.726446,0.0,0.0
4.04,3.029,2.3755315144856772,46.051029,2.0,0.0
4.04,3.0269999999999997,2.376917521158854,45.887639,2.0,0.0
4.04,3.082333333333333,2.3769098917643228,45.717229,0.0,0.0
4.04,3.0686666666666667,2.375647862752279,45.670965,0.0,0.0
4.04,3.0404999999999998,2.376156489054362,45.143683,0.0,0.0
4.04,3.046333333333333,2.375762939453125,45.367682,2.0,0.0
4.04,3.060166666666667,2.3763440450032554,45.76386,32.0,0.0
4.04,3.005333333333333,2.3753280639648438,47.058229000000004,0.0,0.0
4.04,3.037333333333333,2.3754730224609375,45.693486,2.0,0.0
4.04,3.0325,2.3754971822102866,45.792791,0.0,0.0
4.04,3.0651666666666664,2.376079559326172,46.127933999999996,0.0,0.0
4.04,3.0453333333333332,2.376398722330729,45.998722,6.0,0.0
4.04,3.0363333333333333,2.3753534952799478,46.082951,0.0,0.0
