cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
0.62,2.3532,1.917304229736328,25.594293999999998,1.0,2.0
0.62,2.6136666666666666,1.9350032806396484,39.616598,58.0,0.0
0.62,2.5403333333333333,1.938926060994466,43.526988,2.0,0.0
0.62,2.3394999999999997,1.9401206970214844,29.679673,0.0,0.0
0.62,2.3466666666666667,1.9395612080891926,29.860824,0.0,0.0
0.6233333333333334,2.3503333333333334,1.9398924509684246,30.187117999999998,0.0,0.0
0.63,2.4685,1.9416688283284504,45.766728,7.0,0.0
0.63,2.3473333333333333,1.9439659118652344,30.674115999999998,33.0,0.0
0.63,2.3116,1.9443656921386718,24.454222,0.0,0.0
0.63,2.384,1.9436543782552083,29.935654,0.0,0.0
0.63,2.3755,1.9438190460205078,29.922530000000002,0.0,0.0
0.63,2.3193333333333332,1.9444942474365234,29.790146,0.0,0.0
0.63,2.507,1.9443645477294922,33.725378,51.0,0.0
0.63,2.3703333333333334,1.9423980712890625,30.274520000000003,2.0,0.0
0.63,2.323166666666667,1.9416700998942058,29.577866,0.0,0.0
0.6316666666666667,2.325833333333333,1.9408626556396484,29.817184,3.0,0.0
0.64,2.284666666666667,1.9403978983561199,29.820603000000002,0.0,0.0
0.64,2.4890000000000003,1.9410699208577473,33.677158999999996,8.0,0.0
0.64,2.4658333333333333,1.9416694641113281,34.149388,2.0,0.0
0.64,2.3665,1.9401448567708333,30.291304,0.0,0.0
0.64,2.3185,1.9404741923014324,30.095626,0.0,0.0
0.64,2.426,1.9421024322509766,35.891266,0.0,0.0
0.64,2.29,1.9417559305826824,30.068343,11.0,0.0
0.64,2.3405,1.9423262278238933,30.021164,8.0,0.0
0.64,2.3436666666666666,1.9416643778483074,29.476609,0.0,0.0
0.64,2.3571666666666666,1.9423681894938152,29.929855,0.0,0.0
0.64,2.316333333333333,1.9428952534993489,29.610215,0.0,0.0
0.6433333333333334,2.3621666666666665,1.9425195058186848,29.941024,35.0,0.0
0.65,2.355166666666667,1.941720962524414,30.053634,4.0,0.0
0.65,2.38,1.941139856974284,29.660874,0.0,0.0
0.65,2.362833333333333,1.9426549275716145,30.127851999999997,4.0,0.0
0.65,2.401333333333333,1.9435100555419922,33.864294,6.0,0.0
