cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.760000000000005,2.4564,2.5578712463378905,24.554136,1.0,1.0
55.76,2.776666666666667,2.576695124308268,45.206733,4.0,0.0
55.76,2.8665000000000003,2.579563776652018,50.012018,0.0,0.0
55.75333333333333,2.9470000000000005,2.5788485209147134,44.847358,2.0,0.0
55.75,2.7535000000000003,2.577737808227539,37.507411000000005,2.0,0.0
55.75,2.4691666666666667,2.5776793162027993,29.54625,0.0,0.0
55.748333333333335,2.7031666666666667,2.577519098917643,38.695885000000004,2.0,0.0
55.74,2.993,2.5780512491861978,46.7923,0.0,0.0
55.739999999999995,2.8522,2.5784317016601563,54.569379,2.0,0.0
55.74,2.699,2.5787862141927085,41.108415,0.0,0.0
55.74,2.701,2.744457244873047,123.038565,16.0,0.0
55.742000000000004,2.6992,3.460649108886719,119.36376899999999,0.0,0.0
55.75,2.6998,3.476319122314453,113.898207,2.0,0.0
55.75,2.767,2.733417510986328,13.460049,0.0,0.0
55.75,2.714,2.841320037841797,128.962438,2.0,0.0
55.75,2.699,2.847362518310547,145.36767,0.0,0.0
55.75,2.699,2.8513755798339844,135.556232,0.0,0.0
,,,0.0,0.0,0.0
55.76,2.699,2.85107421875,151.213908,0.0,0.0
55.76,2.699,2.8523292541503906,149.035385,2.0,0.0
,,,0.0,0.0,0.0
55.7675,2.701,3.1842174530029297,257.636486,88.0,0.0
55.77,2.699,4.109694480895996,112.290179,2.0,0.0
55.77,2.702,3.5180282592773438,21.496771,0.0,0.0
55.77,2.718,3.1050071716308594,131.988737,0.0,0.0
55.77,2.699,3.1116294860839844,153.038304,23.0,0.0
,,,0.0,0.0,0.0
55.78,2.699,3.1136512756347656,146.933035,0.0,0.0
55.78,2.699,3.1148109436035156,148.5421,0.0,0.0
55.78,2.699,3.1159400939941406,151.09196,0.0,0.0
,,,0.0,0.0,0.0
55.79,2.70675,3.51351261138916,242.352834,2.0,0.0
55.79,2.699,4.6463783264160154,120.77373800000001,0.0,0.0
55.79,2.699,5.407544453938802,82.869539,0.0,0.0
55.79,2.7167499999999998,5.195004463195801,133.110438,0.0,0.0
,,,0.0,0.0,0.0
55.79,2.718,3.5896339416503906,127.028972,7.0,0.0
55.8,2.699,3.594799041748047,142.371462,0.0,0.0
55.8,2.699,3.5976524353027344,152.702917,2.0,0.0
,,,0.0,0.0,0.0
55.8,2.699,3.6000938415527344,146.94927,2.0,0.0
55.81,2.699,3.6010398864746094,147.629932,0.0,0.0
55.81,2.6995,3.658357620239258,158.871602,2.0,0.0
55.81,2.7,5.490754699707031,117.708928,0.0,0.0
55.81,2.699,6.423945617675781,120.86114,0.0,0.0
55.818000000000005,2.699,7.3903350830078125,134.324241,14.0,0.0
55.82,2.699,8.20968246459961,92.30231500000001,0.0,0.0
55.82,2.699,9.007244110107422,127.476237,0.0,0.0
55.82,2.702,9.008073806762695,120.24023100000001,2.0,0.0
55.82,2.7880000000000003,5.522789001464844,47.340455,0.0,0.0
55.82,2.704,4.957180023193359,147.521717,0.0,0.0
,,,0.0,0.0,0.0
55.83,2.699,4.9977264404296875,155.586028,0.0,0.0
55.83,2.699,5.001983642578125,153.175389,2.0,0.0
55.83,2.699,5.004611968994141,148.740464,2.0,0.0
,,,0.0,0.0,0.0
55.84,2.6665,3.4567832946777344,200.704076,0.0,0.0
55.84,2.6198333333333337,2.581202824910482,36.239897,0.0,0.0
55.830000000000005,2.4761666666666664,2.580470403035482,32.68528,2.0,0.0
55.830000000000005,2.480166666666667,2.579980214436849,30.928144,0.0,0.0
55.830000000000005,2.635666666666667,2.5788097381591797,36.227141,0.0,0.0
55.82333333333333,2.9981666666666666,2.5779476165771484,52.636279,2.0,0.0
55.82000000000001,2.6992,2.5789169311523437,66.717969,0.0,0.0
55.82,2.708,2.580324172973633,70.88318,0.0,0.0
55.83,2.7015,3.0898866653442383,116.904791,3.0,0.0
55.83,2.6992,3.5405364990234376,118.612551,0.0,0.0
55.83,2.72625,3.2295494079589844,84.606472,81.0,0.0
,,,0.0,0.0,0.0
55.83,2.701,2.84124755859375,147.795398,2.0,0.0
55.83,2.699,2.846904754638672,153.400792,0.0,0.0
55.84,2.699,2.8498802185058594,153.589267,2.0,0.0
,,,0.0,0.0,0.0
55.84,2.699,2.85009765625,150.654644,0.0,0.0
55.84,2.699,2.851757049560547,155.706938,0.0,0.0
,,,0.0,0.0,0.0
55.85,2.703,3.502263641357422,252.619409,0.0,0.0
55.85,2.70925,4.006730079650879,96.312131,2.0,0.0
,,,0.0,0.0,0.0
55.85,2.715,3.1054840087890625,132.735989,0.0,0.0
55.85,2.699,3.1107330322265625,149.86656,0.0,0.0
55.86,2.699,3.1144065856933594,147.452747,0.0,0.0
,,,0.0,0.0,0.0
55.86,2.699,3.1158485412597656,151.324381,2.0,0.0
55.86,2.699,3.1156158447265625,149.647383,2.0,0.0
55.87,2.699,3.1166229248046875,152.831579,0.0,0.0
55.86999999999999,2.7008,4.005066680908203,150.175152,0.0,0.0
55.87,2.699,4.990113258361816,103.269878,16.0,0.0
55.87,2.699,5.7791493733723955,107.317047,2.0,0.0
55.88,2.7406666666666664,4.877758026123047,75.903797,0.0,0.0
55.88,2.718,3.590087890625,135.853656,0.0,0.0
,,,0.0,0.0,0.0
55.88,2.699,3.5937232971191406,153.107335,0.0,0.0
55.88,2.699,3.5979690551757812,149.642439,2.0,0.0
55.89,2.699,3.598846435546875,153.666538,2.0,0.0
,,,0.0,0.0,0.0
55.89,2.699,3.5991058349609375,155.198577,0.0,0.0
55.89,2.7026,4.562626647949219,206.835225,0.0,0.0
55.896,2.699,5.930641174316406,118.536135,4.0,0.0
55.9,2.699,6.7606964111328125,98.799308,0.0,0.0
55.9,2.699,7.5371294021606445,111.608906,2.0,0.0
55.9,2.699,8.44644832611084,143.810484,0.0,0.0
55.9,2.699,9.330873489379883,89.71723800000001,0.0,0.0
55.9,2.72625,7.082666397094727,128.696082,3.0,0.0
55.9,3.03,4.159076690673828,34.107151,0.0,0.0
55.91,2.703,5.015899658203125,154.960358,0.0,0.0
,,,0.0,0.0,0.0
55.91,2.699,5.023033142089844,152.242286,2.0,0.0
55.91,2.699,5.0258636474609375,155.159698,0.0,0.0
55.92,2.699,5.027862548828125,154.680329,0.0,0.0
,,,0.0,0.0,0.0
55.919999999999995,2.4301666666666666,2.9908599853515625,188.307746,0.0,0.0
55.919999999999995,2.4731666666666667,2.579889933268229,31.871622000000002,2.0,0.0
55.91166666666666,2.5245,2.579366683959961,31.477398,40.0,0.0
55.91,2.4763333333333333,2.5793883005777993,32.065591,0.0,0.0
55.90999999999999,2.8582,2.579637145996094,36.889921,2.0,0.0
55.91,2.8833333333333333,2.5786107381184897,64.37019599999999,0.0,0.0
55.91,2.699333333333333,2.5800183614095054,42.706373,0.0,0.0
55.91,2.6885,2.79998779296875,122.25841499999999,2.0,0.0
55.90999999999999,2.6994,3.445140838623047,122.99407,0.0,0.0
55.90999999999999,2.6994,3.496111297607422,121.60131200000001,0.0,0.0
55.91,2.765,2.7417526245117188,15.152732,0.0,0.0
55.91,2.705,2.8402099609375,151.534158,0.0,0.0
55.92,2.699,2.8468589782714844,148.8629,0.0,0.0
,,,0.0,0.0,0.0
55.92,2.699,2.8499603271484375,151.974526,3.0,0.0
55.92,2.699,2.851177215576172,151.231485,0.0,0.0
,,,0.0,0.0,0.0
55.92,2.699,2.8524322509765625,153.105748,0.0,0.0
55.93,2.7023333333333333,3.0225550333658853,205.882835,93.0,0.0
55.92999999999999,2.699,3.979966735839844,133.317225,2.0,0.0
55.93,2.737,3.6759166717529297,71.037171,0.0,0.0
,,,0.0,0.0,0.0
55.93,2.702,3.1067962646484375,150.521649,0.0,0.0
55.94,2.699,3.110851287841797,153.304722,0.0,0.0
55.94,2.699,3.112945556640625,160.61348,2.0,0.0
,,,0.0,0.0,0.0
55.94,2.699,3.1134033203125,147.740467,2.0,0.0
55.95,2.699,3.1132278442382812,153.305943,0.0,0.0
55.95,2.6995,3.4935379028320312,162.2776,0.0,0.0
55.95,2.6997999999999998,4.403099060058594,114.92627999999999,0.0,0.0
55.955,2.699,5.25699520111084,110.287437,2.0,0.0
55.96,2.706,5.6068267822265625,128.590614,0.0,0.0
55.96,2.766,3.3433570861816406,14.695885,0.0,0.0
55.96,2.708,3.589305877685547,138.206067,2.0,0.0
55.96,2.699,3.5954933166503906,151.499917,0.0,0.0
,,,0.0,0.0,0.0
55.96,2.699,3.5966262817382812,146.566031,2.0,0.0
55.97,2.699,3.597686767578125,156.523709,0.0,0.0
55.97,2.699,3.600841522216797,155.247222,0.0,0.0
55.974999999999994,2.6995,3.6447982788085938,139.16346199999998,0.0,0.0
55.98,2.7020000000000004,5.40157470703125,112.887467,0.0,0.0
55.98,2.6992,6.2754066467285154,117.381475,2.0,0.0
55.98,2.699,7.091297149658203,101.622786,0.0,0.0
55.98,2.699,7.92775821685791,127.42515,0.0,0.0
55.98,2.699,8.8673947652181,132.31857,0.0,0.0
55.985,2.699,9.539255142211914,114.811047,0.0,0.0
55.99,2.7246666666666663,6.710489908854167,54.204511999999994,0.0,0.0
55.99,2.733,4.799213409423828,134.293418,2.0,0.0
,,,0.0,0.0,0.0
55.99,2.699,4.978038787841797,150.310223,0.0,0.0
55.99,2.699,4.980098724365234,153.587864,3.0,0.0
56.0,2.699,4.983177185058594,151.464578,0.0,0.0
,,,0.0,0.0,0.0
56.0,2.642,3.615077018737793,234.372569,4.0,0.0
56.0,2.5511666666666666,2.5830052693684897,36.115325,8.0,0.0
