cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
4.04,2.4338,2.274456024169922,24.137145,1.0,0.0
4.04,2.634,2.292360305786133,37.105984,6.0,0.0
4.04,2.7641666666666667,2.29539426167806,42.523329000000004,0.0,1.0
4.04,2.394,2.2918548583984375,28.357471,47.0,0.0
4.04,2.478666666666667,2.294314702351888,30.945599,0.0,0.0
4.04,2.669833333333333,2.2941468556722007,35.131807,0.0,0.0
4.04,2.6886,2.295716094970703,28.568897,0.0,0.0
4.04,2.974833333333333,2.3542772928873696,51.446585,2.0,0.0
4.04,3.0596666666666668,2.3659044901529946,52.050647999999995,2.0,0.0
4.04,3.0613333333333337,2.36653200785319,51.798756,19.0,0.0
4.04,3.0653333333333332,2.3658034006754556,52.109059,0.0,0.0
4.04,3.032666666666667,2.3657404581705728,52.255725,0.0,0.0
4.04,3.0553333333333335,2.3666261037190757,52.252308,0.0,0.0
4.04,2.994666666666667,2.3674933115641275,53.013963,2.0,0.0
4.04,3.080833333333333,2.368018468221029,52.122303,33.0,0.0
4.04,3.037333333333333,2.368135452270508,51.598989,0.0,0.0
4.04,3.0588333333333337,2.3679192860921225,51.661305999999996,0.0,0.0
4.04,3.016166666666667,2.367595672607422,51.288016,2.0,0.0
4.04,3.0148,2.3667648315429686,43.319835,2.0,0.0
4.04,2.9924999999999997,2.3669649759928384,52.216175,4.0,0.0
4.04,3.001,2.3672682444254556,51.82256,0.0,0.0
4.04,3.000666666666667,2.366948445638021,51.868703,0.0,0.0
4.04,3.0206666666666666,2.3648249308268228,52.088673,0.0,0.0
4.04,3.017666666666667,2.366490046183268,52.527575,0.0,0.0
4.04,3.0033333333333334,2.364454905192057,52.381275,2.0,0.0
4.04,3.018333333333333,2.364530563354492,51.967701,1.0,0.0
4.04,3.016166666666667,2.3653475443522134,51.815358,0.0,0.0
4.04,2.998666666666667,2.3642139434814453,52.195423000000005,0.0,0.0
4.04,2.9338333333333337,2.3646214803059897,55.132489,0.0,0.0
4.04,3.0273333333333334,2.3662242889404297,52.995592,2.0,0.0
4.04,3.0574999999999997,2.366166432698568,52.102894,53.0,0.0
