cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.92999999999999,2.6762,2.575396728515625,30.421065,5.0,0.0
55.93,2.8828333333333336,2.5939515431722007,42.77583,2.0,0.0
55.93,2.7848333333333333,2.591996510823568,43.34486,0.0,1.0
55.925000000000004,2.7419999999999995,2.59440549214681,38.770348,72.0,0.0
55.919999999999995,2.9233333333333333,2.5950565338134766,44.240182,0.0,0.0
55.919999999999995,2.6283333333333334,2.59468142191569,36.287932,5.0,0.0
55.92,2.6605999999999996,2.5944305419921876,29.825668,0.0,0.0
55.913333333333334,2.9746666666666663,2.5916709899902344,47.752014,0.0,0.0
55.91,2.8925,2.5910072326660156,61.517665,0.0,0.0
55.91,2.7000000000000006,2.5938707987467446,41.13521,0.0,0.0
55.91,2.7006666666666668,2.7592175801595054,124.956589,2.0,0.0
55.917500000000004,2.69925,3.4773311614990234,103.110454,2.0,0.0
55.92,2.699,3.5370689392089845,121.987114,0.0,0.0
55.92,2.716,2.890392303466797,15.809286,0.0,0.0
55.92,2.718,2.8526573181152344,124.281298,0.0,0.0
55.92,2.699,2.862255096435547,145.994377,0.0,0.0
,,,0.0,0.0,0.0
55.92,2.699,2.8633880615234375,153.9061,2.0,0.0
55.93,2.699,2.865772247314453,148.768845,0.0,0.0
55.93,2.699,2.8668441772460938,144.772762,16.0,0.0
,,,0.0,0.0,0.0
55.9375,2.70375,3.1870641708374023,247.117715,2.0,0.0
55.94,2.699,4.116071701049805,115.213999,2.0,0.0
55.94,2.703,3.5149993896484375,19.04585,0.0,0.0
55.94,2.743,3.116863250732422,128.821386,0.0,0.0
55.94,2.699,3.123584747314453,142.971863,0.0,0.0
,,,0.0,0.0,0.0
55.94,2.699,3.126087188720703,150.396954,0.0,0.0
55.95,2.699,3.1267776489257812,149.122421,2.0,0.0
55.95,2.699,3.1245460510253906,146.359977,20.0,0.0
,,,0.0,0.0,0.0
55.95666666666667,2.701,3.3912200927734375,241.363945,0.0,0.0
55.96,2.699,4.52353515625,117.670842,0.0,0.0
55.96,2.699,5.419890403747559,116.170051,2.0,0.0
55.96,2.71425,5.298600196838379,120.67474,71.0,0.0
,,,0.0,0.0,0.0
55.96,2.708,3.6043548583984375,128.845129,0.0,0.0
55.97,2.699,3.610015869140625,147.194143,2.0,0.0
55.97,2.699,3.6116905212402344,151.552895,0.0,0.0
,,,0.0,0.0,0.0
55.97,2.699,3.614147186279297,150.776104,2.0,0.0
55.98,2.699,3.6124916076660156,144.284298,0.0,0.0
