cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
4.03,2.5666,2.262013244628906,28.482592999999998,5.0,0.0
4.03,2.8386666666666667,2.271869659423828,47.523376999999996,4.0,0.0
4.03,2.453333333333333,2.273684819539388,32.629555,0.0,0.0
4.03,2.4018333333333333,2.274214426676432,30.373091000000002,61.0,0.0
4.03,2.378,2.275358200073242,28.092762999999998,0.0,0.0
4.03,2.4168333333333334,2.2734654744466147,28.18816,2.0,0.0
4.03,2.833833333333333,2.3101399739583335,47.039246999999996,2.0,0.0
4.03,3.0034,2.3465370178222655,43.064099,0.0,0.0
4.03,3.0103333333333335,2.3441073099772134,51.94164,0.0,0.0
4.03,2.9968333333333335,2.3449668884277344,51.726735000000005,0.0,0.0
4.03,3.0236666666666667,2.3437512715657554,51.719289,0.0,0.0
4.03,3.003,2.3440984090169272,51.705678,2.0,0.0
4.03,2.951333333333333,2.345066706339518,54.582257999999996,2.0,0.0
4.03,3.0071666666666665,2.345346450805664,53.257798,0.0,0.0
4.03,3.0031666666666665,2.3451881408691406,52.140491,1.0,0.0
4.03,2.9979999999999998,2.3438873291015625,52.038197,0.0,0.0
4.03,3.0028333333333332,2.3446737925211587,52.304493,0.0,0.0
4.03,2.9832,2.34603271484375,43.527598,4.0,0.0
4.03,3.0048333333333335,2.3463687896728516,52.513538,0.0,0.0
4.03,3.0,2.347367604573568,52.401538,0.0,0.0
4.03,2.9981666666666666,2.3463611602783203,52.405933,0.0,0.0
4.03,3.003,2.346064249674479,51.97234,0.0,0.0
4.03,3.0094999999999996,2.3451016743977866,51.23699,2.0,0.0
4.03,2.996,2.3454952239990234,51.223075,0.0,0.0
4.03,3.0126666666666666,2.3430213928222656,51.608875999999995,0.0,0.0
4.03,3.001333333333333,2.344994862874349,51.141715,0.0,0.0
4.03,3.0186666666666664,2.344539006551107,51.623708,0.0,0.0
4.03,2.959,2.3456446329752603,52.120594,2.0,0.0
4.03,2.9936666666666665,2.3450406392415366,51.157157,0.0,0.0
4.03,2.998,2.3448211669921877,42.770582,0.0,0.0
4.03,3.015833333333333,2.345147450764974,51.292837,0.0,0.0
4.03,3.0005,2.3453235626220703,51.347342,2.0,0.0
4.03,3.0091666666666668,2.3452847798665366,51.668141,0.0,0.0
4.03,3.0088333333333335,2.344186782836914,52.295765,2.0,0.0
4.03,3.0103333333333335,2.345383326212565,52.290943,2.0,0.0
4.03,2.9916666666666667,2.346708297729492,52.173877,0.0,0.0
4.03,3.0068333333333332,2.3451194763183594,52.169667000000004,0.0,0.0
4.03,2.9964999999999997,2.3438517252604165,52.296436,0.0,0.0
4.03,3.0078333333333336,2.3449395497639975,52.179675,2.0,0.0
4.03,2.9951666666666665,2.3444156646728516,50.472955,35.0,0.0
4.03,2.978666666666667,2.34236208597819,50.358391,0.0,0.0
