cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.7,2.53325,2.544004440307617,20.208139,3.0,1.0
55.70000000000001,2.5413333333333337,2.5574824015299478,33.811864,4.0,0.0
55.70000000000001,2.964166666666667,2.565922419230143,50.513787,0.0,0.0
55.696666666666665,2.4271666666666665,2.5664876302083335,35.188874,0.0,0.0
55.69,2.436,2.5675392150878906,29.470018,0.0,0.0
55.69,2.4795,2.5672524770100913,29.603256000000002,78.0,0.0
55.69,2.4766666666666666,2.5667285919189453,29.101611,4.0,0.0
55.68,2.9036666666666666,2.5670032501220703,48.454587000000004,0.0,0.0
55.68,2.9623333333333335,2.5674750010172525,56.008950999999996,0.0,0.0
55.68,2.7,2.568535804748535,54.709210999999996,0.0,0.0
55.68,2.699,2.5680274963378906,43.258678,0.0,0.0
55.67999999999999,2.7001999999999997,3.1549613952636717,153.292515,2.0,0.0
55.684000000000005,2.6996,3.5290565490722656,114.017226,0.0,0.0
55.69,2.7083333333333335,3.2627588907877603,60.393033,0.0,0.0
55.69,2.722,2.8292465209960938,129.530492,2.0,0.0
,,,0.0,0.0,0.0
55.69,2.699,2.834300994873047,147.165455,41.0,0.0
55.69,2.699,2.835712432861328,152.936132,2.0,0.0
55.7,2.699,2.838123321533203,150.351178,0.0,0.0
,,,0.0,0.0,0.0
55.7,2.699,2.839557647705078,141.106084,0.0,0.0
55.705,2.699,2.82501220703125,196.68571500000002,2.0,0.0
55.71,2.7007499999999998,3.706759452819824,99.035269,0.0,0.0
55.71,2.699333333333333,4.057257334391276,81.753819,2.0,0.0
55.71,2.738,3.098602294921875,128.627905,0.0,0.0
,,,0.0,0.0,0.0
55.71,2.699,3.1025962829589844,153.507542,2.0,0.0
55.72,2.699,3.1062545776367188,146.636221,0.0,0.0
55.72,2.699,3.106048583984375,147.237599,2.0,0.0
,,,0.0,0.0,0.0
55.72,2.699,3.1049156188964844,149.247177,0.0,0.0
55.724999999999994,2.699,3.0836048126220703,204.438319,4.0,0.0
55.73,2.702,4.218894004821777,92.914557,0.0,0.0
55.73,2.699,5.107438659667968,135.98122,0.0,0.0
55.73,2.699,6.021839141845703,112.277971,2.0,0.0
55.73,2.7385,4.429485321044922,35.446626,0.0,0.0
55.73,2.735,3.581756591796875,127.581216,5.0,0.0
55.74,2.699,3.5880355834960938,149.727766,0.0,0.0
,,,0.0,0.0,0.0
55.74,2.699,3.58990478515625,149.498641,0.0,0.0
55.74,2.699,3.5901756286621094,148.432848,2.0,0.0
55.75,2.699,3.5909652709960938,150.930094,2.0,0.0
,,,0.0,0.0,0.0
55.75,2.7002,4.596257019042969,215.89727499999998,0.0,0.0
55.75,2.6996,5.918518829345703,112.87593100000001,2.0,0.0
55.754,2.6992,6.829163360595703,123.25407899999999,0.0,0.0
55.76,2.699,7.719725608825684,113.238419,0.0,0.0
55.76,2.699,8.596853256225586,135.625324,0.0,0.0
55.76,2.699,9.339847564697266,52.251575,0.0,0.0
55.760000000000005,2.7272,7.264631652832032,153.810215,0.0,0.0
,,,0.0,0.0,0.0
55.76,2.704,5.007938385009766,156.495693,3.0,0.0
55.77,2.699,5.020275115966797,150.373455,78.0,0.0
,,,0.0,0.0,0.0
55.77,2.699,5.024406433105469,152.875768,2.0,0.0
55.77,2.699,5.027435302734375,142.650941,0.0,0.0
55.78,2.73,4.239511489868164,187.508126,17.0,0.0
55.78,2.531833333333333,2.5695692698160806,31.616680000000002,0.0,0.0
55.775000000000006,2.467,2.568425496419271,29.858566,0.0,0.0
55.77,2.4731666666666667,2.5680554707845054,31.173931000000003,0.0,0.0
55.77,2.4371666666666667,2.5660502115885415,30.122543,0.0,0.0
55.76833333333334,3.067,2.5633888244628906,47.269288,2.0,0.0
55.760000000000005,2.7952,2.566455841064453,63.444233999999994,2.0,0.0
55.76,2.6999999999999997,2.568567911783854,67.743968,0.0,0.0
55.77,2.705,2.807292938232422,85.585657,0.0,0.0
55.77,2.7001999999999997,3.4383255004882813,117.995975,0.0,0.0
55.77,2.7031666666666667,3.389110565185547,132.388638,0.0,0.0
,,,0.0,0.0,0.0
55.77,2.714,2.82879638671875,132.553005,5.0,0.0
55.77,2.699,2.835906982421875,147.566883,2.0,0.0
,,,0.0,0.0,0.0
55.78,2.699,2.8387222290039062,149.133591,0.0,0.0
55.78,2.699,2.8405113220214844,153.106908,0.0,0.0
55.78,2.699,2.839801788330078,142.206728,2.0,0.0
,,,0.0,0.0,0.0
55.79,2.7032499999999997,3.155458450317383,249.02914700000002,0.0,0.0
55.79,2.699,4.097627258300781,125.95164299999999,0.0,0.0
55.79,2.722,3.6789398193359375,16.490559,0.0,0.0
55.79,2.707,3.0934677124023438,135.455708,0.0,0.0
55.8,2.699,3.09820556640625,143.414366,2.0,0.0
,,,0.0,0.0,0.0
55.8,2.699,3.101123809814453,148.120715,0.0,0.0
55.8,2.699,3.101123809814453,156.758876,0.0,0.0
55.81,2.699,3.1032943725585938,158.088768,0.0,0.0
,,,0.0,0.0,0.0
55.81,2.705,3.5673561096191406,247.051918,4.0,0.0
55.81,2.699,4.707770538330078,123.901661,0.0,0.0
55.815,2.699,5.5892229080200195,117.208135,7.0,0.0
55.82,2.705,5.3965708414713545,84.49581599999999,0.0,0.0
,,,0.0,0.0,0.0
55.82,2.741,3.5780410766601562,129.833164,0.0,0.0
55.82,2.699,3.5867233276367188,151.312723,0.0,0.0
55.82,2.699,3.587383270263672,153.012303,4.0,0.0
,,,0.0,0.0,0.0
55.83,2.699,3.5896873474121094,155.482696,0.0,1.0
55.83,2.699,3.5887413024902344,158.174155,0.0,0.0
55.836666666666666,2.703,4.053985595703125,165.36230899999998,0.0,0.0
55.84000000000001,2.6992,5.517172241210938,112.112018,108.0,0.0
55.84000000000001,2.6992,6.44951171875,125.201644,2.0,0.0
55.84,2.699,7.332582473754883,108.032988,0.0,0.0
55.84,2.699,8.161002159118652,127.50193200000001,0.0,0.0
55.84,2.699,9.01167106628418,97.037532,0.0,0.0
55.84666666666667,2.715666666666667,8.296138763427734,146.061333,1.0,0.0
55.85,2.807,5.061805725097656,14.37771,0.0,0.0
55.85,2.741,4.777862548828125,128.793371,4.0,0.0
55.85,2.699,4.997779846191406,150.222882,0.0,0.0
,,,0.0,0.0,0.0
55.85,2.699,5.001441955566406,151.646707,0.0,0.0
55.86,2.699,5.002986907958984,152.384802,0.0,0.0
55.86,2.699,5.0065460205078125,146.459586,0.0,0.0
55.86,2.5225,3.0918426513671875,94.925661,3.0,0.0
55.85999999999999,2.4458333333333333,2.569075266520182,31.534038,0.0,0.0
55.85999999999999,2.489333333333333,2.567765553792318,30.501997000000003,0.0,0.0
55.85166666666667,2.4328333333333334,2.5662034352620444,30.351485,4.0,0.0
55.85,2.667666666666667,2.566348393758138,36.447538,0.0,0.0
55.85,2.9895,2.5670204162597656,53.043627,2.0,0.0
55.85,2.7001999999999997,2.5673736572265624,68.924323,0.0,0.0
55.85,2.699,2.5674591064453125,41.027238,0.0,0.0
55.85,2.7045,3.048768997192383,135.209249,1.0,0.0
55.85,2.6992,3.527723693847656,120.041685,0.0,0.0
55.85,2.71075,3.328066825866699,84.532132,2.0,0.0
55.85,2.715,2.8324966430664062,128.847754,2.0,0.0
,,,0.0,0.0,0.0
55.86,2.699,2.83740234375,152.42417,0.0,0.0
55.86,2.699,2.8397674560546875,143.444945,10.0,0.0
55.86,2.699,2.840404510498047,149.038498,0.0,0.0
,,,0.0,0.0,0.0
55.87,2.699,2.84197998046875,144.722652,0.0,0.0
55.87,2.699,2.8410568237304688,149.998517,2.0,0.0
55.86999999999999,2.7003999999999997,3.501952362060547,163.901253,15.0,0.0
55.875,2.71375,4.084606170654297,94.78778199999999,0.0,0.0
55.88,2.714,3.0937271118164062,132.805996,0.0,0.0
,,,0.0,0.0,0.0
55.88,2.699,3.097881317138672,150.762431,0.0,0.0
55.88,2.699,3.101329803466797,150.527996,3.0,0.0
,,,0.0,0.0,0.0
55.89,2.699,3.1045150756835938,151.522684,0.0,0.0
55.89,2.699,3.102336883544922,150.155621,0.0,0.0
55.89,2.699,3.103973388671875,153.907382,0.0,0.0
55.898,2.7084,3.9020851135253904,140.408454,73.0,0.0
55.9,2.699,4.968597412109375,124.12187499999999,0.0,0.0
55.9,2.699,5.769514719645183,99.885364,0.0,0.0
55.9,2.7119999999999997,5.0400441487630205,73.65496300000001,0.0,0.0
55.9,2.728,3.5762977600097656,128.97196,0.0,0.0
,,,0.0,0.0,0.0
55.9,2.699,3.5813751220703125,152.666967,6.0,0.0
55.91,2.699,3.584423065185547,159.879718,0.0,0.0
55.91,2.699,3.5861434936523438,154.129122,0.0,0.0
,,,0.0,0.0,0.0
55.91,2.699,3.5861587524414062,151.421243,0.0,0.0
55.92,2.69975,4.395350456237793,192.487484,2.0,0.0
