cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
4.03,2.508,2.215790557861328,23.761108,1.0,0.0
4.03,2.640833333333333,2.230653762817383,37.086636,6.0,0.0
4.03,2.622,2.23237673441569,41.934219,33.0,0.0
4.03,2.381666666666667,2.2356033325195312,30.744062,0.0,0.0
4.03,2.4106,2.235906219482422,26.060602,0.0,0.0
4.03,2.3781666666666665,2.2360655466715493,28.55553,0.0,0.0
4.03,2.5141666666666667,2.23515256245931,34.437595,4.0,0.0
4.03,3.0156666666666667,2.3038857777913413,51.439505,58.0,0.0
4.03,3.0211666666666663,2.303076426188151,51.990223,0.0,0.0
4.03,3.0076666666666667,2.3047796885172525,52.114917999999996,0.0,0.0
4.03,3.002166666666666,2.3024164835611978,52.047534999999996,0.0,0.0
4.03,3.0224999999999995,2.3007119496663413,52.144337,2.0,0.0
4.03,2.987666666666667,2.3022448221842446,52.115528,4.0,0.0
4.03,2.997,2.3025118509928384,51.908253,2.0,0.0
4.03,2.9901666666666666,2.303534825642904,52.228809999999996,0.0,0.0
4.03,2.9968333333333335,2.3033949534098306,52.171253,0.0,0.0
4.03,3.0122,2.30343017578125,43.887278,0.0,0.0
4.03,2.998666666666667,2.303798039754232,52.582812000000004,10.0,0.0
4.03,2.967333333333334,2.3047707875569663,53.074022,0.0,0.0
4.03,2.9819999999999998,2.30485471089681,52.804674,0.0,0.0
4.03,3.0094999999999996,2.304580052693685,52.404834,0.0,0.0
4.03,3.001,2.304173787434896,52.473621,0.0,0.0
4.03,3.0086666666666666,2.303079605102539,52.605211999999995,2.0,0.0
4.03,3.009,2.3041133880615234,52.625597,32.0,0.0
4.03,2.9985,2.3039722442626953,52.506824,0.0,0.0
4.03,2.985,2.3057689666748047,52.507495,0.0,0.0
4.03,3.0056000000000003,2.306538391113281,42.883435,2.0,0.0
4.03,2.9898333333333333,2.305400848388672,51.229117,2.0,0.0
4.03,3.0216666666666665,2.3046080271402993,51.412710000000004,3.0,0.0
4.03,3.002333333333333,2.305882136027018,51.417227,0.0,0.0
4.03,2.9988333333333337,2.30503781636556,51.309805,0.0,0.0
4.03,3.0,2.305749257405599,52.015858,0.0,0.0
4.03,3.0148333333333333,2.3048095703125,52.165881999999996,2.0,0.0
4.03,3.0033333333333334,2.3056157430013022,52.37157,2.0,0.0
4.03,3.0018333333333334,2.303985595703125,52.126453999999995,0.0,0.0
4.03,3.0055,2.3029403686523438,51.847584,1.0,0.0
4.03,3.0085,2.3037872314453125,52.212452,0.0,0.0
4.03,2.9453333333333336,2.306472142537435,53.134935,0.0,0.0
4.03,2.9995,2.3077449798583984,50.376275,35.0,0.0
4.03,2.9885,2.3057785034179688,50.251153,0.0,0.0
4.03,3.0038,2.305780792236328,42.148818,0.0,0.0
4.03,2.988666666666667,2.304915110270182,50.824209999999994,2.0,0.0
4.03,2.986333333333333,2.3056252797444663,50.167963,0.0,0.0
4.03,2.999333333333333,2.3047192891438804,50.459587,2.0,0.0
