cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
56.41,2.52075,2.3428726196289062,20.633553,5.0,2.0
56.406666666666666,2.8076666666666665,2.360539754231771,43.8697,2.0,0.0
56.4,2.4726666666666666,2.3595301310221353,36.811002,0.0,0.0
56.39833333333333,2.3876666666666666,2.35935910542806,28.617725,0.0,0.0
56.39000000000001,2.4631666666666665,2.3594303131103516,28.982469000000002,0.0,0.0
56.38833333333333,2.4695,2.3608226776123047,29.808396000000002,0.0,0.0
56.38000000000001,2.8596,2.357697296142578,39.970417,4.0,0.0
,,,0.0,0.0,0.0
56.38,2.7,2.3573150634765625,123.50237,11.0,0.0
56.39,2.699,2.356403350830078,127.579446,0.0,0.0
56.39,2.699,2.3560829162597656,131.111847,0.0,0.0
,,,0.0,0.0,0.0
56.4,2.699,2.3583297729492188,131.791594,4.0,0.0
56.4,2.699,2.3595237731933594,126.665142,0.0,0.0
56.41,2.699,2.357257843017578,134.660666,1.0,0.0
,,,0.0,0.0,0.0
56.41,2.699,2.357421875,125.1577,0.0,0.0
56.419999999999995,2.300333333333333,2.3588765462239585,142.57183899999998,6.0,0.0
56.41833333333333,2.468,2.357720057169596,28.669055,0.0,0.0
56.41,2.4145,2.360825856526693,28.764879999999998,0.0,0.0
56.41,2.4696666666666665,2.360811233520508,28.775378,0.0,0.0
56.4,2.4286666666666665,2.3618087768554688,14.573754000000001,0.0,0.0
56.4,2.706,2.3576698303222656,108.743313,2.0,0.0
,,,0.0,0.0,0.0
56.41,2.699,2.357196807861328,133.599024,2.0,0.0
56.41,2.699,2.357868194580078,130.489778,0.0,0.0
56.42,2.699,2.35675048828125,133.211634,0.0,0.0
,,,0.0,0.0,0.0
56.42,2.699,2.3563079833984375,132.818752,20.0,0.0
56.43,2.699,2.3585243225097656,128.185829,0.0,0.0
56.43,2.699,2.3605384826660156,136.330888,2.0,0.0
,,,0.0,0.0,0.0
56.44,2.3324,2.358101654052734,159.884784,2.0,0.0
56.43666666666667,2.481666666666667,2.359829584757487,29.373094,89.0,0.0
56.43,2.4739999999999998,2.3592631022135415,28.524096999999998,2.0,0.0
56.428333333333335,2.4441666666666664,2.3605524698893228,28.843004,0.0,0.0
56.42,2.527,2.359149932861328,4.8875,0.0,0.0
56.42,2.706,2.359577178955078,105.036047,0.0,0.0
56.43,2.699,2.3586769104003906,130.434908,3.0,0.0
,,,0.0,0.0,0.0
56.43,2.699,2.3583145141601562,130.457796,0.0,0.0
56.44,2.699,2.3563079833984375,132.57748,2.0,0.0
56.44,2.699,2.356098175048828,127.602457,0.0,0.0
,,,0.0,0.0,0.0
56.45,2.699,2.3571128845214844,128.351417,18.0,0.0
56.45,2.699,2.3570823669433594,132.107572,0.0,0.0
56.46,2.699,2.3568344116210938,130.471101,2.0,0.0
56.46,2.5485,2.3580214182535806,61.27969,5.0,0.0
