cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
4.03,2.4924,2.2480010986328125,25.471371,3.0,0.0
4.03,2.7903333333333333,2.2572739919026694,46.252567,2.0,0.0
4.03,2.6016666666666666,2.258028030395508,34.308628,0.0,0.0
4.03,2.442833333333333,2.255849838256836,28.760911999999998,29.0,0.0
4.03,2.4036666666666666,2.257699966430664,28.210499,0.0,0.0
4.03,2.4091666666666667,2.258897145589193,28.753589,2.0,0.0
4.03,2.9354999999999998,2.2949161529541016,47.568665,0.0,0.0
4.03,3.015333333333333,2.32902463277181,51.859486,0.0,0.0
4.03,2.9941666666666666,2.3304856618245444,51.694143,61.0,0.0
4.03,3.020666666666667,2.3288841247558594,52.152942,0.0,0.0
4.03,3.005333333333333,2.327845891316732,52.031422,2.0,0.0
4.03,2.9571666666666663,2.329111099243164,54.425337,0.0,0.0
4.03,3.016,2.330760955810547,53.367722,0.0,0.0
4.03,3.0082,2.3301788330078126,44.21406,2.0,0.0
4.03,3.002166666666667,2.329710006713867,52.769579,1.0,0.0
4.03,2.9985,2.326932907104492,52.371631,0.0,0.0
4.03,2.9956666666666667,2.327545166015625,52.216419,2.0,0.0
4.03,3.013833333333333,2.3276392618815103,52.291614,0.0,0.0
4.03,3.000166666666667,2.326648712158203,52.244068,63.0,0.0
4.03,2.9995,2.3264458974202475,52.397266,0.0,0.0
4.03,2.9885,2.327342987060547,52.424792,0.0,0.0
4.03,3.0214999999999996,2.3282750447591147,52.373524,0.0,0.0
4.03,2.994666666666667,2.3272317250569663,52.446398,0.0,0.0
4.03,3.0086666666666666,2.3286832173665366,52.551319,35.0,0.0
4.03,3.0156,2.328297424316406,43.823862000000005,2.0,0.0
4.03,3.02,2.3277244567871094,52.570178,0.0,0.0
4.03,2.9459999999999997,2.3262271881103516,53.859786,0.0,0.0
4.03,3.0098333333333334,2.3266544342041016,52.704333,0.0,0.0
4.03,2.9979999999999998,2.325780232747396,52.473132,0.0,0.0
4.03,3.013333333333333,2.324673334757487,51.502066,4.0,0.0
