cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.58,2.502,2.534722900390625,25.689996999999998,8.0,0.0
55.57333333333333,2.7046666666666668,2.5499388376871743,40.588702999999995,2.0,0.0
55.57,2.7663333333333333,2.552696863810221,43.58845,0.0,1.0
55.57,2.5028333333333332,2.5537541707356772,29.110338,0.0,0.0
55.56666666666666,2.8478333333333334,2.5552857716878257,42.523877999999996,3.0,3.0
55.56,3.019833333333333,2.5558497111002603,44.563668,4.0,0.0
55.56,2.7128333333333337,2.5540148417154946,39.719075000000004,1.0,0.0
55.56,3.018333333333333,2.55229123433431,47.299745,0.0,0.0
55.55,2.8373999999999997,2.5531494140625,56.039590000000004,0.0,0.0
55.54999999999999,2.699,2.5552469889322915,41.232378,0.0,0.0
55.55666666666667,2.7006666666666668,2.725170135498047,125.420333,4.0,0.0
55.56,2.6992,3.448687744140625,122.494559,0.0,0.0
55.56,2.7016,3.4340049743652346,113.691543,0.0,0.0
,,,0.0,0.0,0.0
55.56,2.73,2.8135108947753906,128.395911,0.0,0.0
55.56,2.699,2.8202590942382812,148.997605,0.0,0.0
55.57,2.699,2.823383331298828,148.244798,2.0,0.0
,,,0.0,0.0,0.0
55.57,2.699,2.8245162963867188,142.757753,0.0,0.0
55.57,2.699,2.82696533203125,152.289771,0.0,0.0
,,,0.0,0.0,0.0
55.58,2.7045,3.145270347595215,250.418487,2.0,0.0
55.58,2.699,4.108097839355469,128.801733,4.0,0.0
55.58,2.752,2.995441436767578,14.697228,0.0,0.0
55.58,2.704,3.082408905029297,150.965801,0.0,0.0
55.59,2.699,3.0874786376953125,147.914172,0.0,0.0
,,,0.0,0.0,0.0
55.59,2.699,3.0889511108398438,149.178207,0.0,0.0
55.59,2.699,3.0891075134277344,145.326166,2.0,0.0
55.6,2.699,3.0904006958007812,144.342831,0.0,0.0
,,,0.0,0.0,0.0
55.6,2.722,3.5736541748046875,237.41199,122.0,0.0
